================================================================================
JobID = 13458571
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:13:29 CEST 2026
{'loss': '4.223', 'grad_norm': '113.9', 'learning_rate': '9.184e-06', 'epoch': '0.003067'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.861e-05', 'epoch': '1.626'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.83e-05', 'epoch': '1.629'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.798e-05', 'epoch': '1.632'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.767e-05', 'epoch': '1.635'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.735e-05', 'epoch': '1.638'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.703e-05', 'epoch': '1.641'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.672e-05', 'epoch': '1.644'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.64e-05', 'epoch': '1.647'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.608e-05', 'epoch': '1.65'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.577e-05', 'epoch': '1.653'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.545e-05', 'epoch': '1.656'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.514e-05', 'epoch': '1.66'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.482e-05', 'epoch': '1.663'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.45e-05', 'epoch': '1.666'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.419e-05', 'epoch': '1.669'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.387e-05', 'epoch': '1.672'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.355e-05', 'epoch': '1.675'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.324e-05', 'epoch': '1.678'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.292e-05', 'epoch': '1.681'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.261e-05', 'epoch': '1.684'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.229e-05', 'epoch': '1.687'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.197e-05', 'epoch': '1.69'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.166e-05', 'epoch': '1.693'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.134e-05', 'epoch': '1.696'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.102e-05', 'epoch': '1.699'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.071e-05', 'epoch': '1.702'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.039e-05', 'epoch': '1.706'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.008e-05', 'epoch': '1.709'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.976e-05', 'epoch': '1.712'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.944e-05', 'epoch': '1.715'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.913e-05', 'epoch': '1.718'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.881e-05', 'epoch': '1.721'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.849e-05', 'epoch': '1.724'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.818e-05', 'epoch': '1.727'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.786e-05', 'epoch': '1.73'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.755e-05', 'epoch': '1.733'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.723e-05', 'epoch': '1.736'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.691e-05', 'epoch': '1.739'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.66e-05', 'epoch': '1.742'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.628e-05', 'epoch': '1.745'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.596e-05', 'epoch': '1.748'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.565e-05', 'epoch': '1.752'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.533e-05', 'epoch': '1.755'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.502e-05', 'epoch': '1.758'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.47e-05', 'epoch': '1.761'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.438e-05', 'epoch': '1.764'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.407e-05', 'epoch': '1.767'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.375e-05', 'epoch': '1.77'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.343e-05', 'epoch': '1.773'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.312e-05', 'epoch': '1.776'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.28e-05', 'epoch': '1.779'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.249e-05', 'epoch': '1.782'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.217e-05', 'epoch': '1.785'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.185e-05', 'epoch': '1.788'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.154e-05', 'epoch': '1.791'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.122e-05', 'epoch': '1.794'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.09e-05', 'epoch': '1.798'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.059e-05', 'epoch': '1.801'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.027e-05', 'epoch': '1.804'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.996e-05', 'epoch': '1.807'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.964e-05', 'epoch': '1.81'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.932e-05', 'epoch': '1.813'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.901e-05', 'epoch': '1.816'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.869e-05', 'epoch': '1.819'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.837e-05', 'epoch': '1.822'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.806e-05', 'epoch': '1.825'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.774e-05', 'epoch': '1.828'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.743e-05', 'epoch': '1.831'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.711e-05', 'epoch': '1.834'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.679e-05', 'epoch': '1.837'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.648e-05', 'epoch': '1.84'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.616e-05', 'epoch': '1.844'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.584e-05', 'epoch': '1.847'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.553e-05', 'epoch': '1.85'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.521e-05', 'epoch': '1.853'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.49e-05', 'epoch': '1.856'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.458e-05', 'epoch': '1.859'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.426e-05', 'epoch': '1.862'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.395e-05', 'epoch': '1.865'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.363e-05', 'epoch': '1.868'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.331e-05', 'epoch': '1.871'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.3e-05', 'epoch': '1.874'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.268e-05', 'epoch': '1.877'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.237e-05', 'epoch': '1.88'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.205e-05', 'epoch': '1.883'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.173e-05', 'epoch': '1.887'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.142e-05', 'epoch': '1.89'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.11e-05', 'epoch': '1.893'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.078e-05', 'epoch': '1.896'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.047e-05', 'epoch': '1.899'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.015e-05', 'epoch': '1.902'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.836e-06', 'epoch': '1.905'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.519e-06', 'epoch': '1.908'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.203e-06', 'epoch': '1.911'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.887e-06', 'epoch': '1.914'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.571e-06', 'epoch': '1.917'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.254e-06', 'epoch': '1.92'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.938e-06', 'epoch': '1.923'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.622e-06', 'epoch': '1.926'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '7.306e-06', 'epoch': '1.929'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.989e-06', 'epoch': '1.933'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.673e-06', 'epoch': '1.936'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.357e-06', 'epoch': '1.939'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.04e-06', 'epoch': '1.942'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.724e-06', 'epoch': '1.945'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.408e-06', 'epoch': '1.948'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '5.092e-06', 'epoch': '1.951'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.775e-06', 'epoch': '1.954'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.459e-06', 'epoch': '1.957'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '4.143e-06', 'epoch': '1.96'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.827e-06', 'epoch': '1.963'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.51e-06', 'epoch': '1.966'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.194e-06', 'epoch': '1.969'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.878e-06', 'epoch': '1.972'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.562e-06', 'epoch': '1.975'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '2.245e-06', 'epoch': '1.979'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.929e-06', 'epoch': '1.982'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.613e-06', 'epoch': '1.985'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '1.297e-06', 'epoch': '1.988'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.804e-07', 'epoch': '1.991'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '6.641e-07', 'epoch': '1.994'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.479e-07', 'epoch': '1.997'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '3.163e-08', 'epoch': '2'}
{'eval_loss': 'nan', 'eval_accuracy': '0.3025', 'eval_positive_precision': '0', 'eval_positive_recall': '0', 'eval_positive_f1': '0', 'eval_runtime': '1267', 'eval_samples_per_second': '10.29', 'eval_steps_per_second': '1.286', 'epoch': '2'}
{'train_runtime': '4.106e+04', 'train_samples_per_second': '2.54', 'train_steps_per_second': '0.159', 'train_loss': '1.227', 'epoch': '2'}
{
  "output_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/arabic_trace_scorer_qlora_numeric",
  "final_adapter_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/arabic_trace_scorer_qlora_numeric/final_adapter",
  "train_examples": 52160,
  "validation_examples": 13040,
  "load_in_4bit": true,
  "use_numeric_embedding": true
}
{
  "saved_predictions": "results/arabic_trace_scorer_numeric_validation_predictions_top5.json",
  "supervisor_output": "results/Task2_Numerical_claims_Arabic_numeric_validation_top5.json",
  "adapter_path": "checkpoints/arabic_trace_scorer_qlora_numeric/final_adapter",
  "model_id": "mistralai/Mistral-7B-Instruct-v0.3",
  "dataset_path": "dataset/arabic/validation.json",
  "language_name": "arabic",
  "variant_name": "final_adapter",
  "num_predictions": 652,
  "start_index": 0,
  "limit": null,
  "load_in_4bit": true,
  "use_numeric_embedding": true,
  "verdict_top_k": 5,
  "scoring_batch_size": 8
}
{
  "num_claims": 652,
  "k": 5,
  "recall_at_k": 0.2094565653834348,
  "precision_at_k": 0.6981595092024542,
  "recall_at_k_upper_bound": 0.2800633629854627,
  "mrr_at_k": 0.7256901840490796,
  "macro_f1": 0.745403860496409,
  "macro_f1_recall_at_k_mean": 0.47743021293992194,
  "classwise_f1": {
    "false": 0.7609329446064139,
    "true": 0.7298747763864043
  },
  "missing_predictions": 0,
  "invalid_rank_indices": 0
}
Finished at: Sun Apr 19 13:21:38 CEST 2026
============ Job Information ===================================================
Submitted: 2026-04-19T01:13:19
Started: 2026-04-19T01:13:25
Ended: 2026-04-19T13:21:38
Elapsed: 729 min, Limit: 1800 min, Difference: 1071 min
CPUs: 32, Nodes: 1
Estimated Consumption: 1822.50 core-hours
================================================================================
