================================================================================
JobID = 13476944
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 20:59:59 CEST 2026
{'loss': '6.842', 'grad_norm': '194.3', 'learning_rate': '2.14e-06', 'epoch': '0.000714'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001054', 'epoch': '0.9781'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001053', 'epoch': '0.9788'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001052', 'epoch': '0.9795'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001051', 'epoch': '0.9803'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001051', 'epoch': '0.981'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000105', 'epoch': '0.9817'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001049', 'epoch': '0.9824'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001048', 'epoch': '0.9831'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001048', 'epoch': '0.9838'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001047', 'epoch': '0.9845'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001046', 'epoch': '0.9853'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001046', 'epoch': '0.986'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001045', 'epoch': '0.9867'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001044', 'epoch': '0.9874'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001043', 'epoch': '0.9881'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001043', 'epoch': '0.9888'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001042', 'epoch': '0.9895'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001041', 'epoch': '0.9903'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000104', 'epoch': '0.991'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000104', 'epoch': '0.9917'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001039', 'epoch': '0.9924'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001038', 'epoch': '0.9931'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001037', 'epoch': '0.9938'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001037', 'epoch': '0.9945'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001036', 'epoch': '0.9953'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001035', 'epoch': '0.996'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001034', 'epoch': '0.9967'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001034', 'epoch': '0.9974'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001033', 'epoch': '0.9981'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001032', 'epoch': '0.9988'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001032', 'epoch': '0.9995'}
{'eval_loss': 'nan', 'eval_accuracy': '0.4196', 'eval_positive_precision': '0', 'eval_positive_recall': '0', 'eval_positive_f1': '0', 'eval_runtime': '2855', 'eval_samples_per_second': '16.91', 'eval_steps_per_second': '2.114', 'epoch': '1'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001031', 'epoch': '1'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000103', 'epoch': '1.001'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001029', 'epoch': '1.002'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001029', 'epoch': '1.002'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001028', 'epoch': '1.003'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001027', 'epoch': '1.004'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001026', 'epoch': '1.004'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001026', 'epoch': '1.005'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001025', 'epoch': '1.006'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001024', 'epoch': '1.007'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001023', 'epoch': '1.007'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001023', 'epoch': '1.008'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001022', 'epoch': '1.009'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001021', 'epoch': '1.009'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000102', 'epoch': '1.01'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000102', 'epoch': '1.011'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001019', 'epoch': '1.012'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001018', 'epoch': '1.012'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001018', 'epoch': '1.013'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001017', 'epoch': '1.014'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001016', 'epoch': '1.014'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001015', 'epoch': '1.015'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001015', 'epoch': '1.016'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001014', 'epoch': '1.017'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001013', 'epoch': '1.017'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001012', 'epoch': '1.018'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001012', 'epoch': '1.019'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001011', 'epoch': '1.019'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.000101', 'epoch': '1.02'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001009', 'epoch': '1.021'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001009', 'epoch': '1.022'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001008', 'epoch': '1.022'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001007', 'epoch': '1.023'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001007', 'epoch': '1.024'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001006', 'epoch': '1.024'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001005', 'epoch': '1.025'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001004', 'epoch': '1.026'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001004', 'epoch': '1.027'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001003', 'epoch': '1.027'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001002', 'epoch': '1.028'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001001', 'epoch': '1.029'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '0.0001001', 'epoch': '1.029'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.999e-05', 'epoch': '1.03'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.992e-05', 'epoch': '1.031'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.984e-05', 'epoch': '1.032'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.977e-05', 'epoch': '1.032'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.969e-05', 'epoch': '1.033'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.962e-05', 'epoch': '1.034'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.955e-05', 'epoch': '1.034'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.947e-05', 'epoch': '1.035'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.94e-05', 'epoch': '1.036'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.933e-05', 'epoch': '1.037'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.925e-05', 'epoch': '1.037'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.918e-05', 'epoch': '1.038'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.911e-05', 'epoch': '1.039'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.903e-05', 'epoch': '1.039'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.896e-05', 'epoch': '1.04'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.888e-05', 'epoch': '1.041'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.881e-05', 'epoch': '1.042'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.874e-05', 'epoch': '1.042'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.866e-05', 'epoch': '1.043'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.859e-05', 'epoch': '1.044'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.852e-05', 'epoch': '1.044'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.844e-05', 'epoch': '1.045'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.837e-05', 'epoch': '1.046'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.83e-05', 'epoch': '1.047'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.822e-05', 'epoch': '1.047'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.815e-05', 'epoch': '1.048'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.808e-05', 'epoch': '1.049'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.8e-05', 'epoch': '1.049'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.793e-05', 'epoch': '1.05'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.785e-05', 'epoch': '1.051'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.778e-05', 'epoch': '1.052'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.771e-05', 'epoch': '1.052'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.763e-05', 'epoch': '1.053'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.756e-05', 'epoch': '1.054'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.749e-05', 'epoch': '1.054'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.741e-05', 'epoch': '1.055'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.734e-05', 'epoch': '1.056'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.727e-05', 'epoch': '1.057'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.719e-05', 'epoch': '1.057'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.712e-05', 'epoch': '1.058'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.704e-05', 'epoch': '1.059'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.697e-05', 'epoch': '1.059'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.69e-05', 'epoch': '1.06'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.682e-05', 'epoch': '1.061'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.675e-05', 'epoch': '1.062'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.668e-05', 'epoch': '1.062'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.66e-05', 'epoch': '1.063'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.653e-05', 'epoch': '1.064'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.646e-05', 'epoch': '1.064'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.638e-05', 'epoch': '1.065'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.631e-05', 'epoch': '1.066'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.624e-05', 'epoch': '1.067'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.616e-05', 'epoch': '1.067'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.609e-05', 'epoch': '1.068'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.601e-05', 'epoch': '1.069'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.594e-05', 'epoch': '1.069'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.587e-05', 'epoch': '1.07'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.579e-05', 'epoch': '1.071'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.572e-05', 'epoch': '1.072'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.565e-05', 'epoch': '1.072'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.557e-05', 'epoch': '1.073'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.55e-05', 'epoch': '1.074'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.543e-05', 'epoch': '1.074'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.535e-05', 'epoch': '1.075'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.528e-05', 'epoch': '1.076'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.52e-05', 'epoch': '1.077'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.513e-05', 'epoch': '1.077'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.506e-05', 'epoch': '1.078'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.498e-05', 'epoch': '1.079'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.491e-05', 'epoch': '1.079'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.484e-05', 'epoch': '1.08'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.476e-05', 'epoch': '1.081'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.469e-05', 'epoch': '1.082'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.462e-05', 'epoch': '1.082'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.454e-05', 'epoch': '1.083'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.447e-05', 'epoch': '1.084'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.44e-05', 'epoch': '1.084'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.432e-05', 'epoch': '1.085'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.425e-05', 'epoch': '1.086'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.417e-05', 'epoch': '1.087'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.41e-05', 'epoch': '1.087'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.403e-05', 'epoch': '1.088'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.395e-05', 'epoch': '1.089'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.388e-05', 'epoch': '1.089'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.381e-05', 'epoch': '1.09'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.373e-05', 'epoch': '1.091'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.366e-05', 'epoch': '1.092'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.359e-05', 'epoch': '1.092'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.351e-05', 'epoch': '1.093'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.344e-05', 'epoch': '1.094'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.336e-05', 'epoch': '1.094'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.329e-05', 'epoch': '1.095'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.322e-05', 'epoch': '1.096'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.314e-05', 'epoch': '1.097'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.307e-05', 'epoch': '1.097'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.3e-05', 'epoch': '1.098'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.292e-05', 'epoch': '1.099'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.285e-05', 'epoch': '1.099'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.278e-05', 'epoch': '1.1'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.27e-05', 'epoch': '1.101'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.263e-05', 'epoch': '1.102'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.256e-05', 'epoch': '1.102'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.248e-05', 'epoch': '1.103'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.241e-05', 'epoch': '1.104'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.233e-05', 'epoch': '1.104'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.226e-05', 'epoch': '1.105'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.219e-05', 'epoch': '1.106'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.211e-05', 'epoch': '1.107'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.204e-05', 'epoch': '1.107'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.197e-05', 'epoch': '1.108'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.189e-05', 'epoch': '1.109'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.182e-05', 'epoch': '1.109'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.175e-05', 'epoch': '1.11'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.167e-05', 'epoch': '1.111'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.16e-05', 'epoch': '1.112'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.152e-05', 'epoch': '1.112'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.145e-05', 'epoch': '1.113'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.138e-05', 'epoch': '1.114'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.13e-05', 'epoch': '1.114'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.123e-05', 'epoch': '1.115'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.116e-05', 'epoch': '1.116'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.108e-05', 'epoch': '1.117'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.101e-05', 'epoch': '1.117'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.094e-05', 'epoch': '1.118'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.086e-05', 'epoch': '1.119'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.079e-05', 'epoch': '1.119'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.072e-05', 'epoch': '1.12'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.064e-05', 'epoch': '1.121'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.057e-05', 'epoch': '1.122'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.049e-05', 'epoch': '1.122'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.042e-05', 'epoch': '1.123'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.035e-05', 'epoch': '1.124'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.027e-05', 'epoch': '1.124'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.02e-05', 'epoch': '1.125'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.013e-05', 'epoch': '1.126'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '9.005e-05', 'epoch': '1.127'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.998e-05', 'epoch': '1.127'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.991e-05', 'epoch': '1.128'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.983e-05', 'epoch': '1.129'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.976e-05', 'epoch': '1.129'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.968e-05', 'epoch': '1.13'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.961e-05', 'epoch': '1.131'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.954e-05', 'epoch': '1.132'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.946e-05', 'epoch': '1.132'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.939e-05', 'epoch': '1.133'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.932e-05', 'epoch': '1.134'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.924e-05', 'epoch': '1.134'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.917e-05', 'epoch': '1.135'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.91e-05', 'epoch': '1.136'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.902e-05', 'epoch': '1.137'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.895e-05', 'epoch': '1.137'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.887e-05', 'epoch': '1.138'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.88e-05', 'epoch': '1.139'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.873e-05', 'epoch': '1.139'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.865e-05', 'epoch': '1.14'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.858e-05', 'epoch': '1.141'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.851e-05', 'epoch': '1.142'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.843e-05', 'epoch': '1.142'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.836e-05', 'epoch': '1.143'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.829e-05', 'epoch': '1.144'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.821e-05', 'epoch': '1.144'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.814e-05', 'epoch': '1.145'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.807e-05', 'epoch': '1.146'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.799e-05', 'epoch': '1.147'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.792e-05', 'epoch': '1.147'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.784e-05', 'epoch': '1.148'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.777e-05', 'epoch': '1.149'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.77e-05', 'epoch': '1.149'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.762e-05', 'epoch': '1.15'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.755e-05', 'epoch': '1.151'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.748e-05', 'epoch': '1.152'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.74e-05', 'epoch': '1.152'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.733e-05', 'epoch': '1.153'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.726e-05', 'epoch': '1.154'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.718e-05', 'epoch': '1.154'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.711e-05', 'epoch': '1.155'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.703e-05', 'epoch': '1.156'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.696e-05', 'epoch': '1.157'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.689e-05', 'epoch': '1.157'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.681e-05', 'epoch': '1.158'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.674e-05', 'epoch': '1.159'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.667e-05', 'epoch': '1.159'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.659e-05', 'epoch': '1.16'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.652e-05', 'epoch': '1.161'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.645e-05', 'epoch': '1.162'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.637e-05', 'epoch': '1.162'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.63e-05', 'epoch': '1.163'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.623e-05', 'epoch': '1.164'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.615e-05', 'epoch': '1.164'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.608e-05', 'epoch': '1.165'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.6e-05', 'epoch': '1.166'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.593e-05', 'epoch': '1.167'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.586e-05', 'epoch': '1.167'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.578e-05', 'epoch': '1.168'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.571e-05', 'epoch': '1.169'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.564e-05', 'epoch': '1.169'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.556e-05', 'epoch': '1.17'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.549e-05', 'epoch': '1.171'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.542e-05', 'epoch': '1.172'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.534e-05', 'epoch': '1.172'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.527e-05', 'epoch': '1.173'}
{'loss': '0', 'grad_norm': 'nan', 'learning_rate': '8.519e-05', 'epoch': '1.174'}
