================================================================================
JobID = 13505698
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu[141,196-197]
================================================================================
Node: ggpu141
Starting at: Wed Apr 22 22:29:23 CEST 2026
{'loss': '7.055', 'grad_norm': '281.9', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '1.177', 'grad_norm': '26.81', 'learning_rate': '9.356e-05', 'epoch': '0.9245'}
{'loss': '1.138', 'grad_norm': '44.79', 'learning_rate': '9.354e-05', 'epoch': '0.9263'}
{'loss': '1.15', 'grad_norm': '37.53', 'learning_rate': '9.353e-05', 'epoch': '0.9281'}
{'loss': '1.164', 'grad_norm': '17.34', 'learning_rate': '9.351e-05', 'epoch': '0.9299'}
{'loss': '1.042', 'grad_norm': '47.46', 'learning_rate': '9.349e-05', 'epoch': '0.9317'}
{'loss': '1.041', 'grad_norm': '10.42', 'learning_rate': '9.347e-05', 'epoch': '0.9335'}
{'loss': '1.027', 'grad_norm': '5.786', 'learning_rate': '9.345e-05', 'epoch': '0.9352'}
{'loss': '1.185', 'grad_norm': '8.869', 'learning_rate': '9.343e-05', 'epoch': '0.937'}
{'loss': '1.188', 'grad_norm': '77.43', 'learning_rate': '9.342e-05', 'epoch': '0.9388'}
{'loss': '1.13', 'grad_norm': '23.74', 'learning_rate': '9.34e-05', 'epoch': '0.9406'}
{'loss': '1.137', 'grad_norm': '26.28', 'learning_rate': '9.338e-05', 'epoch': '0.9424'}
{'loss': '1.094', 'grad_norm': '15.95', 'learning_rate': '9.336e-05', 'epoch': '0.9442'}
{'loss': '1.076', 'grad_norm': '55.37', 'learning_rate': '9.334e-05', 'epoch': '0.946'}
{'loss': '1.058', 'grad_norm': '33.02', 'learning_rate': '9.332e-05', 'epoch': '0.9477'}
{'loss': '1.042', 'grad_norm': '12.03', 'learning_rate': '9.331e-05', 'epoch': '0.9495'}
{'loss': '1.005', 'grad_norm': '11.65', 'learning_rate': '9.329e-05', 'epoch': '0.9513'}
{'loss': '1.107', 'grad_norm': '41.47', 'learning_rate': '9.327e-05', 'epoch': '0.9531'}
{'loss': '1.043', 'grad_norm': '36.72', 'learning_rate': '9.325e-05', 'epoch': '0.9549'}
{'loss': '1.066', 'grad_norm': '41.08', 'learning_rate': '9.323e-05', 'epoch': '0.9567'}
{'loss': '0.9499', 'grad_norm': '3.339', 'learning_rate': '9.321e-05', 'epoch': '0.9584'}
{'loss': '1.102', 'grad_norm': '15.56', 'learning_rate': '9.319e-05', 'epoch': '0.9602'}
{'loss': '1.041', 'grad_norm': '17.98', 'learning_rate': '9.318e-05', 'epoch': '0.962'}
{'loss': '1.135', 'grad_norm': '78.11', 'learning_rate': '9.316e-05', 'epoch': '0.9638'}
{'loss': '1.139', 'grad_norm': '47.17', 'learning_rate': '9.314e-05', 'epoch': '0.9656'}
{'loss': '1.09', 'grad_norm': '6.482', 'learning_rate': '9.312e-05', 'epoch': '0.9674'}
{'loss': '1.015', 'grad_norm': '42.14', 'learning_rate': '9.31e-05', 'epoch': '0.9692'}
{'loss': '1.401', 'grad_norm': '146.2', 'learning_rate': '9.308e-05', 'epoch': '0.9709'}
{'loss': '1.216', 'grad_norm': '18.5', 'learning_rate': '9.307e-05', 'epoch': '0.9727'}
{'loss': '1.765', 'grad_norm': '23.24', 'learning_rate': '9.305e-05', 'epoch': '0.9745'}
{'loss': '1.111', 'grad_norm': '53.36', 'learning_rate': '9.303e-05', 'epoch': '0.9763'}
{'loss': '0.8967', 'grad_norm': '14.08', 'learning_rate': '9.301e-05', 'epoch': '0.9781'}
{'loss': '1.151', 'grad_norm': '35.02', 'learning_rate': '9.299e-05', 'epoch': '0.9799'}
{'loss': '1.048', 'grad_norm': '7.923', 'learning_rate': '9.297e-05', 'epoch': '0.9817'}
{'loss': '1.065', 'grad_norm': '49.2', 'learning_rate': '9.296e-05', 'epoch': '0.9834'}
{'loss': '1.165', 'grad_norm': '39.53', 'learning_rate': '9.294e-05', 'epoch': '0.9852'}
{'loss': '1.135', 'grad_norm': '12', 'learning_rate': '9.292e-05', 'epoch': '0.987'}
{'loss': '1.053', 'grad_norm': '23.5', 'learning_rate': '9.29e-05', 'epoch': '0.9888'}
{'loss': '1.035', 'grad_norm': '28.02', 'learning_rate': '9.288e-05', 'epoch': '0.9906'}
{'loss': '1.088', 'grad_norm': '7.429', 'learning_rate': '9.286e-05', 'epoch': '0.9924'}
{'loss': '1.024', 'grad_norm': '32.16', 'learning_rate': '9.285e-05', 'epoch': '0.9941'}
{'loss': '1.097', 'grad_norm': '39.05', 'learning_rate': '9.283e-05', 'epoch': '0.9959'}
{'loss': '1.071', 'grad_norm': '13.23', 'learning_rate': '9.281e-05', 'epoch': '0.9977'}
{'loss': '1.066', 'grad_norm': '18.57', 'learning_rate': '9.279e-05', 'epoch': '0.9995'}
{'eval_loss': '1.139', 'eval_accuracy': '0.7726', 'eval_positive_precision': '0.8019', 'eval_positive_recall': '0.8078', 'eval_positive_f1': '0.8048', 'eval_runtime': '1522', 'eval_samples_per_second': '31.73', 'eval_steps_per_second': '1.983', 'epoch': '1'}
{'loss': '1.057', 'grad_norm': '12.74', 'learning_rate': '9.277e-05', 'epoch': '1.001'}
{'loss': '0.956', 'grad_norm': '13.51', 'learning_rate': '9.275e-05', 'epoch': '1.003'}
{'loss': '1.061', 'grad_norm': '26.43', 'learning_rate': '9.273e-05', 'epoch': '1.005'}
{'loss': '1.117', 'grad_norm': '7.15', 'learning_rate': '9.272e-05', 'epoch': '1.007'}
{'loss': '1.169', 'grad_norm': '9.17', 'learning_rate': '9.27e-05', 'epoch': '1.008'}
{'loss': '1.122', 'grad_norm': '15.44', 'learning_rate': '9.268e-05', 'epoch': '1.01'}
{'loss': '1.019', 'grad_norm': '32.14', 'learning_rate': '9.266e-05', 'epoch': '1.012'}
{'loss': '0.9415', 'grad_norm': '23', 'learning_rate': '9.264e-05', 'epoch': '1.014'}
{'loss': '1.053', 'grad_norm': '38.82', 'learning_rate': '9.262e-05', 'epoch': '1.016'}
{'loss': '1.054', 'grad_norm': '33.54', 'learning_rate': '9.261e-05', 'epoch': '1.017'}
{'loss': '1.103', 'grad_norm': '28.2', 'learning_rate': '9.259e-05', 'epoch': '1.019'}
{'loss': '0.9401', 'grad_norm': '22.65', 'learning_rate': '9.257e-05', 'epoch': '1.021'}
{'loss': '1.367', 'grad_norm': '43.8', 'learning_rate': '9.255e-05', 'epoch': '1.023'}
{'loss': '1.027', 'grad_norm': '15.45', 'learning_rate': '9.253e-05', 'epoch': '1.024'}
{'loss': '1.109', 'grad_norm': '26.46', 'learning_rate': '9.251e-05', 'epoch': '1.026'}
{'loss': '1.062', 'grad_norm': '67.37', 'learning_rate': '9.25e-05', 'epoch': '1.028'}
{'loss': '1.044', 'grad_norm': '16.17', 'learning_rate': '9.248e-05', 'epoch': '1.03'}
{'loss': '1.091', 'grad_norm': '17.6', 'learning_rate': '9.246e-05', 'epoch': '1.032'}
{'loss': '1.12', 'grad_norm': '32.27', 'learning_rate': '9.244e-05', 'epoch': '1.033'}
{'loss': '1.055', 'grad_norm': '13.43', 'learning_rate': '9.242e-05', 'epoch': '1.035'}
{'loss': '1.007', 'grad_norm': '9.927', 'learning_rate': '9.24e-05', 'epoch': '1.037'}
{'loss': '1.184', 'grad_norm': '5.181', 'learning_rate': '9.239e-05', 'epoch': '1.039'}
{'loss': '1.133', 'grad_norm': '15.49', 'learning_rate': '9.237e-05', 'epoch': '1.041'}
{'loss': '1.075', 'grad_norm': '16.28', 'learning_rate': '9.235e-05', 'epoch': '1.042'}
{'loss': '0.9857', 'grad_norm': '3.629', 'learning_rate': '9.233e-05', 'epoch': '1.044'}
{'loss': '1.045', 'grad_norm': '25.56', 'learning_rate': '9.231e-05', 'epoch': '1.046'}
{'loss': '1.104', 'grad_norm': '36.39', 'learning_rate': '9.229e-05', 'epoch': '1.048'}
{'loss': '1.079', 'grad_norm': '23.31', 'learning_rate': '9.227e-05', 'epoch': '1.049'}
{'loss': '1.054', 'grad_norm': '40.33', 'learning_rate': '9.226e-05', 'epoch': '1.051'}
{'loss': '1.037', 'grad_norm': '11.33', 'learning_rate': '9.224e-05', 'epoch': '1.053'}
{'loss': '1.038', 'grad_norm': '37.92', 'learning_rate': '9.222e-05', 'epoch': '1.055'}
{'loss': '1.08', 'grad_norm': '15.68', 'learning_rate': '9.22e-05', 'epoch': '1.057'}
{'loss': '1.549', 'grad_norm': '47.11', 'learning_rate': '9.218e-05', 'epoch': '1.058'}
{'loss': '0.9831', 'grad_norm': '19.45', 'learning_rate': '9.216e-05', 'epoch': '1.06'}
{'loss': '1.158', 'grad_norm': '30.95', 'learning_rate': '9.215e-05', 'epoch': '1.062'}
{'loss': '1.005', 'grad_norm': '55.17', 'learning_rate': '9.213e-05', 'epoch': '1.064'}
{'loss': '0.9812', 'grad_norm': '45.86', 'learning_rate': '9.211e-05', 'epoch': '1.066'}
{'loss': '1.067', 'grad_norm': '18.17', 'learning_rate': '9.209e-05', 'epoch': '1.067'}
{'loss': '1.065', 'grad_norm': '23.31', 'learning_rate': '9.207e-05', 'epoch': '1.069'}
{'loss': '0.9795', 'grad_norm': '36.34', 'learning_rate': '9.205e-05', 'epoch': '1.071'}
{'loss': '1.063', 'grad_norm': '4.904', 'learning_rate': '9.204e-05', 'epoch': '1.073'}
{'loss': '1.076', 'grad_norm': '36.48', 'learning_rate': '9.202e-05', 'epoch': '1.074'}
{'loss': '1.113', 'grad_norm': '85.8', 'learning_rate': '9.2e-05', 'epoch': '1.076'}
{'loss': '1.056', 'grad_norm': '11.8', 'learning_rate': '9.198e-05', 'epoch': '1.078'}
{'loss': '0.9659', 'grad_norm': '14.31', 'learning_rate': '9.196e-05', 'epoch': '1.08'}
{'loss': '1.059', 'grad_norm': '15.3', 'learning_rate': '9.194e-05', 'epoch': '1.082'}
{'loss': '0.9012', 'grad_norm': '5.389', 'learning_rate': '9.193e-05', 'epoch': '1.083'}
{'loss': '0.9604', 'grad_norm': '9.574', 'learning_rate': '9.191e-05', 'epoch': '1.085'}
{'loss': '1.052', 'grad_norm': '5.002', 'learning_rate': '9.189e-05', 'epoch': '1.087'}
{'loss': '1.108', 'grad_norm': '28.63', 'learning_rate': '9.187e-05', 'epoch': '1.089'}
{'loss': '1', 'grad_norm': '15.78', 'learning_rate': '9.185e-05', 'epoch': '1.091'}
{'loss': '1.108', 'grad_norm': '43.61', 'learning_rate': '9.183e-05', 'epoch': '1.092'}
{'loss': '0.9906', 'grad_norm': '27.71', 'learning_rate': '9.181e-05', 'epoch': '1.094'}
{'loss': '0.9544', 'grad_norm': '29.73', 'learning_rate': '9.18e-05', 'epoch': '1.096'}
{'loss': '1.033', 'grad_norm': '20.97', 'learning_rate': '9.178e-05', 'epoch': '1.098'}
{'loss': '1.179', 'grad_norm': '15.17', 'learning_rate': '9.176e-05', 'epoch': '1.099'}
{'loss': '0.9977', 'grad_norm': '7.597', 'learning_rate': '9.174e-05', 'epoch': '1.101'}
{'loss': '1.066', 'grad_norm': '32', 'learning_rate': '9.172e-05', 'epoch': '1.103'}
{'loss': '1.119', 'grad_norm': '24.6', 'learning_rate': '9.17e-05', 'epoch': '1.105'}
{'loss': '1.078', 'grad_norm': '27.92', 'learning_rate': '9.169e-05', 'epoch': '1.107'}
{'loss': '0.9872', 'grad_norm': '28.62', 'learning_rate': '9.167e-05', 'epoch': '1.108'}
{'loss': '0.9803', 'grad_norm': '11.72', 'learning_rate': '9.165e-05', 'epoch': '1.11'}
{'loss': '1.031', 'grad_norm': '60.46', 'learning_rate': '9.163e-05', 'epoch': '1.112'}
{'loss': '1.024', 'grad_norm': '20.96', 'learning_rate': '9.161e-05', 'epoch': '1.114'}
{'loss': '1.135', 'grad_norm': '30.83', 'learning_rate': '9.159e-05', 'epoch': '1.116'}
{'loss': '1.047', 'grad_norm': '6.912', 'learning_rate': '9.158e-05', 'epoch': '1.117'}
{'loss': '0.9781', 'grad_norm': '24.75', 'learning_rate': '9.156e-05', 'epoch': '1.119'}
{'loss': '1.041', 'grad_norm': '8.129', 'learning_rate': '9.154e-05', 'epoch': '1.121'}
{'loss': '0.96', 'grad_norm': '9.129', 'learning_rate': '9.152e-05', 'epoch': '1.123'}
{'loss': '0.9288', 'grad_norm': '11.18', 'learning_rate': '9.15e-05', 'epoch': '1.124'}
{'loss': '1.013', 'grad_norm': '30.67', 'learning_rate': '9.148e-05', 'epoch': '1.126'}
{'loss': '0.9655', 'grad_norm': '5.73', 'learning_rate': '9.147e-05', 'epoch': '1.128'}
{'loss': '1.106', 'grad_norm': '42.49', 'learning_rate': '9.145e-05', 'epoch': '1.13'}
{'loss': '1.168', 'grad_norm': '27.37', 'learning_rate': '9.143e-05', 'epoch': '1.132'}
{'loss': '1.026', 'grad_norm': '22.59', 'learning_rate': '9.141e-05', 'epoch': '1.133'}
{'loss': '0.8956', 'grad_norm': '35.34', 'learning_rate': '9.139e-05', 'epoch': '1.135'}
{'loss': '1.104', 'grad_norm': '30.32', 'learning_rate': '9.137e-05', 'epoch': '1.137'}
{'loss': '1.413', 'grad_norm': '10.46', 'learning_rate': '9.135e-05', 'epoch': '1.139'}
{'loss': '1.098', 'grad_norm': '36.87', 'learning_rate': '9.134e-05', 'epoch': '1.141'}
{'loss': '1.089', 'grad_norm': '10.95', 'learning_rate': '9.132e-05', 'epoch': '1.142'}
{'loss': '1.186', 'grad_norm': '22.52', 'learning_rate': '9.13e-05', 'epoch': '1.144'}
{'loss': '1.011', 'grad_norm': '15.07', 'learning_rate': '9.128e-05', 'epoch': '1.146'}
{'loss': '1.298', 'grad_norm': '880.4', 'learning_rate': '9.126e-05', 'epoch': '1.148'}
{'loss': '1.172', 'grad_norm': '26.53', 'learning_rate': '9.124e-05', 'epoch': '1.149'}
{'loss': '1.461', 'grad_norm': '259.3', 'learning_rate': '9.123e-05', 'epoch': '1.151'}
{'loss': '1.027', 'grad_norm': '14.73', 'learning_rate': '9.121e-05', 'epoch': '1.153'}
{'loss': '1.017', 'grad_norm': '21.44', 'learning_rate': '9.119e-05', 'epoch': '1.155'}
{'loss': '0.9952', 'grad_norm': '6.408', 'learning_rate': '9.117e-05', 'epoch': '1.157'}
{'loss': '2.423', 'grad_norm': '14.21', 'learning_rate': '9.115e-05', 'epoch': '1.158'}
{'loss': '1.306', 'grad_norm': '38.32', 'learning_rate': '9.113e-05', 'epoch': '1.16'}
{'loss': '1.715', 'grad_norm': '33.12', 'learning_rate': '9.112e-05', 'epoch': '1.162'}
{'loss': '0.9761', 'grad_norm': '29.51', 'learning_rate': '9.11e-05', 'epoch': '1.164'}
{'loss': '1.322', 'grad_norm': '23.04', 'learning_rate': '9.108e-05', 'epoch': '1.165'}
{'loss': '1', 'grad_norm': '5.066', 'learning_rate': '9.106e-05', 'epoch': '1.167'}
{'loss': '1.093', 'grad_norm': '35.51', 'learning_rate': '9.104e-05', 'epoch': '1.169'}
{'loss': '0.9117', 'grad_norm': '6.689', 'learning_rate': '9.102e-05', 'epoch': '1.171'}
{'loss': '0.9651', 'grad_norm': '8.157', 'learning_rate': '9.101e-05', 'epoch': '1.173'}
{'loss': '1.266', 'grad_norm': '32.14', 'learning_rate': '9.099e-05', 'epoch': '1.174'}
{'loss': '1.015', 'grad_norm': '32.07', 'learning_rate': '9.097e-05', 'epoch': '1.176'}
{'loss': '1.284', 'grad_norm': '11', 'learning_rate': '9.095e-05', 'epoch': '1.178'}
{'loss': '1.25', 'grad_norm': '94.15', 'learning_rate': '9.093e-05', 'epoch': '1.18'}
{'loss': '1.294', 'grad_norm': '410', 'learning_rate': '9.091e-05', 'epoch': '1.182'}
{'loss': '0.9925', 'grad_norm': '42.51', 'learning_rate': '9.089e-05', 'epoch': '1.183'}
{'loss': '1.324', 'grad_norm': '24.64', 'learning_rate': '9.088e-05', 'epoch': '1.185'}
{'loss': '0.9611', 'grad_norm': '30.86', 'learning_rate': '9.086e-05', 'epoch': '1.187'}
{'loss': '1.35', 'grad_norm': '34.29', 'learning_rate': '9.084e-05', 'epoch': '1.189'}
{'loss': '1.092', 'grad_norm': '37.95', 'learning_rate': '9.082e-05', 'epoch': '1.19'}
{'loss': '1.002', 'grad_norm': '28.17', 'learning_rate': '9.08e-05', 'epoch': '1.192'}
{'loss': '1.265', 'grad_norm': '37.1', 'learning_rate': '9.078e-05', 'epoch': '1.194'}
{'loss': '1.178', 'grad_norm': '25.67', 'learning_rate': '9.077e-05', 'epoch': '1.196'}
{'loss': '1.407', 'grad_norm': '20.98', 'learning_rate': '9.075e-05', 'epoch': '1.198'}
{'loss': '1.027', 'grad_norm': '35.73', 'learning_rate': '9.073e-05', 'epoch': '1.199'}
{'loss': '0.9316', 'grad_norm': '15.72', 'learning_rate': '9.071e-05', 'epoch': '1.201'}
{'loss': '0.9797', 'grad_norm': '6.206', 'learning_rate': '9.069e-05', 'epoch': '1.203'}
{'loss': '0.978', 'grad_norm': '29.7', 'learning_rate': '9.067e-05', 'epoch': '1.205'}
{'loss': '0.9303', 'grad_norm': '5.902', 'learning_rate': '9.066e-05', 'epoch': '1.207'}
{'loss': '0.979', 'grad_norm': '99.6', 'learning_rate': '9.064e-05', 'epoch': '1.208'}
{'loss': '0.9723', 'grad_norm': '33.83', 'learning_rate': '9.062e-05', 'epoch': '1.21'}
{'loss': '1.066', 'grad_norm': '64.92', 'learning_rate': '9.06e-05', 'epoch': '1.212'}
{'loss': '0.9236', 'grad_norm': '8.88', 'learning_rate': '9.058e-05', 'epoch': '1.214'}
{'loss': '1.165', 'grad_norm': '48.63', 'learning_rate': '9.056e-05', 'epoch': '1.215'}
{'loss': '0.9505', 'grad_norm': '17.11', 'learning_rate': '9.055e-05', 'epoch': '1.217'}
{'loss': '1.001', 'grad_norm': '12.06', 'learning_rate': '9.053e-05', 'epoch': '1.219'}
{'loss': '1.052', 'grad_norm': '46.43', 'learning_rate': '9.051e-05', 'epoch': '1.221'}
{'loss': '1.08', 'grad_norm': '45.83', 'learning_rate': '9.049e-05', 'epoch': '1.223'}
{'loss': '1.275', 'grad_norm': '27.82', 'learning_rate': '9.047e-05', 'epoch': '1.224'}
{'loss': '1.21', 'grad_norm': '35.39', 'learning_rate': '9.045e-05', 'epoch': '1.226'}
{'loss': '1.371', 'grad_norm': '20.09', 'learning_rate': '9.043e-05', 'epoch': '1.228'}
{'loss': '3.751', 'grad_norm': '9.538', 'learning_rate': '9.042e-05', 'epoch': '1.23'}
{'loss': '2.546', 'grad_norm': '41.1', 'learning_rate': '9.04e-05', 'epoch': '1.232'}
{'loss': '1.968', 'grad_norm': '2486', 'learning_rate': '9.038e-05', 'epoch': '1.233'}
{'loss': '1.493', 'grad_norm': '1252', 'learning_rate': '9.036e-05', 'epoch': '1.235'}
{'loss': '8.974', 'grad_norm': '331.3', 'learning_rate': '9.034e-05', 'epoch': '1.237'}
{'loss': '4.634', 'grad_norm': '65.91', 'learning_rate': '9.032e-05', 'epoch': '1.239'}
{'loss': '2.126', 'grad_norm': '88.82', 'learning_rate': '9.031e-05', 'epoch': '1.24'}
{'loss': '1.671', 'grad_norm': '5190', 'learning_rate': '9.029e-05', 'epoch': '1.242'}
{'loss': '1.878', 'grad_norm': '311.2', 'learning_rate': '9.027e-05', 'epoch': '1.244'}
{'loss': '1.316', 'grad_norm': '110.4', 'learning_rate': '9.025e-05', 'epoch': '1.246'}
{'loss': '1.219', 'grad_norm': '145.9', 'learning_rate': '9.023e-05', 'epoch': '1.248'}
{'loss': '1.768', 'grad_norm': '402.4', 'learning_rate': '9.021e-05', 'epoch': '1.249'}
{'loss': '1.56', 'grad_norm': '997.7', 'learning_rate': '9.02e-05', 'epoch': '1.251'}
{'loss': '1.388', 'grad_norm': '228.3', 'learning_rate': '9.018e-05', 'epoch': '1.253'}
{'loss': '1.065', 'grad_norm': '86.4', 'learning_rate': '9.016e-05', 'epoch': '1.255'}
{'loss': '1.292', 'grad_norm': '683', 'learning_rate': '9.014e-05', 'epoch': '1.257'}
{'loss': '1.733', 'grad_norm': '999.1', 'learning_rate': '9.012e-05', 'epoch': '1.258'}
{'loss': '4.074', 'grad_norm': '111.1', 'learning_rate': '9.01e-05', 'epoch': '1.26'}
{'loss': '1.885', 'grad_norm': '151.7', 'learning_rate': '9.009e-05', 'epoch': '1.262'}
{'loss': '2.174', 'grad_norm': '304.7', 'learning_rate': '9.007e-05', 'epoch': '1.264'}
{'loss': '2.119', 'grad_norm': '184.5', 'learning_rate': '9.005e-05', 'epoch': '1.265'}
{'loss': '1.131', 'grad_norm': '242.2', 'learning_rate': '9.003e-05', 'epoch': '1.267'}
{'loss': '1.554', 'grad_norm': '44.69', 'learning_rate': '9.001e-05', 'epoch': '1.269'}
{'loss': '1.132', 'grad_norm': '29.95', 'learning_rate': '8.999e-05', 'epoch': '1.271'}
{'loss': '1.21', 'grad_norm': '85.91', 'learning_rate': '8.997e-05', 'epoch': '1.273'}
{'loss': '1.339', 'grad_norm': '142.9', 'learning_rate': '8.996e-05', 'epoch': '1.274'}
{'loss': '1.179', 'grad_norm': '415.1', 'learning_rate': '8.994e-05', 'epoch': '1.276'}
{'loss': '1.25', 'grad_norm': '57.99', 'learning_rate': '8.992e-05', 'epoch': '1.278'}
{'loss': '1.363', 'grad_norm': '27.57', 'learning_rate': '8.99e-05', 'epoch': '1.28'}
{'loss': '1.602', 'grad_norm': '168.8', 'learning_rate': '8.988e-05', 'epoch': '1.282'}
{'loss': '1.111', 'grad_norm': '60.02', 'learning_rate': '8.986e-05', 'epoch': '1.283'}
{'loss': '1.435', 'grad_norm': '41.79', 'learning_rate': '8.985e-05', 'epoch': '1.285'}
{'loss': '1.548', 'grad_norm': '31.93', 'learning_rate': '8.983e-05', 'epoch': '1.287'}
{'loss': '1.126', 'grad_norm': '47.08', 'learning_rate': '8.981e-05', 'epoch': '1.289'}
{'loss': '1.089', 'grad_norm': '3162', 'learning_rate': '8.979e-05', 'epoch': '1.29'}
{'loss': '1.818', 'grad_norm': '13.71', 'learning_rate': '8.977e-05', 'epoch': '1.292'}
{'loss': '1.061', 'grad_norm': '31.02', 'learning_rate': '8.975e-05', 'epoch': '1.294'}
{'loss': '1.101', 'grad_norm': '16.55', 'learning_rate': '8.974e-05', 'epoch': '1.296'}
{'loss': '1.056', 'grad_norm': '54.71', 'learning_rate': '8.972e-05', 'epoch': '1.298'}
{'loss': '1.248', 'grad_norm': '35.99', 'learning_rate': '8.97e-05', 'epoch': '1.299'}
{'loss': '1.009', 'grad_norm': '24.33', 'learning_rate': '8.968e-05', 'epoch': '1.301'}
{'loss': '0.9994', 'grad_norm': '54.34', 'learning_rate': '8.966e-05', 'epoch': '1.303'}
{'loss': '1.151', 'grad_norm': '41.15', 'learning_rate': '8.964e-05', 'epoch': '1.305'}
{'loss': '0.9823', 'grad_norm': '11.78', 'learning_rate': '8.963e-05', 'epoch': '1.306'}
{'loss': '1.038', 'grad_norm': '45.54', 'learning_rate': '8.961e-05', 'epoch': '1.308'}
{'loss': '1.015', 'grad_norm': '17.23', 'learning_rate': '8.959e-05', 'epoch': '1.31'}
{'loss': '1.068', 'grad_norm': '36.79', 'learning_rate': '8.957e-05', 'epoch': '1.312'}
{'loss': '1.041', 'grad_norm': '55.88', 'learning_rate': '8.955e-05', 'epoch': '1.314'}
{'loss': '0.9662', 'grad_norm': '22.42', 'learning_rate': '8.953e-05', 'epoch': '1.315'}
{'loss': '1.096', 'grad_norm': '34.15', 'learning_rate': '8.951e-05', 'epoch': '1.317'}
{'loss': '1.018', 'grad_norm': '8.652', 'learning_rate': '8.95e-05', 'epoch': '1.319'}
{'loss': '1.051', 'grad_norm': '12.52', 'learning_rate': '8.948e-05', 'epoch': '1.321'}
{'loss': '1.013', 'grad_norm': '11.97', 'learning_rate': '8.946e-05', 'epoch': '1.323'}
{'loss': '1.031', 'grad_norm': '55.21', 'learning_rate': '8.944e-05', 'epoch': '1.324'}
{'loss': '1.025', 'grad_norm': '129.5', 'learning_rate': '8.942e-05', 'epoch': '1.326'}
{'loss': '1.066', 'grad_norm': '26.42', 'learning_rate': '8.94e-05', 'epoch': '1.328'}
{'loss': '0.9529', 'grad_norm': '14', 'learning_rate': '8.939e-05', 'epoch': '1.33'}
{'loss': '1.396', 'grad_norm': '3948', 'learning_rate': '8.937e-05', 'epoch': '1.331'}
{'loss': '1.425', 'grad_norm': '127.4', 'learning_rate': '8.935e-05', 'epoch': '1.333'}
{'loss': '1.187', 'grad_norm': '42.33', 'learning_rate': '8.933e-05', 'epoch': '1.335'}
{'loss': '1.691', 'grad_norm': '82.35', 'learning_rate': '8.931e-05', 'epoch': '1.337'}
{'loss': '1.495', 'grad_norm': '210', 'learning_rate': '8.929e-05', 'epoch': '1.339'}
{'loss': '1.303', 'grad_norm': '170.1', 'learning_rate': '8.928e-05', 'epoch': '1.34'}
{'loss': '1.891', 'grad_norm': '170.7', 'learning_rate': '8.926e-05', 'epoch': '1.342'}
{'loss': '1.157', 'grad_norm': '353.9', 'learning_rate': '8.924e-05', 'epoch': '1.344'}
{'loss': '1.392', 'grad_norm': '41.8', 'learning_rate': '8.922e-05', 'epoch': '1.346'}
{'loss': '1.296', 'grad_norm': '55.48', 'learning_rate': '8.92e-05', 'epoch': '1.348'}
{'loss': '1.236', 'grad_norm': '249.5', 'learning_rate': '8.918e-05', 'epoch': '1.349'}
{'loss': '1.089', 'grad_norm': '69.54', 'learning_rate': '8.917e-05', 'epoch': '1.351'}
{'loss': '1.419', 'grad_norm': '76.76', 'learning_rate': '8.915e-05', 'epoch': '1.353'}
{'loss': '1.503', 'grad_norm': '190.2', 'learning_rate': '8.913e-05', 'epoch': '1.355'}
{'loss': '1.69', 'grad_norm': '77.74', 'learning_rate': '8.911e-05', 'epoch': '1.356'}
{'loss': '1.962', 'grad_norm': '63.52', 'learning_rate': '8.909e-05', 'epoch': '1.358'}
{'loss': '1.215', 'grad_norm': '156.5', 'learning_rate': '8.907e-05', 'epoch': '1.36'}
{'loss': '1.199', 'grad_norm': '42.9', 'learning_rate': '8.905e-05', 'epoch': '1.362'}
{'loss': '1.172', 'grad_norm': '19.99', 'learning_rate': '8.904e-05', 'epoch': '1.364'}
{'loss': '1.412', 'grad_norm': '158.7', 'learning_rate': '8.902e-05', 'epoch': '1.365'}
{'loss': '1.579', 'grad_norm': '53.61', 'learning_rate': '8.9e-05', 'epoch': '1.367'}
{'loss': '1.073', 'grad_norm': '22.81', 'learning_rate': '8.898e-05', 'epoch': '1.369'}
{'loss': '1.15', 'grad_norm': '29.49', 'learning_rate': '8.896e-05', 'epoch': '1.371'}
{'loss': '1.251', 'grad_norm': '49.94', 'learning_rate': '8.894e-05', 'epoch': '1.373'}
{'loss': '1.127', 'grad_norm': '176.3', 'learning_rate': '8.893e-05', 'epoch': '1.374'}
{'loss': '1.369', 'grad_norm': '56.58', 'learning_rate': '8.891e-05', 'epoch': '1.376'}
{'loss': '1.79', 'grad_norm': '428.2', 'learning_rate': '8.889e-05', 'epoch': '1.378'}
{'loss': '1.81', 'grad_norm': '214.3', 'learning_rate': '8.887e-05', 'epoch': '1.38'}
{'loss': '1.213', 'grad_norm': '92.77', 'learning_rate': '8.885e-05', 'epoch': '1.381'}
{'loss': '1.796', 'grad_norm': '251.8', 'learning_rate': '8.883e-05', 'epoch': '1.383'}
{'loss': '1.502', 'grad_norm': '331.5', 'learning_rate': '8.882e-05', 'epoch': '1.385'}
{'loss': '2.471', 'grad_norm': '239.7', 'learning_rate': '8.88e-05', 'epoch': '1.387'}
{'loss': '1.866', 'grad_norm': '310.6', 'learning_rate': '8.878e-05', 'epoch': '1.389'}
{'loss': '1.531', 'grad_norm': '166', 'learning_rate': '8.876e-05', 'epoch': '1.39'}
