================================================================================
JobID = 13464164
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 00:41:52 CEST 2026
{'loss': '7.614', 'grad_norm': '378.1', 'learning_rate': '3.774e-06', 'epoch': '0.00126'}
{'loss': '1.568', 'grad_norm': '70.2', 'learning_rate': '0.000137', 'epoch': '0.6714'}
{'loss': '1.563', 'grad_norm': '64.08', 'learning_rate': '0.0001369', 'epoch': '0.6726'}
{'loss': '1.476', 'grad_norm': '34.27', 'learning_rate': '0.0001367', 'epoch': '0.6739'}
{'loss': '1.464', 'grad_norm': '30.8', 'learning_rate': '0.0001366', 'epoch': '0.6751'}
{'loss': '1.438', 'grad_norm': '62.35', 'learning_rate': '0.0001365', 'epoch': '0.6764'}
{'loss': '1.389', 'grad_norm': '27.19', 'learning_rate': '0.0001363', 'epoch': '0.6777'}
{'loss': '1.475', 'grad_norm': '51.25', 'learning_rate': '0.0001362', 'epoch': '0.6789'}
{'loss': '1.416', 'grad_norm': '13.01', 'learning_rate': '0.0001361', 'epoch': '0.6802'}
{'loss': '1.478', 'grad_norm': '21.41', 'learning_rate': '0.000136', 'epoch': '0.6814'}
{'loss': '1.474', 'grad_norm': '16.45', 'learning_rate': '0.0001358', 'epoch': '0.6827'}
{'loss': '1.431', 'grad_norm': '67.02', 'learning_rate': '0.0001357', 'epoch': '0.684'}
{'loss': '1.574', 'grad_norm': '92.4', 'learning_rate': '0.0001356', 'epoch': '0.6852'}
{'loss': '1.413', 'grad_norm': '17.16', 'learning_rate': '0.0001354', 'epoch': '0.6865'}
{'loss': '1.361', 'grad_norm': '15.15', 'learning_rate': '0.0001353', 'epoch': '0.6877'}
{'loss': '1.411', 'grad_norm': '31.1', 'learning_rate': '0.0001352', 'epoch': '0.689'}
{'loss': '1.48', 'grad_norm': '51.8', 'learning_rate': '0.000135', 'epoch': '0.6903'}
{'loss': '1.492', 'grad_norm': '49.53', 'learning_rate': '0.0001349', 'epoch': '0.6915'}
{'loss': '1.423', 'grad_norm': '4.422', 'learning_rate': '0.0001348', 'epoch': '0.6928'}
{'loss': '1.419', 'grad_norm': '23.64', 'learning_rate': '0.0001347', 'epoch': '0.694'}
{'loss': '1.456', 'grad_norm': '59.22', 'learning_rate': '0.0001345', 'epoch': '0.6953'}
{'loss': '1.5', 'grad_norm': '111.9', 'learning_rate': '0.0001344', 'epoch': '0.6966'}
{'loss': '1.504', 'grad_norm': '84.12', 'learning_rate': '0.0001343', 'epoch': '0.6978'}
{'loss': '1.467', 'grad_norm': '30.28', 'learning_rate': '0.0001341', 'epoch': '0.6991'}
{'loss': '1.422', 'grad_norm': '8.564', 'learning_rate': '0.000134', 'epoch': '0.7003'}
{'loss': '1.643', 'grad_norm': '178.7', 'learning_rate': '0.0001339', 'epoch': '0.7016'}
{'loss': '1.632', 'grad_norm': '70.53', 'learning_rate': '0.0001337', 'epoch': '0.7029'}
{'loss': '1.821', 'grad_norm': '24.31', 'learning_rate': '0.0001336', 'epoch': '0.7041'}
{'loss': '1.454', 'grad_norm': '8.052', 'learning_rate': '0.0001335', 'epoch': '0.7054'}
{'loss': '1.44', 'grad_norm': '22.91', 'learning_rate': '0.0001334', 'epoch': '0.7066'}
{'loss': '1.476', 'grad_norm': '69.48', 'learning_rate': '0.0001332', 'epoch': '0.7079'}
{'loss': '1.493', 'grad_norm': '26.14', 'learning_rate': '0.0001331', 'epoch': '0.7092'}
{'loss': '1.495', 'grad_norm': '39.69', 'learning_rate': '0.000133', 'epoch': '0.7104'}
{'loss': '1.491', 'grad_norm': '50.95', 'learning_rate': '0.0001328', 'epoch': '0.7117'}
{'loss': '1.649', 'grad_norm': '48.08', 'learning_rate': '0.0001327', 'epoch': '0.7129'}
{'loss': '1.401', 'grad_norm': '35.24', 'learning_rate': '0.0001326', 'epoch': '0.7142'}
{'loss': '1.429', 'grad_norm': '18.62', 'learning_rate': '0.0001324', 'epoch': '0.7155'}
{'loss': '1.472', 'grad_norm': '12.93', 'learning_rate': '0.0001323', 'epoch': '0.7167'}
{'loss': '1.513', 'grad_norm': '100.7', 'learning_rate': '0.0001322', 'epoch': '0.718'}
{'loss': '1.51', 'grad_norm': '59.76', 'learning_rate': '0.0001321', 'epoch': '0.7192'}
{'loss': '1.572', 'grad_norm': '117.8', 'learning_rate': '0.0001319', 'epoch': '0.7205'}
{'loss': '1.609', 'grad_norm': '28.34', 'learning_rate': '0.0001318', 'epoch': '0.7218'}
{'loss': '1.433', 'grad_norm': '135.9', 'learning_rate': '0.0001317', 'epoch': '0.723'}
{'loss': '1.542', 'grad_norm': '108.2', 'learning_rate': '0.0001315', 'epoch': '0.7243'}
{'loss': '1.534', 'grad_norm': '4.731', 'learning_rate': '0.0001314', 'epoch': '0.7255'}
{'loss': '1.506', 'grad_norm': '70.89', 'learning_rate': '0.0001313', 'epoch': '0.7268'}
{'loss': '1.546', 'grad_norm': '12.63', 'learning_rate': '0.0001311', 'epoch': '0.7281'}
{'loss': '1.594', 'grad_norm': '81.07', 'learning_rate': '0.000131', 'epoch': '0.7293'}
{'loss': '1.648', 'grad_norm': '30.1', 'learning_rate': '0.0001309', 'epoch': '0.7306'}
{'loss': '1.408', 'grad_norm': '16.05', 'learning_rate': '0.0001308', 'epoch': '0.7318'}
{'loss': '1.496', 'grad_norm': '81.76', 'learning_rate': '0.0001306', 'epoch': '0.7331'}
{'loss': '1.408', 'grad_norm': '5.762', 'learning_rate': '0.0001305', 'epoch': '0.7343'}
{'loss': '1.487', 'grad_norm': '76.38', 'learning_rate': '0.0001304', 'epoch': '0.7356'}
{'loss': '1.633', 'grad_norm': '72.48', 'learning_rate': '0.0001302', 'epoch': '0.7369'}
{'loss': '1.501', 'grad_norm': '99.46', 'learning_rate': '0.0001301', 'epoch': '0.7381'}
{'loss': '1.568', 'grad_norm': '59.62', 'learning_rate': '0.00013', 'epoch': '0.7394'}
{'loss': '1.5', 'grad_norm': '64.29', 'learning_rate': '0.0001298', 'epoch': '0.7406'}
{'loss': '1.432', 'grad_norm': '23.11', 'learning_rate': '0.0001297', 'epoch': '0.7419'}
{'loss': '1.424', 'grad_norm': '1.342', 'learning_rate': '0.0001296', 'epoch': '0.7432'}
{'loss': '1.437', 'grad_norm': '23.7', 'learning_rate': '0.0001295', 'epoch': '0.7444'}
{'loss': '1.455', 'grad_norm': '45.26', 'learning_rate': '0.0001293', 'epoch': '0.7457'}
{'loss': '1.378', 'grad_norm': '4.536', 'learning_rate': '0.0001292', 'epoch': '0.7469'}
{'loss': '1.386', 'grad_norm': '35.01', 'learning_rate': '0.0001291', 'epoch': '0.7482'}
{'loss': '1.442', 'grad_norm': '81.21', 'learning_rate': '0.0001289', 'epoch': '0.7495'}
{'loss': '1.419', 'grad_norm': '19.02', 'learning_rate': '0.0001288', 'epoch': '0.7507'}
{'loss': '1.392', 'grad_norm': '28.22', 'learning_rate': '0.0001287', 'epoch': '0.752'}
{'loss': '1.443', 'grad_norm': '46.78', 'learning_rate': '0.0001286', 'epoch': '0.7532'}
{'loss': '1.562', 'grad_norm': '17.72', 'learning_rate': '0.0001284', 'epoch': '0.7545'}
{'loss': '1.462', 'grad_norm': '23.65', 'learning_rate': '0.0001283', 'epoch': '0.7558'}
{'loss': '1.438', 'grad_norm': '7.034', 'learning_rate': '0.0001282', 'epoch': '0.757'}
{'loss': '1.473', 'grad_norm': '46.26', 'learning_rate': '0.000128', 'epoch': '0.7583'}
{'loss': '1.445', 'grad_norm': '23.58', 'learning_rate': '0.0001279', 'epoch': '0.7595'}
{'loss': '1.505', 'grad_norm': '6.663', 'learning_rate': '0.0001278', 'epoch': '0.7608'}
{'loss': '1.389', 'grad_norm': '9.297', 'learning_rate': '0.0001276', 'epoch': '0.7621'}
{'loss': '4.515', 'grad_norm': '87.49', 'learning_rate': '0.0001275', 'epoch': '0.7633'}
{'loss': '5.7', 'grad_norm': '1653', 'learning_rate': '0.0001274', 'epoch': '0.7646'}
{'loss': '4.871', 'grad_norm': '30.86', 'learning_rate': '0.0001273', 'epoch': '0.7658'}
{'loss': '1.496', 'grad_norm': '11.87', 'learning_rate': '0.0001271', 'epoch': '0.7671'}
{'loss': '1.549', 'grad_norm': '14.09', 'learning_rate': '0.000127', 'epoch': '0.7684'}
{'loss': '1.389', 'grad_norm': '17.74', 'learning_rate': '0.0001269', 'epoch': '0.7696'}
{'loss': '1.431', 'grad_norm': '22.83', 'learning_rate': '0.0001267', 'epoch': '0.7709'}
{'loss': '1.415', 'grad_norm': '27.77', 'learning_rate': '0.0001266', 'epoch': '0.7721'}
{'loss': '1.547', 'grad_norm': '16.55', 'learning_rate': '0.0001265', 'epoch': '0.7734'}
{'loss': '1.506', 'grad_norm': '52.56', 'learning_rate': '0.0001263', 'epoch': '0.7747'}
{'loss': '1.56', 'grad_norm': '14.09', 'learning_rate': '0.0001262', 'epoch': '0.7759'}
{'loss': '1.432', 'grad_norm': '23.75', 'learning_rate': '0.0001261', 'epoch': '0.7772'}
{'loss': '1.467', 'grad_norm': '7.401', 'learning_rate': '0.000126', 'epoch': '0.7784'}
{'loss': '1.421', 'grad_norm': '24.61', 'learning_rate': '0.0001258', 'epoch': '0.7797'}
{'loss': '1.458', 'grad_norm': '10.86', 'learning_rate': '0.0001257', 'epoch': '0.781'}
{'loss': '1.458', 'grad_norm': '118', 'learning_rate': '0.0001256', 'epoch': '0.7822'}
{'loss': '1.576', 'grad_norm': '102.3', 'learning_rate': '0.0001254', 'epoch': '0.7835'}
{'loss': '1.514', 'grad_norm': '8.895', 'learning_rate': '0.0001253', 'epoch': '0.7847'}
{'loss': '1.495', 'grad_norm': '76.02', 'learning_rate': '0.0001252', 'epoch': '0.786'}
{'loss': '1.383', 'grad_norm': '7.371', 'learning_rate': '0.000125', 'epoch': '0.7873'}
{'loss': '1.395', 'grad_norm': '40.22', 'learning_rate': '0.0001249', 'epoch': '0.7885'}
{'loss': '1.362', 'grad_norm': '5.88', 'learning_rate': '0.0001248', 'epoch': '0.7898'}
{'loss': '1.456', 'grad_norm': '77.91', 'learning_rate': '0.0001247', 'epoch': '0.791'}
{'loss': '1.477', 'grad_norm': '119.9', 'learning_rate': '0.0001245', 'epoch': '0.7923'}
{'loss': '1.603', 'grad_norm': '50.67', 'learning_rate': '0.0001244', 'epoch': '0.7936'}
{'loss': '1.539', 'grad_norm': '34.96', 'learning_rate': '0.0001243', 'epoch': '0.7948'}
{'loss': '1.45', 'grad_norm': '31.93', 'learning_rate': '0.0001241', 'epoch': '0.7961'}
{'loss': '1.531', 'grad_norm': '41.85', 'learning_rate': '0.000124', 'epoch': '0.7973'}
{'loss': '1.46', 'grad_norm': '20.97', 'learning_rate': '0.0001239', 'epoch': '0.7986'}
{'loss': '1.423', 'grad_norm': '20.98', 'learning_rate': '0.0001237', 'epoch': '0.7998'}
{'loss': '1.391', 'grad_norm': '37.4', 'learning_rate': '0.0001236', 'epoch': '0.8011'}
{'loss': '1.578', 'grad_norm': '43.63', 'learning_rate': '0.0001235', 'epoch': '0.8024'}
{'loss': '1.432', 'grad_norm': '13.87', 'learning_rate': '0.0001234', 'epoch': '0.8036'}
{'loss': '1.517', 'grad_norm': '48.14', 'learning_rate': '0.0001232', 'epoch': '0.8049'}
{'loss': '1.55', 'grad_norm': '85.1', 'learning_rate': '0.0001231', 'epoch': '0.8061'}
{'loss': '1.423', 'grad_norm': '54.64', 'learning_rate': '0.000123', 'epoch': '0.8074'}
{'loss': '1.453', 'grad_norm': '46.01', 'learning_rate': '0.0001228', 'epoch': '0.8087'}
{'loss': '1.593', 'grad_norm': '9.479', 'learning_rate': '0.0001227', 'epoch': '0.8099'}
{'loss': '1.822', 'grad_norm': '34.65', 'learning_rate': '0.0001226', 'epoch': '0.8112'}
{'loss': '1.559', 'grad_norm': '101.6', 'learning_rate': '0.0001224', 'epoch': '0.8124'}
{'loss': '1.62', 'grad_norm': '14', 'learning_rate': '0.0001223', 'epoch': '0.8137'}
{'loss': '1.483', 'grad_norm': '31.37', 'learning_rate': '0.0001222', 'epoch': '0.815'}
{'loss': '1.639', 'grad_norm': '41.06', 'learning_rate': '0.0001221', 'epoch': '0.8162'}
{'loss': '1.435', 'grad_norm': '65.56', 'learning_rate': '0.0001219', 'epoch': '0.8175'}
{'loss': '1.441', 'grad_norm': '27.79', 'learning_rate': '0.0001218', 'epoch': '0.8187'}
{'loss': '1.549', 'grad_norm': '23.03', 'learning_rate': '0.0001217', 'epoch': '0.82'}
{'loss': '1.476', 'grad_norm': '54.09', 'learning_rate': '0.0001215', 'epoch': '0.8213'}
{'loss': '1.657', 'grad_norm': '18.69', 'learning_rate': '0.0001214', 'epoch': '0.8225'}
{'loss': '1.504', 'grad_norm': '20.28', 'learning_rate': '0.0001213', 'epoch': '0.8238'}
{'loss': '1.497', 'grad_norm': '32.36', 'learning_rate': '0.0001211', 'epoch': '0.825'}
{'loss': '1.402', 'grad_norm': '23.46', 'learning_rate': '0.000121', 'epoch': '0.8263'}
{'loss': '1.401', 'grad_norm': '11.32', 'learning_rate': '0.0001209', 'epoch': '0.8276'}
{'loss': '1.427', 'grad_norm': '47.89', 'learning_rate': '0.0001208', 'epoch': '0.8288'}
{'loss': '1.663', 'grad_norm': '112', 'learning_rate': '0.0001206', 'epoch': '0.8301'}
{'loss': '1.742', 'grad_norm': '8.432', 'learning_rate': '0.0001205', 'epoch': '0.8313'}
{'loss': '1.475', 'grad_norm': '89.1', 'learning_rate': '0.0001204', 'epoch': '0.8326'}
{'loss': '1.417', 'grad_norm': '7.937', 'learning_rate': '0.0001202', 'epoch': '0.8339'}
{'loss': '1.533', 'grad_norm': '135.1', 'learning_rate': '0.0001201', 'epoch': '0.8351'}
{'loss': '1.504', 'grad_norm': '131', 'learning_rate': '0.00012', 'epoch': '0.8364'}
{'loss': '1.472', 'grad_norm': '31.29', 'learning_rate': '0.0001198', 'epoch': '0.8376'}
{'loss': '1.745', 'grad_norm': '15.18', 'learning_rate': '0.0001197', 'epoch': '0.8389'}
{'loss': '1.418', 'grad_norm': '19.03', 'learning_rate': '0.0001196', 'epoch': '0.8402'}
{'loss': '1.387', 'grad_norm': '24.66', 'learning_rate': '0.0001195', 'epoch': '0.8414'}
{'loss': '1.429', 'grad_norm': '41.92', 'learning_rate': '0.0001193', 'epoch': '0.8427'}
{'loss': '1.512', 'grad_norm': '160.2', 'learning_rate': '0.0001192', 'epoch': '0.8439'}
{'loss': '1.487', 'grad_norm': '81.54', 'learning_rate': '0.0001191', 'epoch': '0.8452'}
{'loss': '1.401', 'grad_norm': '33.67', 'learning_rate': '0.0001189', 'epoch': '0.8465'}
{'loss': '1.445', 'grad_norm': '81.65', 'learning_rate': '0.0001188', 'epoch': '0.8477'}
{'loss': '1.404', 'grad_norm': '22.91', 'learning_rate': '0.0001187', 'epoch': '0.849'}
{'loss': '1.558', 'grad_norm': '71.54', 'learning_rate': '0.0001186', 'epoch': '0.8502'}
{'loss': '1.514', 'grad_norm': '5.656', 'learning_rate': '0.0001184', 'epoch': '0.8515'}
{'loss': '1.407', 'grad_norm': '58.86', 'learning_rate': '0.0001183', 'epoch': '0.8528'}
{'loss': '1.398', 'grad_norm': '9.621', 'learning_rate': '0.0001182', 'epoch': '0.854'}
{'loss': '1.41', 'grad_norm': '5.601', 'learning_rate': '0.000118', 'epoch': '0.8553'}
{'loss': '1.493', 'grad_norm': '19.05', 'learning_rate': '0.0001179', 'epoch': '0.8565'}
{'loss': '1.564', 'grad_norm': '3.391', 'learning_rate': '0.0001178', 'epoch': '0.8578'}
{'loss': '1.486', 'grad_norm': '32.09', 'learning_rate': '0.0001176', 'epoch': '0.8591'}
{'loss': '1.356', 'grad_norm': '55.12', 'learning_rate': '0.0001175', 'epoch': '0.8603'}
{'loss': '1.43', 'grad_norm': '112.7', 'learning_rate': '0.0001174', 'epoch': '0.8616'}
{'loss': '1.55', 'grad_norm': '140.8', 'learning_rate': '0.0001173', 'epoch': '0.8628'}
{'loss': '1.451', 'grad_norm': '53.33', 'learning_rate': '0.0001171', 'epoch': '0.8641'}
{'loss': '1.476', 'grad_norm': '38.23', 'learning_rate': '0.000117', 'epoch': '0.8653'}
{'loss': '1.518', 'grad_norm': '98.93', 'learning_rate': '0.0001169', 'epoch': '0.8666'}
{'loss': '1.419', 'grad_norm': '16.94', 'learning_rate': '0.0001167', 'epoch': '0.8679'}
{'loss': '1.507', 'grad_norm': '38.51', 'learning_rate': '0.0001166', 'epoch': '0.8691'}
{'loss': '1.52', 'grad_norm': '26.44', 'learning_rate': '0.0001165', 'epoch': '0.8704'}
{'loss': '1.386', 'grad_norm': '8.042', 'learning_rate': '0.0001163', 'epoch': '0.8716'}
{'loss': '1.643', 'grad_norm': '31.95', 'learning_rate': '0.0001162', 'epoch': '0.8729'}
{'loss': '1.464', 'grad_norm': '35.09', 'learning_rate': '0.0001161', 'epoch': '0.8742'}
{'loss': '1.403', 'grad_norm': '27.89', 'learning_rate': '0.000116', 'epoch': '0.8754'}
{'loss': '1.432', 'grad_norm': '19.68', 'learning_rate': '0.0001158', 'epoch': '0.8767'}
{'loss': '1.714', 'grad_norm': '51.7', 'learning_rate': '0.0001157', 'epoch': '0.8779'}
{'loss': '1.426', 'grad_norm': '2.069', 'learning_rate': '0.0001156', 'epoch': '0.8792'}
{'loss': '1.45', 'grad_norm': '43.9', 'learning_rate': '0.0001154', 'epoch': '0.8805'}
{'loss': '1.426', 'grad_norm': '45.22', 'learning_rate': '0.0001153', 'epoch': '0.8817'}
{'loss': '1.449', 'grad_norm': '25.11', 'learning_rate': '0.0001152', 'epoch': '0.883'}
{'loss': '1.399', 'grad_norm': '33.7', 'learning_rate': '0.000115', 'epoch': '0.8842'}
{'loss': '1.399', 'grad_norm': '7.504', 'learning_rate': '0.0001149', 'epoch': '0.8855'}
{'loss': '1.417', 'grad_norm': '10.93', 'learning_rate': '0.0001148', 'epoch': '0.8868'}
{'loss': '1.434', 'grad_norm': '8.735', 'learning_rate': '0.0001147', 'epoch': '0.888'}
{'loss': '1.44', 'grad_norm': '87.99', 'learning_rate': '0.0001145', 'epoch': '0.8893'}
{'loss': '1.403', 'grad_norm': '20.69', 'learning_rate': '0.0001144', 'epoch': '0.8905'}
{'loss': '1.448', 'grad_norm': '65', 'learning_rate': '0.0001143', 'epoch': '0.8918'}
{'loss': '1.47', 'grad_norm': '6.17', 'learning_rate': '0.0001141', 'epoch': '0.8931'}
{'loss': '1.396', 'grad_norm': '5.319', 'learning_rate': '0.000114', 'epoch': '0.8943'}
{'loss': '1.386', 'grad_norm': '18.91', 'learning_rate': '0.0001139', 'epoch': '0.8956'}
{'loss': '1.491', 'grad_norm': '58.8', 'learning_rate': '0.0001137', 'epoch': '0.8968'}
{'loss': '1.456', 'grad_norm': '43.63', 'learning_rate': '0.0001136', 'epoch': '0.8981'}
{'loss': '1.408', 'grad_norm': '11.26', 'learning_rate': '0.0001135', 'epoch': '0.8994'}
{'loss': '1.45', 'grad_norm': '76.76', 'learning_rate': '0.0001134', 'epoch': '0.9006'}
{'loss': '1.686', 'grad_norm': '111', 'learning_rate': '0.0001132', 'epoch': '0.9019'}
{'loss': '1.589', 'grad_norm': '20.03', 'learning_rate': '0.0001131', 'epoch': '0.9031'}
{'loss': '1.448', 'grad_norm': '27.91', 'learning_rate': '0.000113', 'epoch': '0.9044'}
{'loss': '1.509', 'grad_norm': '39.06', 'learning_rate': '0.0001128', 'epoch': '0.9057'}
{'loss': '1.486', 'grad_norm': '31.61', 'learning_rate': '0.0001127', 'epoch': '0.9069'}
{'loss': '1.443', 'grad_norm': '87.11', 'learning_rate': '0.0001126', 'epoch': '0.9082'}
{'loss': '1.426', 'grad_norm': '4.363', 'learning_rate': '0.0001124', 'epoch': '0.9094'}
{'loss': '1.379', 'grad_norm': '20.48', 'learning_rate': '0.0001123', 'epoch': '0.9107'}
{'loss': '1.514', 'grad_norm': '134', 'learning_rate': '0.0001122', 'epoch': '0.912'}
{'loss': '1.459', 'grad_norm': '46.65', 'learning_rate': '0.0001121', 'epoch': '0.9132'}
{'loss': '1.642', 'grad_norm': '29.26', 'learning_rate': '0.0001119', 'epoch': '0.9145'}
{'loss': '1.403', 'grad_norm': '7.818', 'learning_rate': '0.0001118', 'epoch': '0.9157'}
{'loss': '1.495', 'grad_norm': '31.07', 'learning_rate': '0.0001117', 'epoch': '0.917'}
{'loss': '1.511', 'grad_norm': '61.5', 'learning_rate': '0.0001115', 'epoch': '0.9183'}
{'loss': '1.509', 'grad_norm': '4.711', 'learning_rate': '0.0001114', 'epoch': '0.9195'}
{'loss': '1.417', 'grad_norm': '14.64', 'learning_rate': '0.0001113', 'epoch': '0.9208'}
{'loss': '1.413', 'grad_norm': '18.95', 'learning_rate': '0.0001111', 'epoch': '0.922'}
{'loss': '1.403', 'grad_norm': '41.37', 'learning_rate': '0.000111', 'epoch': '0.9233'}
{'loss': '1.504', 'grad_norm': '175.8', 'learning_rate': '0.0001109', 'epoch': '0.9245'}
{'loss': '1.421', 'grad_norm': '46.29', 'learning_rate': '0.0001108', 'epoch': '0.9258'}
{'loss': '1.54', 'grad_norm': '69.93', 'learning_rate': '0.0001106', 'epoch': '0.9271'}
{'loss': '1.534', 'grad_norm': '37.46', 'learning_rate': '0.0001105', 'epoch': '0.9283'}
{'loss': '1.463', 'grad_norm': '13.26', 'learning_rate': '0.0001104', 'epoch': '0.9296'}
{'loss': '1.458', 'grad_norm': '5.487', 'learning_rate': '0.0001102', 'epoch': '0.9308'}
{'loss': '1.496', 'grad_norm': '24.98', 'learning_rate': '0.0001101', 'epoch': '0.9321'}
{'loss': '1.407', 'grad_norm': '15.19', 'learning_rate': '0.00011', 'epoch': '0.9334'}
{'loss': '1.418', 'grad_norm': '43.74', 'learning_rate': '0.0001099', 'epoch': '0.9346'}
{'loss': '1.347', 'grad_norm': '35.17', 'learning_rate': '0.0001097', 'epoch': '0.9359'}
{'loss': '1.518', 'grad_norm': '36.17', 'learning_rate': '0.0001096', 'epoch': '0.9371'}
{'loss': '1.372', 'grad_norm': '10.38', 'learning_rate': '0.0001095', 'epoch': '0.9384'}
{'loss': '1.376', 'grad_norm': '20.69', 'learning_rate': '0.0001093', 'epoch': '0.9397'}
{'loss': '1.403', 'grad_norm': '4.607', 'learning_rate': '0.0001092', 'epoch': '0.9409'}
{'loss': '1.57', 'grad_norm': '8.176', 'learning_rate': '0.0001091', 'epoch': '0.9422'}
{'loss': '1.526', 'grad_norm': '45.31', 'learning_rate': '0.0001089', 'epoch': '0.9434'}
{'loss': '1.403', 'grad_norm': '19.18', 'learning_rate': '0.0001088', 'epoch': '0.9447'}
{'loss': '1.441', 'grad_norm': '40.81', 'learning_rate': '0.0001087', 'epoch': '0.946'}
{'loss': '1.537', 'grad_norm': '33.09', 'learning_rate': '0.0001086', 'epoch': '0.9472'}
{'loss': '1.47', 'grad_norm': '34.1', 'learning_rate': '0.0001084', 'epoch': '0.9485'}
{'loss': '1.422', 'grad_norm': '28.59', 'learning_rate': '0.0001083', 'epoch': '0.9497'}
{'loss': '1.425', 'grad_norm': '53.89', 'learning_rate': '0.0001082', 'epoch': '0.951'}
{'loss': '1.687', 'grad_norm': '88.03', 'learning_rate': '0.000108', 'epoch': '0.9523'}
{'loss': '1.588', 'grad_norm': '30.15', 'learning_rate': '0.0001079', 'epoch': '0.9535'}
{'loss': '1.464', 'grad_norm': '3.77', 'learning_rate': '0.0001078', 'epoch': '0.9548'}
{'loss': '1.424', 'grad_norm': '55.29', 'learning_rate': '0.0001076', 'epoch': '0.956'}
{'loss': '1.483', 'grad_norm': '57.37', 'learning_rate': '0.0001075', 'epoch': '0.9573'}
{'loss': '1.445', 'grad_norm': '66.45', 'learning_rate': '0.0001074', 'epoch': '0.9586'}
{'loss': '1.445', 'grad_norm': '35.09', 'learning_rate': '0.0001073', 'epoch': '0.9598'}
{'loss': '1.554', 'grad_norm': '14.78', 'learning_rate': '0.0001071', 'epoch': '0.9611'}
{'loss': '1.418', 'grad_norm': '21.41', 'learning_rate': '0.000107', 'epoch': '0.9623'}
{'loss': '1.383', 'grad_norm': '42.1', 'learning_rate': '0.0001069', 'epoch': '0.9636'}
{'loss': '1.305', 'grad_norm': '17.01', 'learning_rate': '0.0001067', 'epoch': '0.9649'}
{'loss': '1.383', 'grad_norm': '65.29', 'learning_rate': '0.0001066', 'epoch': '0.9661'}
{'loss': '1.45', 'grad_norm': '69.28', 'learning_rate': '0.0001065', 'epoch': '0.9674'}
{'loss': '1.456', 'grad_norm': '50.24', 'learning_rate': '0.0001063', 'epoch': '0.9686'}
{'loss': '1.427', 'grad_norm': '10.28', 'learning_rate': '0.0001062', 'epoch': '0.9699'}
{'loss': '1.425', 'grad_norm': '25.64', 'learning_rate': '0.0001061', 'epoch': '0.9712'}
{'loss': '1.425', 'grad_norm': '1.35', 'learning_rate': '0.000106', 'epoch': '0.9724'}
{'loss': '1.382', 'grad_norm': '14.28', 'learning_rate': '0.0001058', 'epoch': '0.9737'}
{'loss': '1.368', 'grad_norm': '28.59', 'learning_rate': '0.0001057', 'epoch': '0.9749'}
{'loss': '1.404', 'grad_norm': '10.15', 'learning_rate': '0.0001056', 'epoch': '0.9762'}
{'loss': '1.409', 'grad_norm': '13.73', 'learning_rate': '0.0001054', 'epoch': '0.9775'}
{'loss': '1.422', 'grad_norm': '23.58', 'learning_rate': '0.0001053', 'epoch': '0.9787'}
{'loss': '1.39', 'grad_norm': '28.48', 'learning_rate': '0.0001052', 'epoch': '0.98'}
{'loss': '1.396', 'grad_norm': '22.52', 'learning_rate': '0.000105', 'epoch': '0.9812'}
{'loss': '1.446', 'grad_norm': '27.85', 'learning_rate': '0.0001049', 'epoch': '0.9825'}
{'loss': '1.391', 'grad_norm': '7.238', 'learning_rate': '0.0001048', 'epoch': '0.9838'}
{'loss': '1.552', 'grad_norm': '75.32', 'learning_rate': '0.0001047', 'epoch': '0.985'}
{'loss': '1.701', 'grad_norm': '117.1', 'learning_rate': '0.0001045', 'epoch': '0.9863'}
{'loss': '1.587', 'grad_norm': '25.8', 'learning_rate': '0.0001044', 'epoch': '0.9875'}
{'loss': '1.394', 'grad_norm': '28.49', 'learning_rate': '0.0001043', 'epoch': '0.9888'}
{'loss': '1.377', 'grad_norm': '45.34', 'learning_rate': '0.0001041', 'epoch': '0.99'}
{'loss': '3.628', 'grad_norm': '77.27', 'learning_rate': '0.000104', 'epoch': '0.9913'}
{'loss': '1.496', 'grad_norm': '111.8', 'learning_rate': '0.0001039', 'epoch': '0.9926'}
{'loss': '1.409', 'grad_norm': '32.73', 'learning_rate': '0.0001037', 'epoch': '0.9938'}
{'loss': '1.457', 'grad_norm': '22.65', 'learning_rate': '0.0001036', 'epoch': '0.9951'}
{'loss': '1.443', 'grad_norm': '7.226', 'learning_rate': '0.0001035', 'epoch': '0.9963'}
{'loss': '1.497', 'grad_norm': '69.08', 'learning_rate': '0.0001034', 'epoch': '0.9976'}
{'loss': '1.501', 'grad_norm': '20.35', 'learning_rate': '0.0001032', 'epoch': '0.9989'}
{'eval_loss': '0.6936', 'eval_accuracy': '0.5085', 'eval_positive_precision': '0', 'eval_positive_recall': '0', 'eval_positive_f1': '0', 'eval_runtime': '1234', 'eval_samples_per_second': '19.45', 'eval_steps_per_second': '2.431', 'epoch': '1'}
{'loss': '1.414', 'grad_norm': '26.07', 'learning_rate': '0.0001031', 'epoch': '1'}
{'loss': '1.42', 'grad_norm': '21.51', 'learning_rate': '0.000103', 'epoch': '1.001'}
{'loss': '1.593', 'grad_norm': '72.79', 'learning_rate': '0.0001028', 'epoch': '1.003'}
{'loss': '1.475', 'grad_norm': '14.65', 'learning_rate': '0.0001027', 'epoch': '1.004'}
