================================================================================
JobID = 13624379
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu144
================================================================================
Node: ggpu144
Starting at: Thu Apr 30 20:18:16 CEST 2026
{'loss': '6.637', 'grad_norm': '58.57', 'learning_rate': '2.141e-07', 'epoch': '0.00357'}
{'loss': '0.165', 'grad_norm': '0.03657', 'learning_rate': '4.448e-05', 'epoch': '1.817'}
{'loss': '0.1883', 'grad_norm': '19.87', 'learning_rate': '4.446e-05', 'epoch': '1.82'}
{'loss': '0.1113', 'grad_norm': '0.002885', 'learning_rate': '4.444e-05', 'epoch': '1.824'}
{'loss': '0.1496', 'grad_norm': '0.01896', 'learning_rate': '4.442e-05', 'epoch': '1.828'}
{'loss': '0.4127', 'grad_norm': '0.05674', 'learning_rate': '4.44e-05', 'epoch': '1.831'}
{'loss': '0.2225', 'grad_norm': '0.1298', 'learning_rate': '4.438e-05', 'epoch': '1.835'}
{'loss': '0.08323', 'grad_norm': '0.005326', 'learning_rate': '4.436e-05', 'epoch': '1.838'}
{'loss': '0.07985', 'grad_norm': '0.0004657', 'learning_rate': '4.434e-05', 'epoch': '1.842'}
{'loss': '0.09947', 'grad_norm': '6.822', 'learning_rate': '4.432e-05', 'epoch': '1.845'}
{'loss': '0.1452', 'grad_norm': '0.724', 'learning_rate': '4.43e-05', 'epoch': '1.849'}
{'loss': '0.1381', 'grad_norm': '15.91', 'learning_rate': '4.428e-05', 'epoch': '1.853'}
{'loss': '0.1513', 'grad_norm': '0.04126', 'learning_rate': '4.426e-05', 'epoch': '1.856'}
{'loss': '0.03218', 'grad_norm': '6.016', 'learning_rate': '4.424e-05', 'epoch': '1.86'}
{'loss': '0.008001', 'grad_norm': '0.007821', 'learning_rate': '4.422e-05', 'epoch': '1.863'}
{'loss': '0.07619', 'grad_norm': '0.01156', 'learning_rate': '4.42e-05', 'epoch': '1.867'}
{'loss': '0.1246', 'grad_norm': '0.5439', 'learning_rate': '4.418e-05', 'epoch': '1.87'}
{'loss': '0.06247', 'grad_norm': '0.0009069', 'learning_rate': '4.416e-05', 'epoch': '1.874'}
{'loss': '0.0824', 'grad_norm': '0.0003527', 'learning_rate': '4.415e-05', 'epoch': '1.878'}
{'loss': '0.1372', 'grad_norm': '0.1844', 'learning_rate': '4.413e-05', 'epoch': '1.881'}
{'loss': '0.1983', 'grad_norm': '1.805', 'learning_rate': '4.411e-05', 'epoch': '1.885'}
{'loss': '0.1147', 'grad_norm': '0.00144', 'learning_rate': '4.409e-05', 'epoch': '1.888'}
{'loss': '0.02611', 'grad_norm': '0.0009802', 'learning_rate': '4.407e-05', 'epoch': '1.892'}
{'loss': '0.1522', 'grad_norm': '0.03863', 'learning_rate': '4.405e-05', 'epoch': '1.895'}
{'loss': '0.2355', 'grad_norm': '0.4992', 'learning_rate': '4.403e-05', 'epoch': '1.899'}
{'loss': '0.08135', 'grad_norm': '0.6832', 'learning_rate': '4.401e-05', 'epoch': '1.903'}
{'loss': '0.1621', 'grad_norm': '0.0006866', 'learning_rate': '4.399e-05', 'epoch': '1.906'}
{'loss': '0.1682', 'grad_norm': '0.02196', 'learning_rate': '4.397e-05', 'epoch': '1.91'}
{'loss': '0.057', 'grad_norm': '0.003779', 'learning_rate': '4.395e-05', 'epoch': '1.913'}
{'loss': '0.06987', 'grad_norm': '0.001342', 'learning_rate': '4.393e-05', 'epoch': '1.917'}
{'loss': '0.07836', 'grad_norm': '0.1336', 'learning_rate': '4.391e-05', 'epoch': '1.92'}
{'loss': '0.1267', 'grad_norm': '0.0009743', 'learning_rate': '4.389e-05', 'epoch': '1.924'}
{'loss': '0.07773', 'grad_norm': '0.002495', 'learning_rate': '4.387e-05', 'epoch': '1.928'}
{'loss': '0.008796', 'grad_norm': '0.0008787', 'learning_rate': '4.385e-05', 'epoch': '1.931'}
{'loss': '0.05442', 'grad_norm': '0.04537', 'learning_rate': '4.383e-05', 'epoch': '1.935'}
{'loss': '0.1116', 'grad_norm': '82.68', 'learning_rate': '4.382e-05', 'epoch': '1.938'}
{'loss': '0.07982', 'grad_norm': '0.003414', 'learning_rate': '4.38e-05', 'epoch': '1.942'}
{'loss': '0.09578', 'grad_norm': '0.001308', 'learning_rate': '4.378e-05', 'epoch': '1.945'}
{'loss': '0.1285', 'grad_norm': '21.4', 'learning_rate': '4.376e-05', 'epoch': '1.949'}
{'loss': '0.06531', 'grad_norm': '0.01649', 'learning_rate': '4.374e-05', 'epoch': '1.953'}
{'loss': '0.1044', 'grad_norm': '0.02616', 'learning_rate': '4.372e-05', 'epoch': '1.956'}
{'loss': '0.04469', 'grad_norm': '0.0001463', 'learning_rate': '4.37e-05', 'epoch': '1.96'}
{'loss': '0.1813', 'grad_norm': '58.84', 'learning_rate': '4.368e-05', 'epoch': '1.963'}
{'loss': '0.124', 'grad_norm': '0.1463', 'learning_rate': '4.366e-05', 'epoch': '1.967'}
{'loss': '0.09823', 'grad_norm': '0.002278', 'learning_rate': '4.364e-05', 'epoch': '1.97'}
{'loss': '0.1924', 'grad_norm': '0.2764', 'learning_rate': '4.362e-05', 'epoch': '1.974'}
{'loss': '0.001817', 'grad_norm': '0.001159', 'learning_rate': '4.36e-05', 'epoch': '1.978'}
{'loss': '0.1269', 'grad_norm': '0.0005324', 'learning_rate': '4.358e-05', 'epoch': '1.981'}
{'loss': '0.06113', 'grad_norm': '0.0008736', 'learning_rate': '4.356e-05', 'epoch': '1.985'}
{'loss': '0.07902', 'grad_norm': '0.000519', 'learning_rate': '4.354e-05', 'epoch': '1.988'}
{'loss': '0.0004543', 'grad_norm': '0.007714', 'learning_rate': '4.352e-05', 'epoch': '1.992'}
{'loss': '0.1101', 'grad_norm': '0.006273', 'learning_rate': '4.351e-05', 'epoch': '1.995'}
{'loss': '0.009847', 'grad_norm': '0.008746', 'learning_rate': '4.349e-05', 'epoch': '1.999'}
{'eval_loss': '3.086', 'eval_accuracy': '0.8473', 'eval_positive_precision': '0.872', 'eval_positive_recall': '0.8639', 'eval_positive_f1': '0.8679', 'eval_macro_f1': '0.5513', 'eval_recall_at_k': '0.2976', 'eval_macro_f1_recall_at_k_mean': '0.4244', 'eval_classwise_f1_conflicting': '0.3755', 'eval_classwise_f1_false': '0.7465', 'eval_classwise_f1_true': '0.5318', 'eval_runtime': '2443', 'eval_samples_per_second': '19.76', 'eval_steps_per_second': '1.235', 'epoch': '2'}
{'loss': '0.1492', 'grad_norm': '0.009272', 'learning_rate': '4.347e-05', 'epoch': '2.002'}
{'loss': '0.09648', 'grad_norm': '0.002525', 'learning_rate': '4.345e-05', 'epoch': '2.006'}
{'loss': '0.009686', 'grad_norm': '0.0003113', 'learning_rate': '4.343e-05', 'epoch': '2.01'}
{'loss': '0.09087', 'grad_norm': '2.341', 'learning_rate': '4.341e-05', 'epoch': '2.013'}
{'loss': '0.09427', 'grad_norm': '0.01488', 'learning_rate': '4.339e-05', 'epoch': '2.017'}
{'loss': '0.1213', 'grad_norm': '143.6', 'learning_rate': '4.337e-05', 'epoch': '2.02'}
{'loss': '0.115', 'grad_norm': '0.02027', 'learning_rate': '4.335e-05', 'epoch': '2.024'}
{'loss': '0.003065', 'grad_norm': '0.0228', 'learning_rate': '4.333e-05', 'epoch': '2.027'}
{'loss': '0.1551', 'grad_norm': '0.0006896', 'learning_rate': '4.331e-05', 'epoch': '2.031'}
{'loss': '0.2124', 'grad_norm': '0.07546', 'learning_rate': '4.329e-05', 'epoch': '2.035'}
{'loss': '0.03722', 'grad_norm': '0.0007964', 'learning_rate': '4.327e-05', 'epoch': '2.038'}
{'loss': '0.0235', 'grad_norm': '20.31', 'learning_rate': '4.325e-05', 'epoch': '2.042'}
{'loss': '0.06725', 'grad_norm': '0.05297', 'learning_rate': '4.323e-05', 'epoch': '2.045'}
{'loss': '0.04452', 'grad_norm': '0.001005', 'learning_rate': '4.321e-05', 'epoch': '2.049'}
{'loss': '0.05845', 'grad_norm': '0.04673', 'learning_rate': '4.319e-05', 'epoch': '2.052'}
{'loss': '0.06832', 'grad_norm': '0.05087', 'learning_rate': '4.318e-05', 'epoch': '2.056'}
{'loss': '0.03752', 'grad_norm': '0.005206', 'learning_rate': '4.316e-05', 'epoch': '2.06'}
{'loss': '0.02368', 'grad_norm': '0.001969', 'learning_rate': '4.314e-05', 'epoch': '2.063'}
{'loss': '0.006251', 'grad_norm': '0.002594', 'learning_rate': '4.312e-05', 'epoch': '2.067'}
{'loss': '0.07638', 'grad_norm': '0.004401', 'learning_rate': '4.31e-05', 'epoch': '2.07'}
{'loss': '0.05184', 'grad_norm': '0.6323', 'learning_rate': '4.308e-05', 'epoch': '2.074'}
{'loss': '0.04698', 'grad_norm': '0.001568', 'learning_rate': '4.306e-05', 'epoch': '2.077'}
{'loss': '0.003929', 'grad_norm': '2.208', 'learning_rate': '4.304e-05', 'epoch': '2.081'}
{'loss': '0.09339', 'grad_norm': '42.92', 'learning_rate': '4.302e-05', 'epoch': '2.085'}
{'loss': '0.07221', 'grad_norm': '4.71', 'learning_rate': '4.3e-05', 'epoch': '2.088'}
{'loss': '0.2649', 'grad_norm': '0.000535', 'learning_rate': '4.298e-05', 'epoch': '2.092'}
{'loss': '0.1092', 'grad_norm': '0.007029', 'learning_rate': '4.296e-05', 'epoch': '2.095'}
{'loss': '0.142', 'grad_norm': '0.02286', 'learning_rate': '4.294e-05', 'epoch': '2.099'}
{'loss': '0.153', 'grad_norm': '0.0173', 'learning_rate': '4.292e-05', 'epoch': '2.102'}
{'loss': '0.01213', 'grad_norm': '3.971', 'learning_rate': '4.29e-05', 'epoch': '2.106'}
{'loss': '0.04672', 'grad_norm': '0.00112', 'learning_rate': '4.288e-05', 'epoch': '2.11'}
{'loss': '0.1086', 'grad_norm': '40.61', 'learning_rate': '4.287e-05', 'epoch': '2.113'}
{'loss': '0.00423', 'grad_norm': '0.03015', 'learning_rate': '4.285e-05', 'epoch': '2.117'}
{'loss': '0.01337', 'grad_norm': '0.0008586', 'learning_rate': '4.283e-05', 'epoch': '2.12'}
{'loss': '0.01009', 'grad_norm': '75.21', 'learning_rate': '4.281e-05', 'epoch': '2.124'}
{'loss': '0.03284', 'grad_norm': '0.00072', 'learning_rate': '4.279e-05', 'epoch': '2.127'}
{'loss': '0.03694', 'grad_norm': '0.6579', 'learning_rate': '4.277e-05', 'epoch': '2.131'}
{'loss': '0.08266', 'grad_norm': '26.39', 'learning_rate': '4.275e-05', 'epoch': '2.135'}
{'loss': '0.03534', 'grad_norm': '76', 'learning_rate': '4.273e-05', 'epoch': '2.138'}
{'loss': '0.1672', 'grad_norm': '0.06789', 'learning_rate': '4.271e-05', 'epoch': '2.142'}
{'loss': '0.003739', 'grad_norm': '0.002552', 'learning_rate': '4.269e-05', 'epoch': '2.145'}
{'loss': '0.01272', 'grad_norm': '0.000106', 'learning_rate': '4.267e-05', 'epoch': '2.149'}
{'loss': '0.03237', 'grad_norm': '0.00624', 'learning_rate': '4.265e-05', 'epoch': '2.152'}
{'loss': '0.03481', 'grad_norm': '0.0003851', 'learning_rate': '4.263e-05', 'epoch': '2.156'}
{'loss': '0.03342', 'grad_norm': '0.05786', 'learning_rate': '4.261e-05', 'epoch': '2.159'}
{'loss': '0.08797', 'grad_norm': '0.0002694', 'learning_rate': '4.259e-05', 'epoch': '2.163'}
{'loss': '0.03667', 'grad_norm': '0.0005094', 'learning_rate': '4.257e-05', 'epoch': '2.167'}
{'loss': '0.07472', 'grad_norm': '0.0005317', 'learning_rate': '4.255e-05', 'epoch': '2.17'}
{'loss': '0.04285', 'grad_norm': '0.01416', 'learning_rate': '4.254e-05', 'epoch': '2.174'}
{'loss': '0.04275', 'grad_norm': '87.51', 'learning_rate': '4.252e-05', 'epoch': '2.177'}
{'loss': '0.1084', 'grad_norm': '0.008723', 'learning_rate': '4.25e-05', 'epoch': '2.181'}
{'loss': '0.0983', 'grad_norm': '0.006471', 'learning_rate': '4.248e-05', 'epoch': '2.184'}
{'loss': '0.0009393', 'grad_norm': '0.0005607', 'learning_rate': '4.246e-05', 'epoch': '2.188'}
{'loss': '0.0449', 'grad_norm': '0.003418', 'learning_rate': '4.244e-05', 'epoch': '2.192'}
{'loss': '0.05082', 'grad_norm': '0.0175', 'learning_rate': '4.242e-05', 'epoch': '2.195'}
{'loss': '0.03461', 'grad_norm': '0.0005338', 'learning_rate': '4.24e-05', 'epoch': '2.199'}
{'loss': '0.2068', 'grad_norm': '20.47', 'learning_rate': '4.238e-05', 'epoch': '2.202'}
{'loss': '0.1111', 'grad_norm': '0.03215', 'learning_rate': '4.236e-05', 'epoch': '2.206'}
{'loss': '0.1656', 'grad_norm': '26.49', 'learning_rate': '4.234e-05', 'epoch': '2.209'}
============ Job Information ===================================================
Submitted: 2026-04-30T20:16:05
Started: 2026-04-30T20:18:10
Ended: 2026-05-02T20:18:14
Elapsed: 2881 min, Limit: 2880 min, Difference: -1 min
CPUs: 64, Nodes: 1
Estimated credit Consumption: 14405.00 core-hours
================================================================================
