================================================================================
JobID = 13458560
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:10:06 CEST 2026
{'loss': '12.93', 'grad_norm': '214.9', 'learning_rate': '3.774e-06', 'epoch': '0.00126'}
{'loss': '2.379', 'grad_norm': '182', 'learning_rate': '0.0001369', 'epoch': '0.6726'}
{'loss': '1.323', 'grad_norm': '202.7', 'learning_rate': '0.0001367', 'epoch': '0.6739'}
{'loss': '1.897', 'grad_norm': '109.2', 'learning_rate': '0.0001366', 'epoch': '0.6751'}
{'loss': '1.504', 'grad_norm': '76.31', 'learning_rate': '0.0001365', 'epoch': '0.6764'}
{'loss': '2.65', 'grad_norm': '205.4', 'learning_rate': '0.0001363', 'epoch': '0.6777'}
{'loss': '2.401', 'grad_norm': '58.93', 'learning_rate': '0.0001362', 'epoch': '0.6789'}
{'loss': '1.485', 'grad_norm': '111.7', 'learning_rate': '0.0001361', 'epoch': '0.6802'}
{'loss': '1.241', 'grad_norm': '25.05', 'learning_rate': '0.000136', 'epoch': '0.6814'}
{'loss': '1.276', 'grad_norm': '25.55', 'learning_rate': '0.0001358', 'epoch': '0.6827'}
{'loss': '1.288', 'grad_norm': '11.98', 'learning_rate': '0.0001357', 'epoch': '0.684'}
{'loss': '1.375', 'grad_norm': '124.9', 'learning_rate': '0.0001356', 'epoch': '0.6852'}
{'loss': '1.599', 'grad_norm': '99.78', 'learning_rate': '0.0001354', 'epoch': '0.6865'}
{'loss': '1.235', 'grad_norm': '149.6', 'learning_rate': '0.0001353', 'epoch': '0.6877'}
{'loss': '1.287', 'grad_norm': '168', 'learning_rate': '0.0001352', 'epoch': '0.689'}
{'loss': '1.573', 'grad_norm': '169', 'learning_rate': '0.000135', 'epoch': '0.6903'}
{'loss': '1.582', 'grad_norm': '142.4', 'learning_rate': '0.0001349', 'epoch': '0.6915'}
{'loss': '1.588', 'grad_norm': '27.21', 'learning_rate': '0.0001348', 'epoch': '0.6928'}
{'loss': '1.277', 'grad_norm': '140.3', 'learning_rate': '0.0001347', 'epoch': '0.694'}
{'loss': '1.269', 'grad_norm': '5.113', 'learning_rate': '0.0001345', 'epoch': '0.6953'}
{'loss': '1.247', 'grad_norm': '128.2', 'learning_rate': '0.0001344', 'epoch': '0.6966'}
{'loss': '1.117', 'grad_norm': '25.32', 'learning_rate': '0.0001343', 'epoch': '0.6978'}
{'loss': '1.419', 'grad_norm': '39.97', 'learning_rate': '0.0001341', 'epoch': '0.6991'}
{'loss': '1.165', 'grad_norm': '85.99', 'learning_rate': '0.000134', 'epoch': '0.7003'}
{'loss': '1.228', 'grad_norm': '21.48', 'learning_rate': '0.0001339', 'epoch': '0.7016'}
{'loss': '1.45', 'grad_norm': '11.37', 'learning_rate': '0.0001337', 'epoch': '0.7029'}
{'loss': '1.424', 'grad_norm': '230.3', 'learning_rate': '0.0001336', 'epoch': '0.7041'}
{'loss': '1.576', 'grad_norm': '53.51', 'learning_rate': '0.0001335', 'epoch': '0.7054'}
{'loss': '1.371', 'grad_norm': '10.71', 'learning_rate': '0.0001334', 'epoch': '0.7066'}
{'loss': '1.337', 'grad_norm': '101.7', 'learning_rate': '0.0001332', 'epoch': '0.7079'}
{'loss': '1.376', 'grad_norm': '15.01', 'learning_rate': '0.0001331', 'epoch': '0.7092'}
{'loss': '1.625', 'grad_norm': '90.96', 'learning_rate': '0.000133', 'epoch': '0.7104'}
{'loss': '1.634', 'grad_norm': '121.2', 'learning_rate': '0.0001328', 'epoch': '0.7117'}
{'loss': '1.291', 'grad_norm': '107.8', 'learning_rate': '0.0001327', 'epoch': '0.7129'}
{'loss': '1.325', 'grad_norm': '184.7', 'learning_rate': '0.0001326', 'epoch': '0.7142'}
{'loss': '1.476', 'grad_norm': '57.18', 'learning_rate': '0.0001324', 'epoch': '0.7155'}
{'loss': '1.283', 'grad_norm': '29.42', 'learning_rate': '0.0001323', 'epoch': '0.7167'}
{'loss': '1.398', 'grad_norm': '43.1', 'learning_rate': '0.0001322', 'epoch': '0.718'}
{'loss': '1.449', 'grad_norm': '56.82', 'learning_rate': '0.0001321', 'epoch': '0.7192'}
{'loss': '1.268', 'grad_norm': '64.36', 'learning_rate': '0.0001319', 'epoch': '0.7205'}
{'loss': '1.404', 'grad_norm': '152.8', 'learning_rate': '0.0001318', 'epoch': '0.7218'}
{'loss': '1.537', 'grad_norm': '671.3', 'learning_rate': '0.0001317', 'epoch': '0.723'}
{'loss': '2.083', 'grad_norm': '65.13', 'learning_rate': '0.0001315', 'epoch': '0.7243'}
{'loss': '1.862', 'grad_norm': '146.5', 'learning_rate': '0.0001314', 'epoch': '0.7255'}
{'loss': '1.418', 'grad_norm': '93.38', 'learning_rate': '0.0001313', 'epoch': '0.7268'}
{'loss': '1.634', 'grad_norm': '223', 'learning_rate': '0.0001311', 'epoch': '0.7281'}
{'loss': '2.173', 'grad_norm': '190', 'learning_rate': '0.000131', 'epoch': '0.7293'}
{'loss': '1.565', 'grad_norm': '171.4', 'learning_rate': '0.0001309', 'epoch': '0.7306'}
{'loss': '1.864', 'grad_norm': '170.8', 'learning_rate': '0.0001308', 'epoch': '0.7318'}
{'loss': '1.267', 'grad_norm': '107.7', 'learning_rate': '0.0001306', 'epoch': '0.7331'}
{'loss': '1.322', 'grad_norm': '41.16', 'learning_rate': '0.0001305', 'epoch': '0.7343'}
{'loss': '2.244', 'grad_norm': '266.1', 'learning_rate': '0.0001304', 'epoch': '0.7356'}
{'loss': '1.646', 'grad_norm': '122', 'learning_rate': '0.0001302', 'epoch': '0.7369'}
{'loss': '1.397', 'grad_norm': '97.39', 'learning_rate': '0.0001301', 'epoch': '0.7381'}
{'loss': '1.362', 'grad_norm': '10.17', 'learning_rate': '0.00013', 'epoch': '0.7394'}
{'loss': '1.264', 'grad_norm': '25.46', 'learning_rate': '0.0001298', 'epoch': '0.7406'}
{'loss': '1.421', 'grad_norm': '134.5', 'learning_rate': '0.0001297', 'epoch': '0.7419'}
{'loss': '1.505', 'grad_norm': '175.3', 'learning_rate': '0.0001296', 'epoch': '0.7432'}
{'loss': '1.902', 'grad_norm': '201.1', 'learning_rate': '0.0001295', 'epoch': '0.7444'}
{'loss': '1.488', 'grad_norm': '42.96', 'learning_rate': '0.0001293', 'epoch': '0.7457'}
{'loss': '1.522', 'grad_norm': '127.5', 'learning_rate': '0.0001292', 'epoch': '0.7469'}
{'loss': '1.472', 'grad_norm': '162.5', 'learning_rate': '0.0001291', 'epoch': '0.7482'}
{'loss': '1.349', 'grad_norm': '26.6', 'learning_rate': '0.0001289', 'epoch': '0.7495'}
{'loss': '1.251', 'grad_norm': '28.71', 'learning_rate': '0.0001288', 'epoch': '0.7507'}
{'loss': '1.193', 'grad_norm': '33.93', 'learning_rate': '0.0001287', 'epoch': '0.752'}
{'loss': '1.183', 'grad_norm': '14.64', 'learning_rate': '0.0001286', 'epoch': '0.7532'}
{'loss': '1.304', 'grad_norm': '194.4', 'learning_rate': '0.0001284', 'epoch': '0.7545'}
{'loss': '1.432', 'grad_norm': '103.2', 'learning_rate': '0.0001283', 'epoch': '0.7558'}
{'loss': '1.487', 'grad_norm': '96.02', 'learning_rate': '0.0001282', 'epoch': '0.757'}
{'loss': '1.271', 'grad_norm': '69.64', 'learning_rate': '0.000128', 'epoch': '0.7583'}
{'loss': '1.645', 'grad_norm': '166.8', 'learning_rate': '0.0001279', 'epoch': '0.7595'}
{'loss': '2.27', 'grad_norm': '22.2', 'learning_rate': '0.0001278', 'epoch': '0.7608'}
{'loss': '2.139', 'grad_norm': '228.1', 'learning_rate': '0.0001276', 'epoch': '0.7621'}
{'loss': '1.718', 'grad_norm': '14.37', 'learning_rate': '0.0001275', 'epoch': '0.7633'}
{'loss': '1.175', 'grad_norm': '66.64', 'learning_rate': '0.0001274', 'epoch': '0.7646'}
{'loss': '1.266', 'grad_norm': '90.05', 'learning_rate': '0.0001273', 'epoch': '0.7658'}
{'loss': '1.397', 'grad_norm': '101.5', 'learning_rate': '0.0001271', 'epoch': '0.7671'}
{'loss': '1.37', 'grad_norm': '172.5', 'learning_rate': '0.000127', 'epoch': '0.7684'}
{'loss': '1.162', 'grad_norm': '10.28', 'learning_rate': '0.0001269', 'epoch': '0.7696'}
{'loss': '1.174', 'grad_norm': '159.8', 'learning_rate': '0.0001267', 'epoch': '0.7709'}
{'loss': '1.489', 'grad_norm': '19.04', 'learning_rate': '0.0001266', 'epoch': '0.7721'}
{'loss': '1.519', 'grad_norm': '112.2', 'learning_rate': '0.0001265', 'epoch': '0.7734'}
{'loss': '1.397', 'grad_norm': '181.2', 'learning_rate': '0.0001263', 'epoch': '0.7747'}
{'loss': '1.787', 'grad_norm': '37.91', 'learning_rate': '0.0001262', 'epoch': '0.7759'}
{'loss': '1.351', 'grad_norm': '184.3', 'learning_rate': '0.0001261', 'epoch': '0.7772'}
{'loss': '1.821', 'grad_norm': '83.4', 'learning_rate': '0.000126', 'epoch': '0.7784'}
{'loss': '1.968', 'grad_norm': '62.44', 'learning_rate': '0.0001258', 'epoch': '0.7797'}
{'loss': '1.414', 'grad_norm': '7.701', 'learning_rate': '0.0001257', 'epoch': '0.781'}
{'loss': '1.391', 'grad_norm': '126', 'learning_rate': '0.0001256', 'epoch': '0.7822'}
{'loss': '1.181', 'grad_norm': '11.86', 'learning_rate': '0.0001254', 'epoch': '0.7835'}
{'loss': '1.234', 'grad_norm': '95.2', 'learning_rate': '0.0001253', 'epoch': '0.7847'}
{'loss': '1.13', 'grad_norm': '62.69', 'learning_rate': '0.0001252', 'epoch': '0.786'}
{'loss': '1.306', 'grad_norm': '105.4', 'learning_rate': '0.000125', 'epoch': '0.7873'}
{'loss': '1.261', 'grad_norm': '36.02', 'learning_rate': '0.0001249', 'epoch': '0.7885'}
{'loss': '1.368', 'grad_norm': '118', 'learning_rate': '0.0001248', 'epoch': '0.7898'}
{'loss': '1.413', 'grad_norm': '78.94', 'learning_rate': '0.0001247', 'epoch': '0.791'}
{'loss': '1.209', 'grad_norm': '24.21', 'learning_rate': '0.0001245', 'epoch': '0.7923'}
{'loss': '2.066', 'grad_norm': '156.4', 'learning_rate': '0.0001244', 'epoch': '0.7936'}
{'loss': '1.364', 'grad_norm': '33.79', 'learning_rate': '0.0001243', 'epoch': '0.7948'}
{'loss': '1.176', 'grad_norm': '44.35', 'learning_rate': '0.0001241', 'epoch': '0.7961'}
{'loss': '1.493', 'grad_norm': '56.09', 'learning_rate': '0.000124', 'epoch': '0.7973'}
{'loss': '1.402', 'grad_norm': '182', 'learning_rate': '0.0001239', 'epoch': '0.7986'}
{'loss': '1.444', 'grad_norm': '16.81', 'learning_rate': '0.0001237', 'epoch': '0.7998'}
{'loss': '1.144', 'grad_norm': '29.62', 'learning_rate': '0.0001236', 'epoch': '0.8011'}
{'loss': '1.503', 'grad_norm': '13.89', 'learning_rate': '0.0001235', 'epoch': '0.8024'}
{'loss': '1.394', 'grad_norm': '80.64', 'learning_rate': '0.0001234', 'epoch': '0.8036'}
{'loss': '1.399', 'grad_norm': '88.11', 'learning_rate': '0.0001232', 'epoch': '0.8049'}
{'loss': '1.144', 'grad_norm': '56.12', 'learning_rate': '0.0001231', 'epoch': '0.8061'}
{'loss': '1.524', 'grad_norm': '50.31', 'learning_rate': '0.000123', 'epoch': '0.8074'}
{'loss': '1.298', 'grad_norm': '142.6', 'learning_rate': '0.0001228', 'epoch': '0.8087'}
{'loss': '1.448', 'grad_norm': '144.7', 'learning_rate': '0.0001227', 'epoch': '0.8099'}
{'loss': '1.208', 'grad_norm': '50.73', 'learning_rate': '0.0001226', 'epoch': '0.8112'}
{'loss': '1.236', 'grad_norm': '54.49', 'learning_rate': '0.0001224', 'epoch': '0.8124'}
{'loss': '1.569', 'grad_norm': '108.8', 'learning_rate': '0.0001223', 'epoch': '0.8137'}
{'loss': '2.398', 'grad_norm': '288.5', 'learning_rate': '0.0001222', 'epoch': '0.815'}
{'loss': '2.322', 'grad_norm': '85.85', 'learning_rate': '0.0001221', 'epoch': '0.8162'}
{'loss': '1.687', 'grad_norm': '52.09', 'learning_rate': '0.0001219', 'epoch': '0.8175'}
{'loss': '1.116', 'grad_norm': '87.06', 'learning_rate': '0.0001218', 'epoch': '0.8187'}
{'loss': '1.27', 'grad_norm': '44.42', 'learning_rate': '0.0001217', 'epoch': '0.82'}
{'loss': '2.034', 'grad_norm': '245.2', 'learning_rate': '0.0001215', 'epoch': '0.8213'}
{'loss': '3.259', 'grad_norm': '213.2', 'learning_rate': '0.0001214', 'epoch': '0.8225'}
{'loss': '1.726', 'grad_norm': '192.5', 'learning_rate': '0.0001213', 'epoch': '0.8238'}
{'loss': '1.552', 'grad_norm': '131.2', 'learning_rate': '0.0001211', 'epoch': '0.825'}
{'loss': '1.131', 'grad_norm': '23.95', 'learning_rate': '0.000121', 'epoch': '0.8263'}
{'loss': '1.348', 'grad_norm': '189.3', 'learning_rate': '0.0001209', 'epoch': '0.8276'}
{'loss': '1.518', 'grad_norm': '121.1', 'learning_rate': '0.0001208', 'epoch': '0.8288'}
{'loss': '1.495', 'grad_norm': '44.11', 'learning_rate': '0.0001206', 'epoch': '0.8301'}
{'loss': '1.661', 'grad_norm': '162.3', 'learning_rate': '0.0001205', 'epoch': '0.8313'}
{'loss': '1.174', 'grad_norm': '99.82', 'learning_rate': '0.0001204', 'epoch': '0.8326'}
{'loss': '1.227', 'grad_norm': '18.64', 'learning_rate': '0.0001202', 'epoch': '0.8339'}
{'loss': '1.275', 'grad_norm': '107.9', 'learning_rate': '0.0001201', 'epoch': '0.8351'}
{'loss': '1.36', 'grad_norm': '117.2', 'learning_rate': '0.00012', 'epoch': '0.8364'}
{'loss': '1.367', 'grad_norm': '133.5', 'learning_rate': '0.0001198', 'epoch': '0.8376'}
{'loss': '1.61', 'grad_norm': '160.8', 'learning_rate': '0.0001197', 'epoch': '0.8389'}
{'loss': '1.627', 'grad_norm': '134.6', 'learning_rate': '0.0001196', 'epoch': '0.8402'}
{'loss': '1.121', 'grad_norm': '4.859', 'learning_rate': '0.0001195', 'epoch': '0.8414'}
{'loss': '1.652', 'grad_norm': '211.5', 'learning_rate': '0.0001193', 'epoch': '0.8427'}
{'loss': '2.111', 'grad_norm': '240.2', 'learning_rate': '0.0001192', 'epoch': '0.8439'}
{'loss': '1.546', 'grad_norm': '66.11', 'learning_rate': '0.0001191', 'epoch': '0.8452'}
{'loss': '1.277', 'grad_norm': '44.48', 'learning_rate': '0.0001189', 'epoch': '0.8465'}
{'loss': '1.22', 'grad_norm': '60.46', 'learning_rate': '0.0001188', 'epoch': '0.8477'}
{'loss': '1.221', 'grad_norm': '106.9', 'learning_rate': '0.0001187', 'epoch': '0.849'}
{'loss': '1.449', 'grad_norm': '148.5', 'learning_rate': '0.0001186', 'epoch': '0.8502'}
{'loss': '1.56', 'grad_norm': '209', 'learning_rate': '0.0001184', 'epoch': '0.8515'}
{'loss': '1.432', 'grad_norm': '11.37', 'learning_rate': '0.0001183', 'epoch': '0.8528'}
{'loss': '1.594', 'grad_norm': '4.395', 'learning_rate': '0.0001182', 'epoch': '0.854'}
{'loss': '1.457', 'grad_norm': '93.75', 'learning_rate': '0.000118', 'epoch': '0.8553'}
{'loss': '1.354', 'grad_norm': '21.73', 'learning_rate': '0.0001179', 'epoch': '0.8565'}
{'loss': '1.127', 'grad_norm': '71', 'learning_rate': '0.0001178', 'epoch': '0.8578'}
{'loss': '1.166', 'grad_norm': '68.02', 'learning_rate': '0.0001176', 'epoch': '0.8591'}
{'loss': '1.725', 'grad_norm': '31.07', 'learning_rate': '0.0001175', 'epoch': '0.8603'}
{'loss': '1.588', 'grad_norm': '128.8', 'learning_rate': '0.0001174', 'epoch': '0.8616'}
{'loss': '1.509', 'grad_norm': '37.19', 'learning_rate': '0.0001173', 'epoch': '0.8628'}
{'loss': '1.551', 'grad_norm': '182.1', 'learning_rate': '0.0001171', 'epoch': '0.8641'}
{'loss': '1.539', 'grad_norm': '168', 'learning_rate': '0.000117', 'epoch': '0.8653'}
{'loss': '1.724', 'grad_norm': '212.6', 'learning_rate': '0.0001169', 'epoch': '0.8666'}
{'loss': '1.191', 'grad_norm': '13.23', 'learning_rate': '0.0001167', 'epoch': '0.8679'}
{'loss': '1.135', 'grad_norm': '19.18', 'learning_rate': '0.0001166', 'epoch': '0.8691'}
{'loss': '1.262', 'grad_norm': '29.06', 'learning_rate': '0.0001165', 'epoch': '0.8704'}
{'loss': '1.191', 'grad_norm': '76.96', 'learning_rate': '0.0001163', 'epoch': '0.8716'}
{'loss': '1.642', 'grad_norm': '80.55', 'learning_rate': '0.0001162', 'epoch': '0.8729'}
{'loss': '1.35', 'grad_norm': '10.03', 'learning_rate': '0.0001161', 'epoch': '0.8742'}
{'loss': '1.32', 'grad_norm': '4.686', 'learning_rate': '0.000116', 'epoch': '0.8754'}
{'loss': '1.238', 'grad_norm': '166.5', 'learning_rate': '0.0001158', 'epoch': '0.8767'}
{'loss': '1.203', 'grad_norm': '120.5', 'learning_rate': '0.0001157', 'epoch': '0.8779'}
{'loss': '1.315', 'grad_norm': '147.4', 'learning_rate': '0.0001156', 'epoch': '0.8792'}
{'loss': '1.214', 'grad_norm': '145.1', 'learning_rate': '0.0001154', 'epoch': '0.8805'}
{'loss': '1.425', 'grad_norm': '124.8', 'learning_rate': '0.0001153', 'epoch': '0.8817'}
{'loss': '1.669', 'grad_norm': '105.4', 'learning_rate': '0.0001152', 'epoch': '0.883'}
{'loss': '1.219', 'grad_norm': '16.75', 'learning_rate': '0.000115', 'epoch': '0.8842'}
{'loss': '0.9932', 'grad_norm': '20.56', 'learning_rate': '0.0001149', 'epoch': '0.8855'}
{'loss': '1.272', 'grad_norm': '98.52', 'learning_rate': '0.0001148', 'epoch': '0.8868'}
{'loss': '1.052', 'grad_norm': '34.21', 'learning_rate': '0.0001147', 'epoch': '0.888'}
{'loss': '1.556', 'grad_norm': '12.56', 'learning_rate': '0.0001145', 'epoch': '0.8893'}
{'loss': '1.897', 'grad_norm': '229.6', 'learning_rate': '0.0001144', 'epoch': '0.8905'}
{'loss': '1.461', 'grad_norm': '46.11', 'learning_rate': '0.0001143', 'epoch': '0.8918'}
{'loss': '1.354', 'grad_norm': '144.3', 'learning_rate': '0.0001141', 'epoch': '0.8931'}
{'loss': '1.535', 'grad_norm': '89.82', 'learning_rate': '0.000114', 'epoch': '0.8943'}
{'loss': '1.283', 'grad_norm': '83.44', 'learning_rate': '0.0001139', 'epoch': '0.8956'}
{'loss': '1.409', 'grad_norm': '36.46', 'learning_rate': '0.0001137', 'epoch': '0.8968'}
{'loss': '1.234', 'grad_norm': '55.64', 'learning_rate': '0.0001136', 'epoch': '0.8981'}
{'loss': '1.194', 'grad_norm': '53.71', 'learning_rate': '0.0001135', 'epoch': '0.8994'}
{'loss': '1.945', 'grad_norm': '234.1', 'learning_rate': '0.0001134', 'epoch': '0.9006'}
{'loss': '2.556', 'grad_norm': '201.6', 'learning_rate': '0.0001132', 'epoch': '0.9019'}
{'loss': '1.646', 'grad_norm': '85.06', 'learning_rate': '0.0001131', 'epoch': '0.9031'}
{'loss': '1.303', 'grad_norm': '147', 'learning_rate': '0.000113', 'epoch': '0.9044'}
{'loss': '1.694', 'grad_norm': '9.192', 'learning_rate': '0.0001128', 'epoch': '0.9057'}
{'loss': '1.508', 'grad_norm': '71.26', 'learning_rate': '0.0001127', 'epoch': '0.9069'}
{'loss': '1.285', 'grad_norm': '7.375', 'learning_rate': '0.0001126', 'epoch': '0.9082'}
{'loss': '1.159', 'grad_norm': '3.069', 'learning_rate': '0.0001124', 'epoch': '0.9094'}
{'loss': '1.235', 'grad_norm': '42.7', 'learning_rate': '0.0001123', 'epoch': '0.9107'}
{'loss': '1.293', 'grad_norm': '110.5', 'learning_rate': '0.0001122', 'epoch': '0.912'}
{'loss': '1.154', 'grad_norm': '21.06', 'learning_rate': '0.0001121', 'epoch': '0.9132'}
{'loss': '2.114', 'grad_norm': '204.4', 'learning_rate': '0.0001119', 'epoch': '0.9145'}
{'loss': '1.539', 'grad_norm': '63.38', 'learning_rate': '0.0001118', 'epoch': '0.9157'}
{'loss': '1.357', 'grad_norm': '13.22', 'learning_rate': '0.0001117', 'epoch': '0.917'}
{'loss': '1.294', 'grad_norm': '95.61', 'learning_rate': '0.0001115', 'epoch': '0.9183'}
{'loss': '1.613', 'grad_norm': '210.5', 'learning_rate': '0.0001114', 'epoch': '0.9195'}
{'loss': '1.913', 'grad_norm': '139.1', 'learning_rate': '0.0001113', 'epoch': '0.9208'}
{'loss': '1.276', 'grad_norm': '177', 'learning_rate': '0.0001111', 'epoch': '0.922'}
{'loss': '1.024', 'grad_norm': '88.72', 'learning_rate': '0.000111', 'epoch': '0.9233'}
{'loss': '1.031', 'grad_norm': '89.27', 'learning_rate': '0.0001109', 'epoch': '0.9245'}
{'loss': '1.397', 'grad_norm': '33.33', 'learning_rate': '0.0001108', 'epoch': '0.9258'}
{'loss': '1.331', 'grad_norm': '95.18', 'learning_rate': '0.0001106', 'epoch': '0.9271'}
{'loss': '1.239', 'grad_norm': '102', 'learning_rate': '0.0001105', 'epoch': '0.9283'}
{'loss': '1.558', 'grad_norm': '34.98', 'learning_rate': '0.0001104', 'epoch': '0.9296'}
{'loss': '1.145', 'grad_norm': '6.406', 'learning_rate': '0.0001102', 'epoch': '0.9308'}
{'loss': '1.352', 'grad_norm': '105.3', 'learning_rate': '0.0001101', 'epoch': '0.9321'}
{'loss': '1.387', 'grad_norm': '15.86', 'learning_rate': '0.00011', 'epoch': '0.9334'}
{'loss': '1.296', 'grad_norm': '10.42', 'learning_rate': '0.0001099', 'epoch': '0.9346'}
{'loss': '1.207', 'grad_norm': '89.41', 'learning_rate': '0.0001097', 'epoch': '0.9359'}
{'loss': '1.314', 'grad_norm': '65.54', 'learning_rate': '0.0001096', 'epoch': '0.9371'}
{'loss': '1.286', 'grad_norm': '53.49', 'learning_rate': '0.0001095', 'epoch': '0.9384'}
{'loss': '1.178', 'grad_norm': '106.1', 'learning_rate': '0.0001093', 'epoch': '0.9397'}
{'loss': '1.397', 'grad_norm': '91.67', 'learning_rate': '0.0001092', 'epoch': '0.9409'}
{'loss': '2.159', 'grad_norm': '185.5', 'learning_rate': '0.0001091', 'epoch': '0.9422'}
{'loss': '1.504', 'grad_norm': '231.9', 'learning_rate': '0.0001089', 'epoch': '0.9434'}
{'loss': '1.573', 'grad_norm': '76.76', 'learning_rate': '0.0001088', 'epoch': '0.9447'}
{'loss': '1.317', 'grad_norm': '104.6', 'learning_rate': '0.0001087', 'epoch': '0.946'}
{'loss': '1.258', 'grad_norm': '117.2', 'learning_rate': '0.0001086', 'epoch': '0.9472'}
{'loss': '1.446', 'grad_norm': '180.6', 'learning_rate': '0.0001084', 'epoch': '0.9485'}
{'loss': '1.244', 'grad_norm': '45.95', 'learning_rate': '0.0001083', 'epoch': '0.9497'}
{'loss': '1.302', 'grad_norm': '108.2', 'learning_rate': '0.0001082', 'epoch': '0.951'}
{'loss': '1.134', 'grad_norm': '70.31', 'learning_rate': '0.000108', 'epoch': '0.9523'}
{'loss': '1.224', 'grad_norm': '9.644', 'learning_rate': '0.0001079', 'epoch': '0.9535'}
{'loss': '1.519', 'grad_norm': '67.71', 'learning_rate': '0.0001078', 'epoch': '0.9548'}
{'loss': '1.157', 'grad_norm': '117.9', 'learning_rate': '0.0001076', 'epoch': '0.956'}
{'loss': '1.311', 'grad_norm': '46.74', 'learning_rate': '0.0001075', 'epoch': '0.9573'}
{'loss': '1.237', 'grad_norm': '13.45', 'learning_rate': '0.0001074', 'epoch': '0.9586'}
{'loss': '1.193', 'grad_norm': '163.3', 'learning_rate': '0.0001073', 'epoch': '0.9598'}
{'loss': '1.463', 'grad_norm': '70.35', 'learning_rate': '0.0001071', 'epoch': '0.9611'}
{'loss': '1.527', 'grad_norm': '156.1', 'learning_rate': '0.000107', 'epoch': '0.9623'}
{'loss': '1.328', 'grad_norm': '31.53', 'learning_rate': '0.0001069', 'epoch': '0.9636'}
{'loss': '1.316', 'grad_norm': '81.24', 'learning_rate': '0.0001067', 'epoch': '0.9649'}
{'loss': '1.249', 'grad_norm': '150.3', 'learning_rate': '0.0001066', 'epoch': '0.9661'}
{'loss': '1.669', 'grad_norm': '31.77', 'learning_rate': '0.0001065', 'epoch': '0.9674'}
{'loss': '1.22', 'grad_norm': '71.02', 'learning_rate': '0.0001063', 'epoch': '0.9686'}
{'loss': '1.181', 'grad_norm': '19.42', 'learning_rate': '0.0001062', 'epoch': '0.9699'}
{'loss': '1.115', 'grad_norm': '178.8', 'learning_rate': '0.0001061', 'epoch': '0.9712'}
{'loss': '1.539', 'grad_norm': '91.36', 'learning_rate': '0.000106', 'epoch': '0.9724'}
{'loss': '1.49', 'grad_norm': '97.65', 'learning_rate': '0.0001058', 'epoch': '0.9737'}
{'loss': '1.137', 'grad_norm': '19.72', 'learning_rate': '0.0001057', 'epoch': '0.9749'}
{'loss': '1.07', 'grad_norm': '158.7', 'learning_rate': '0.0001056', 'epoch': '0.9762'}
{'loss': '1.192', 'grad_norm': '23.35', 'learning_rate': '0.0001054', 'epoch': '0.9775'}
{'loss': '1.207', 'grad_norm': '86.46', 'learning_rate': '0.0001053', 'epoch': '0.9787'}
{'loss': '1.368', 'grad_norm': '127.8', 'learning_rate': '0.0001052', 'epoch': '0.98'}
{'loss': '1.281', 'grad_norm': '38.81', 'learning_rate': '0.000105', 'epoch': '0.9812'}
{'loss': '1.283', 'grad_norm': '67.32', 'learning_rate': '0.0001049', 'epoch': '0.9825'}
{'loss': '1.645', 'grad_norm': '42.25', 'learning_rate': '0.0001048', 'epoch': '0.9838'}
{'loss': '2.287', 'grad_norm': '100.6', 'learning_rate': '0.0001047', 'epoch': '0.985'}
{'loss': '1.362', 'grad_norm': '57.82', 'learning_rate': '0.0001045', 'epoch': '0.9863'}
{'loss': '1.708', 'grad_norm': '246.6', 'learning_rate': '0.0001044', 'epoch': '0.9875'}
{'loss': '1.577', 'grad_norm': '32.37', 'learning_rate': '0.0001043', 'epoch': '0.9888'}
{'loss': '1.729', 'grad_norm': '159.6', 'learning_rate': '0.0001041', 'epoch': '0.99'}
{'loss': '2.789', 'grad_norm': '257.6', 'learning_rate': '0.000104', 'epoch': '0.9913'}
{'loss': '2.156', 'grad_norm': '75.65', 'learning_rate': '0.0001039', 'epoch': '0.9926'}
{'loss': '1.732', 'grad_norm': '76.3', 'learning_rate': '0.0001037', 'epoch': '0.9938'}
{'loss': '1.743', 'grad_norm': '244.9', 'learning_rate': '0.0001036', 'epoch': '0.9951'}
{'loss': '1.496', 'grad_norm': '26.68', 'learning_rate': '0.0001035', 'epoch': '0.9963'}
{'loss': '1.049', 'grad_norm': '55.65', 'learning_rate': '0.0001034', 'epoch': '0.9976'}
{'loss': '1.245', 'grad_norm': '137.4', 'learning_rate': '0.0001032', 'epoch': '0.9989'}
{'eval_loss': '0.5984', 'eval_accuracy': '0.6773', 'eval_positive_precision': '0.6735', 'eval_positive_recall': '0.6666', 'eval_positive_f1': '0.67', 'eval_runtime': '1153', 'eval_samples_per_second': '20.82', 'eval_steps_per_second': '2.603', 'epoch': '1'}
{'loss': '1.253', 'grad_norm': '114.8', 'learning_rate': '0.0001031', 'epoch': '1'}
{'loss': '1.154', 'grad_norm': '69.79', 'learning_rate': '0.000103', 'epoch': '1.001'}
{'loss': '1.413', 'grad_norm': '204.8', 'learning_rate': '0.0001028', 'epoch': '1.003'}
{'loss': '1.636', 'grad_norm': '36.04', 'learning_rate': '0.0001027', 'epoch': '1.004'}
{'loss': '1.314', 'grad_norm': '6.869', 'learning_rate': '0.0001026', 'epoch': '1.005'}
