Node: ggpu139
Starting at: Sat Apr 25 02:22:07 CEST 2026
{'loss': '17.11', 'grad_norm': '506.2', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '0.9306', 'grad_norm': '146', 'learning_rate': '9.358e-05', 'epoch': '0.9228'}
{'loss': '1.158', 'grad_norm': '67.21', 'learning_rate': '9.356e-05', 'epoch': '0.9245'}
{'loss': '0.9869', 'grad_norm': '115.4', 'learning_rate': '9.354e-05', 'epoch': '0.9263'}
{'loss': '0.9458', 'grad_norm': '62.49', 'learning_rate': '9.353e-05', 'epoch': '0.9281'}
{'loss': '0.7909', 'grad_norm': '68.31', 'learning_rate': '9.351e-05', 'epoch': '0.9299'}
{'loss': '0.9228', 'grad_norm': '104.7', 'learning_rate': '9.349e-05', 'epoch': '0.9317'}
{'loss': '0.7255', 'grad_norm': '35.86', 'learning_rate': '9.347e-05', 'epoch': '0.9335'}
{'loss': '0.8032', 'grad_norm': '55.09', 'learning_rate': '9.345e-05', 'epoch': '0.9352'}
{'loss': '0.6979', 'grad_norm': '22.62', 'learning_rate': '9.343e-05', 'epoch': '0.937'}
{'loss': '0.7845', 'grad_norm': '126.7', 'learning_rate': '9.342e-05', 'epoch': '0.9388'}
{'loss': '0.823', 'grad_norm': '29.78', 'learning_rate': '9.34e-05', 'epoch': '0.9406'}
{'loss': '0.7195', 'grad_norm': '61.03', 'learning_rate': '9.338e-05', 'epoch': '0.9424'}
{'loss': '0.8039', 'grad_norm': '35.62', 'learning_rate': '9.336e-05', 'epoch': '0.9442'}
{'loss': '0.7064', 'grad_norm': '81.18', 'learning_rate': '9.334e-05', 'epoch': '0.946'}
{'loss': '0.6977', 'grad_norm': '69.63', 'learning_rate': '9.332e-05', 'epoch': '0.9477'}
{'loss': '0.5748', 'grad_norm': '27.32', 'learning_rate': '9.331e-05', 'epoch': '0.9495'}
{'loss': '0.5949', 'grad_norm': '54.82', 'learning_rate': '9.329e-05', 'epoch': '0.9513'}
{'loss': '0.7332', 'grad_norm': '32.62', 'learning_rate': '9.327e-05', 'epoch': '0.9531'}
{'loss': '0.7659', 'grad_norm': '39.42', 'learning_rate': '9.325e-05', 'epoch': '0.9549'}
{'loss': '0.6196', 'grad_norm': '52.23', 'learning_rate': '9.323e-05', 'epoch': '0.9567'}
{'loss': '0.5766', 'grad_norm': '21.75', 'learning_rate': '9.321e-05', 'epoch': '0.9584'}
{'loss': '0.7761', 'grad_norm': '42.2', 'learning_rate': '9.319e-05', 'epoch': '0.9602'}
{'loss': '0.7114', 'grad_norm': '52.97', 'learning_rate': '9.318e-05', 'epoch': '0.962'}
{'loss': '0.7346', 'grad_norm': '124.5', 'learning_rate': '9.316e-05', 'epoch': '0.9638'}
{'loss': '0.6343', 'grad_norm': '123.1', 'learning_rate': '9.314e-05', 'epoch': '0.9656'}
{'loss': '0.5595', 'grad_norm': '51.27', 'learning_rate': '9.312e-05', 'epoch': '0.9674'}
{'loss': '0.5034', 'grad_norm': '125.9', 'learning_rate': '9.31e-05', 'epoch': '0.9692'}
{'loss': '0.6248', 'grad_norm': '126.8', 'learning_rate': '9.308e-05', 'epoch': '0.9709'}
{'loss': '0.5998', 'grad_norm': '58.09', 'learning_rate': '9.307e-05', 'epoch': '0.9727'}
{'loss': '0.6119', 'grad_norm': '30.34', 'learning_rate': '9.305e-05', 'epoch': '0.9745'}
{'loss': '0.6876', 'grad_norm': '121.4', 'learning_rate': '9.303e-05', 'epoch': '0.9763'}
{'loss': '0.5637', 'grad_norm': '18.64', 'learning_rate': '9.301e-05', 'epoch': '0.9781'}
{'loss': '0.5414', 'grad_norm': '28.97', 'learning_rate': '9.299e-05', 'epoch': '0.9799'}
{'loss': '0.5717', 'grad_norm': '34.82', 'learning_rate': '9.297e-05', 'epoch': '0.9817'}
{'loss': '0.4922', 'grad_norm': '46.8', 'learning_rate': '9.296e-05', 'epoch': '0.9834'}
{'loss': '0.6953', 'grad_norm': '104.9', 'learning_rate': '9.294e-05', 'epoch': '0.9852'}
{'loss': '0.5998', 'grad_norm': '63.04', 'learning_rate': '9.292e-05', 'epoch': '0.987'}
{'loss': '0.7563', 'grad_norm': '27.27', 'learning_rate': '9.29e-05', 'epoch': '0.9888'}
{'loss': '0.6515', 'grad_norm': '48.11', 'learning_rate': '9.288e-05', 'epoch': '0.9906'}
{'loss': '0.7312', 'grad_norm': '91.09', 'learning_rate': '9.286e-05', 'epoch': '0.9924'}
{'loss': '0.5641', 'grad_norm': '79.79', 'learning_rate': '9.285e-05', 'epoch': '0.9941'}
{'loss': '0.5401', 'grad_norm': '24.8', 'learning_rate': '9.283e-05', 'epoch': '0.9959'}
{'loss': '0.3911', 'grad_norm': '38.85', 'learning_rate': '9.281e-05', 'epoch': '0.9977'}
{'loss': '0.6371', 'grad_norm': '16.57', 'learning_rate': '9.279e-05', 'epoch': '0.9995'}
{'eval_loss': '1.202', 'eval_accuracy': '0.7988', 'eval_positive_precision': '0.8945', 'eval_positive_recall': '0.7407', 'eval_positive_f1': '0.8104', 'eval_runtime': '2128', 'eval_samples_per_second': '22.69', 'eval_steps_per_second': '1.419', 'epoch': '1'}
{'loss': '0.6056', 'grad_norm': '47.84', 'learning_rate': '9.277e-05', 'epoch': '1.001'}
{'loss': '0.5151', 'grad_norm': '20.47', 'learning_rate': '9.275e-05', 'epoch': '1.003'}
{'loss': '0.5525', 'grad_norm': '42.96', 'learning_rate': '9.273e-05', 'epoch': '1.005'}
{'loss': '0.5419', 'grad_norm': '46.06', 'learning_rate': '9.272e-05', 'epoch': '1.007'}
{'loss': '0.4503', 'grad_norm': '76.73', 'learning_rate': '9.27e-05', 'epoch': '1.008'}
{'loss': '0.6327', 'grad_norm': '73.75', 'learning_rate': '9.268e-05', 'epoch': '1.01'}
{'loss': '0.5048', 'grad_norm': '40.12', 'learning_rate': '9.266e-05', 'epoch': '1.012'}
{'loss': '0.4326', 'grad_norm': '110.2', 'learning_rate': '9.264e-05', 'epoch': '1.014'}
{'loss': '0.6215', 'grad_norm': '25.53', 'learning_rate': '9.262e-05', 'epoch': '1.016'}
{'loss': '0.4194', 'grad_norm': '45.36', 'learning_rate': '9.261e-05', 'epoch': '1.017'}
{'loss': '0.6378', 'grad_norm': '32.24', 'learning_rate': '9.259e-05', 'epoch': '1.019'}
{'loss': '0.5688', 'grad_norm': '50.95', 'learning_rate': '9.257e-05', 'epoch': '1.021'}
{'loss': '0.8014', 'grad_norm': '48.83', 'learning_rate': '9.255e-05', 'epoch': '1.023'}
{'loss': '0.6098', 'grad_norm': '33.12', 'learning_rate': '9.253e-05', 'epoch': '1.024'}
{'loss': '0.4133', 'grad_norm': '8.277', 'learning_rate': '9.251e-05', 'epoch': '1.026'}
{'loss': '0.6343', 'grad_norm': '69.07', 'learning_rate': '9.25e-05', 'epoch': '1.028'}
{'loss': '0.4737', 'grad_norm': '75.07', 'learning_rate': '9.248e-05', 'epoch': '1.03'}
{'loss': '0.4612', 'grad_norm': '108.6', 'learning_rate': '9.246e-05', 'epoch': '1.032'}
{'loss': '0.6167', 'grad_norm': '40.22', 'learning_rate': '9.244e-05', 'epoch': '1.033'}
{'loss': '0.4435', 'grad_norm': '38.73', 'learning_rate': '9.242e-05', 'epoch': '1.035'}
{'loss': '0.4583', 'grad_norm': '130.5', 'learning_rate': '9.24e-05', 'epoch': '1.037'}
{'loss': '0.5859', 'grad_norm': '105.4', 'learning_rate': '9.239e-05', 'epoch': '1.039'}
{'loss': '0.5954', 'grad_norm': '16.69', 'learning_rate': '9.237e-05', 'epoch': '1.041'}
{'loss': '0.4643', 'grad_norm': '28.37', 'learning_rate': '9.235e-05', 'epoch': '1.042'}
{'loss': '0.4206', 'grad_norm': '63.97', 'learning_rate': '9.233e-05', 'epoch': '1.044'}
{'loss': '0.4705', 'grad_norm': '44.93', 'learning_rate': '9.231e-05', 'epoch': '1.046'}
{'loss': '0.4575', 'grad_norm': '125.1', 'learning_rate': '9.229e-05', 'epoch': '1.048'}
{'loss': '0.3795', 'grad_norm': '37.24', 'learning_rate': '9.227e-05', 'epoch': '1.049'}
{'loss': '0.7675', 'grad_norm': '62', 'learning_rate': '9.226e-05', 'epoch': '1.051'}
{'loss': '0.4764', 'grad_norm': '6.525', 'learning_rate': '9.224e-05', 'epoch': '1.053'}
{'loss': '0.356', 'grad_norm': '56.17', 'learning_rate': '9.222e-05', 'epoch': '1.055'}
{'loss': '0.5703', 'grad_norm': '37.94', 'learning_rate': '9.22e-05', 'epoch': '1.057'}
{'loss': '0.4129', 'grad_norm': '92.64', 'learning_rate': '9.218e-05', 'epoch': '1.058'}
{'loss': '0.6018', 'grad_norm': '80.67', 'learning_rate': '9.216e-05', 'epoch': '1.06'}
{'loss': '0.4573', 'grad_norm': '48.57', 'learning_rate': '9.215e-05', 'epoch': '1.062'}
{'loss': '0.4874', 'grad_norm': '3.37', 'learning_rate': '9.213e-05', 'epoch': '1.064'}
{'loss': '0.529', 'grad_norm': '25.33', 'learning_rate': '9.211e-05', 'epoch': '1.066'}
{'loss': '0.5147', 'grad_norm': '54.32', 'learning_rate': '9.209e-05', 'epoch': '1.067'}
{'loss': '0.4833', 'grad_norm': '612.2', 'learning_rate': '9.207e-05', 'epoch': '1.069'}
{'loss': '0.7524', 'grad_norm': '134.3', 'learning_rate': '9.205e-05', 'epoch': '1.071'}
{'loss': '0.5287', 'grad_norm': '33.59', 'learning_rate': '9.204e-05', 'epoch': '1.073'}
{'loss': '0.5', 'grad_norm': '27.9', 'learning_rate': '9.202e-05', 'epoch': '1.074'}
{'loss': '0.506', 'grad_norm': '107.6', 'learning_rate': '9.2e-05', 'epoch': '1.076'}
{'loss': '0.5261', 'grad_norm': '248.6', 'learning_rate': '9.198e-05', 'epoch': '1.078'}
{'loss': '0.4705', 'grad_norm': '81.53', 'learning_rate': '9.196e-05', 'epoch': '1.08'}
{'loss': '0.4333', 'grad_norm': '27.55', 'learning_rate': '9.194e-05', 'epoch': '1.082'}
{'loss': '0.3854', 'grad_norm': '102.4', 'learning_rate': '9.193e-05', 'epoch': '1.083'}
{'loss': '0.5291', 'grad_norm': '58.43', 'learning_rate': '9.191e-05', 'epoch': '1.085'}
{'loss': '0.4584', 'grad_norm': '106.2', 'learning_rate': '9.189e-05', 'epoch': '1.087'}
{'loss': '0.469', 'grad_norm': '29.84', 'learning_rate': '9.187e-05', 'epoch': '1.089'}
{'loss': '0.4749', 'grad_norm': '26.05', 'learning_rate': '9.185e-05', 'epoch': '1.091'}
{'loss': '0.6868', 'grad_norm': '176.8', 'learning_rate': '9.183e-05', 'epoch': '1.092'}
{'loss': '0.8511', 'grad_norm': '79.01', 'learning_rate': '9.181e-05', 'epoch': '1.094'}
{'loss': '0.4512', 'grad_norm': '36.45', 'learning_rate': '9.18e-05', 'epoch': '1.096'}
{'loss': '0.3872', 'grad_norm': '67.93', 'learning_rate': '9.178e-05', 'epoch': '1.098'}
{'loss': '0.7105', 'grad_norm': '81.16', 'learning_rate': '9.176e-05', 'epoch': '1.099'}
{'loss': '0.4441', 'grad_norm': '110.8', 'learning_rate': '9.174e-05', 'epoch': '1.101'}
{'loss': '0.4793', 'grad_norm': '33.3', 'learning_rate': '9.172e-05', 'epoch': '1.103'}
{'loss': '0.5', 'grad_norm': '33.3', 'learning_rate': '9.17e-05', 'epoch': '1.105'}
{'loss': '0.4623', 'grad_norm': '149.9', 'learning_rate': '9.169e-05', 'epoch': '1.107'}
{'loss': '0.6048', 'grad_norm': '70.98', 'learning_rate': '9.167e-05', 'epoch': '1.108'}
{'loss': '0.5543', 'grad_norm': '55.6', 'learning_rate': '9.165e-05', 'epoch': '1.11'}
{'loss': '0.4858', 'grad_norm': '70.38', 'learning_rate': '9.163e-05', 'epoch': '1.112'}
{'loss': '0.5106', 'grad_norm': '45.64', 'learning_rate': '9.161e-05', 'epoch': '1.114'}
{'loss': '0.4157', 'grad_norm': '54.98', 'learning_rate': '9.159e-05', 'epoch': '1.116'}
{'loss': '0.5214', 'grad_norm': '61.24', 'learning_rate': '9.158e-05', 'epoch': '1.117'}
{'loss': '0.347', 'grad_norm': '1.432', 'learning_rate': '9.156e-05', 'epoch': '1.119'}
{'loss': '0.5689', 'grad_norm': '22.22', 'learning_rate': '9.154e-05', 'epoch': '1.121'}
{'loss': '0.5069', 'grad_norm': '12.82', 'learning_rate': '9.152e-05', 'epoch': '1.123'}
{'loss': '0.3043', 'grad_norm': '74.49', 'learning_rate': '9.15e-05', 'epoch': '1.124'}
{'loss': '0.7498', 'grad_norm': '35.92', 'learning_rate': '9.148e-05', 'epoch': '1.126'}
{'loss': '0.5198', 'grad_norm': '8.152', 'learning_rate': '9.147e-05', 'epoch': '1.128'}
{'loss': '0.3697', 'grad_norm': '262.9', 'learning_rate': '9.145e-05', 'epoch': '1.13'}
{'loss': '0.5997', 'grad_norm': '16.24', 'learning_rate': '9.143e-05', 'epoch': '1.132'}
{'loss': '0.4815', 'grad_norm': '111.2', 'learning_rate': '9.141e-05', 'epoch': '1.133'}
{'loss': '0.4162', 'grad_norm': '44.21', 'learning_rate': '9.139e-05', 'epoch': '1.135'}
{'loss': '0.5415', 'grad_norm': '83.4', 'learning_rate': '9.137e-05', 'epoch': '1.137'}
{'loss': '0.4988', 'grad_norm': '43.51', 'learning_rate': '9.135e-05', 'epoch': '1.139'}
{'loss': '0.6446', 'grad_norm': '37.14', 'learning_rate': '9.134e-05', 'epoch': '1.141'}
{'loss': '0.509', 'grad_norm': '70', 'learning_rate': '9.132e-05', 'epoch': '1.142'}
{'loss': '0.5078', 'grad_norm': '0.8955', 'learning_rate': '9.13e-05', 'epoch': '1.144'}
{'loss': '0.5951', 'grad_norm': '206.2', 'learning_rate': '9.128e-05', 'epoch': '1.146'}
{'loss': '0.6532', 'grad_norm': '12.38', 'learning_rate': '9.126e-05', 'epoch': '1.148'}
{'loss': '0.4964', 'grad_norm': '32.93', 'learning_rate': '9.124e-05', 'epoch': '1.149'}
{'loss': '0.5645', 'grad_norm': '33.11', 'learning_rate': '9.123e-05', 'epoch': '1.151'}
{'loss': '0.5384', 'grad_norm': '78.18', 'learning_rate': '9.121e-05', 'epoch': '1.153'}
{'loss': '0.407', 'grad_norm': '51.87', 'learning_rate': '9.119e-05', 'epoch': '1.155'}
{'loss': '0.3759', 'grad_norm': '40.98', 'learning_rate': '9.117e-05', 'epoch': '1.157'}
{'loss': '0.4453', 'grad_norm': '247.6', 'learning_rate': '9.115e-05', 'epoch': '1.158'}
{'loss': '0.5825', 'grad_norm': '22.99', 'learning_rate': '9.113e-05', 'epoch': '1.16'}
{'loss': '0.4228', 'grad_norm': '23.76', 'learning_rate': '9.112e-05', 'epoch': '1.162'}
{'loss': '0.3842', 'grad_norm': '77.79', 'learning_rate': '9.11e-05', 'epoch': '1.164'}
{'loss': '0.5409', 'grad_norm': '94.6', 'learning_rate': '9.108e-05', 'epoch': '1.165'}
{'loss': '0.567', 'grad_norm': '32.24', 'learning_rate': '9.106e-05', 'epoch': '1.167'}
{'loss': '0.812', 'grad_norm': '260.8', 'learning_rate': '9.104e-05', 'epoch': '1.169'}
{'loss': '0.3905', 'grad_norm': '27.51', 'learning_rate': '9.102e-05', 'epoch': '1.171'}
{'loss': '0.4024', 'grad_norm': '59.28', 'learning_rate': '9.101e-05', 'epoch': '1.173'}
{'loss': '0.3572', 'grad_norm': '16.72', 'learning_rate': '9.099e-05', 'epoch': '1.174'}
{'loss': '0.8062', 'grad_norm': '111.8', 'learning_rate': '9.097e-05', 'epoch': '1.176'}
{'loss': '0.3985', 'grad_norm': '387.5', 'learning_rate': '9.095e-05', 'epoch': '1.178'}
{'loss': '0.5679', 'grad_norm': '92.61', 'learning_rate': '9.093e-05', 'epoch': '1.18'}
{'loss': '0.5845', 'grad_norm': '56.89', 'learning_rate': '9.091e-05', 'epoch': '1.182'}
{'loss': '0.5281', 'grad_norm': '207.2', 'learning_rate': '9.089e-05', 'epoch': '1.183'}
{'loss': '1.174', 'grad_norm': '142.6', 'learning_rate': '9.088e-05', 'epoch': '1.185'}
{'loss': '1.496', 'grad_norm': '103.3', 'learning_rate': '9.086e-05', 'epoch': '1.187'}
{'loss': '1.528', 'grad_norm': '27.19', 'learning_rate': '9.084e-05', 'epoch': '1.189'}
{'loss': '1.497', 'grad_norm': '35.7', 'learning_rate': '9.082e-05', 'epoch': '1.19'}
{'loss': '1.982', 'grad_norm': '95.09', 'learning_rate': '9.08e-05', 'epoch': '1.192'}
{'loss': '2.368', 'grad_norm': '68.11', 'learning_rate': '9.078e-05', 'epoch': '1.194'}
{'loss': '1.6', 'grad_norm': '112.1', 'learning_rate': '9.077e-05', 'epoch': '1.196'}
{'loss': '1.473', 'grad_norm': '43.75', 'learning_rate': '9.075e-05', 'epoch': '1.198'}
{'loss': '1.925', 'grad_norm': '91.27', 'learning_rate': '9.073e-05', 'epoch': '1.199'}
{'loss': '1.43', 'grad_norm': '47.49', 'learning_rate': '9.071e-05', 'epoch': '1.201'}
{'loss': '1.381', 'grad_norm': '33.94', 'learning_rate': '9.069e-05', 'epoch': '1.203'}
{'loss': '1.424', 'grad_norm': '31.31', 'learning_rate': '9.067e-05', 'epoch': '1.205'}
{'loss': '1.534', 'grad_norm': '13.54', 'learning_rate': '9.066e-05', 'epoch': '1.207'}
{'loss': '1.437', 'grad_norm': '45.81', 'learning_rate': '9.064e-05', 'epoch': '1.208'}
{'loss': '1.387', 'grad_norm': '24.47', 'learning_rate': '9.062e-05', 'epoch': '1.21'}
{'loss': '1.392', 'grad_norm': '35.67', 'learning_rate': '9.06e-05', 'epoch': '1.212'}
{'loss': '1.368', 'grad_norm': '7.776', 'learning_rate': '9.058e-05', 'epoch': '1.214'}
{'loss': '1.55', 'grad_norm': '31.34', 'learning_rate': '9.056e-05', 'epoch': '1.215'}
{'loss': '1.415', 'grad_norm': '16', 'learning_rate': '9.055e-05', 'epoch': '1.217'}
{'loss': '1.375', 'grad_norm': '12.32', 'learning_rate': '9.053e-05', 'epoch': '1.219'}
{'loss': '1.395', 'grad_norm': '9.012', 'learning_rate': '9.051e-05', 'epoch': '1.221'}
{'loss': '1.383', 'grad_norm': '4.514', 'learning_rate': '9.049e-05', 'epoch': '1.223'}
{'loss': '1.554', 'grad_norm': '27.37', 'learning_rate': '9.047e-05', 'epoch': '1.224'}
{'loss': '1.488', 'grad_norm': '24.06', 'learning_rate': '9.045e-05', 'epoch': '1.226'}
{'loss': '1.377', 'grad_norm': '29.94', 'learning_rate': '9.043e-05', 'epoch': '1.228'}
{'loss': '1.366', 'grad_norm': '55.43', 'learning_rate': '9.042e-05', 'epoch': '1.23'}
{'loss': '1.436', 'grad_norm': '59.26', 'learning_rate': '9.04e-05', 'epoch': '1.232'}
{'loss': '1.426', 'grad_norm': '34.01', 'learning_rate': '9.038e-05', 'epoch': '1.233'}
{'loss': '1.398', 'grad_norm': '37.57', 'learning_rate': '9.036e-05', 'epoch': '1.235'}
{'loss': '1.538', 'grad_norm': '17.86', 'learning_rate': '9.034e-05', 'epoch': '1.237'}
{'loss': '1.421', 'grad_norm': '41.37', 'learning_rate': '9.032e-05', 'epoch': '1.239'}
{'loss': '1.382', 'grad_norm': '7.246', 'learning_rate': '9.031e-05', 'epoch': '1.24'}
{'loss': '1.36', 'grad_norm': '72.4', 'learning_rate': '9.029e-05', 'epoch': '1.242'}
{'loss': '1.416', 'grad_norm': '17.94', 'learning_rate': '9.027e-05', 'epoch': '1.244'}
{'loss': '1.369', 'grad_norm': '29.45', 'learning_rate': '9.025e-05', 'epoch': '1.246'}
{'loss': '1.391', 'grad_norm': '44.73', 'learning_rate': '9.023e-05', 'epoch': '1.248'}
{'loss': '1.4', 'grad_norm': '21.74', 'learning_rate': '9.021e-05', 'epoch': '1.249'}
{'loss': '1.379', 'grad_norm': '20.43', 'learning_rate': '9.02e-05', 'epoch': '1.251'}
{'loss': '1.471', 'grad_norm': '9.656', 'learning_rate': '9.018e-05', 'epoch': '1.253'}
{'loss': '1.385', 'grad_norm': '41.72', 'learning_rate': '9.016e-05', 'epoch': '1.255'}
{'loss': '1.471', 'grad_norm': '7.999', 'learning_rate': '9.014e-05', 'epoch': '1.257'}
{'loss': '1.367', 'grad_norm': '53.5', 'learning_rate': '9.012e-05', 'epoch': '1.258'}
{'loss': '1.384', 'grad_norm': '7.826', 'learning_rate': '9.01e-05', 'epoch': '1.26'}
{'loss': '1.403', 'grad_norm': '19.62', 'learning_rate': '9.009e-05', 'epoch': '1.262'}
{'loss': '1.394', 'grad_norm': '1.774', 'learning_rate': '9.007e-05', 'epoch': '1.264'}
{'loss': '1.397', 'grad_norm': '27.14', 'learning_rate': '9.005e-05', 'epoch': '1.265'}
{'loss': '1.372', 'grad_norm': '30.64', 'learning_rate': '9.003e-05', 'epoch': '1.267'}
{'loss': '1.377', 'grad_norm': '28.06', 'learning_rate': '9.001e-05', 'epoch': '1.269'}
{'loss': '1.375', 'grad_norm': '21.23', 'learning_rate': '8.999e-05', 'epoch': '1.271'}
{'loss': '1.41', 'grad_norm': '28.98', 'learning_rate': '8.997e-05', 'epoch': '1.273'}
{'loss': '1.371', 'grad_norm': '10.1', 'learning_rate': '8.996e-05', 'epoch': '1.274'}
{'loss': '1.382', 'grad_norm': '70.18', 'learning_rate': '8.994e-05', 'epoch': '1.276'}
{'loss': '1.365', 'grad_norm': '63.29', 'learning_rate': '8.992e-05', 'epoch': '1.278'}
{'loss': '1.344', 'grad_norm': '36.3', 'learning_rate': '8.99e-05', 'epoch': '1.28'}
{'loss': '1.402', 'grad_norm': '37.25', 'learning_rate': '8.988e-05', 'epoch': '1.282'}
{'loss': '1.39', 'grad_norm': '34.91', 'learning_rate': '8.986e-05', 'epoch': '1.283'}
{'loss': '1.433', 'grad_norm': '24.07', 'learning_rate': '8.985e-05', 'epoch': '1.285'}
{'loss': '1.401', 'grad_norm': '21.88', 'learning_rate': '8.983e-05', 'epoch': '1.287'}
{'loss': '1.39', 'grad_norm': '54.9', 'learning_rate': '8.981e-05', 'epoch': '1.289'}
{'loss': '1.412', 'grad_norm': '10.12', 'learning_rate': '8.979e-05', 'epoch': '1.29'}
{'loss': '1.375', 'grad_norm': '26.21', 'learning_rate': '8.977e-05', 'epoch': '1.292'}
{'loss': '1.371', 'grad_norm': '29.39', 'learning_rate': '8.975e-05', 'epoch': '1.294'}
{'loss': '1.378', 'grad_norm': '16.52', 'learning_rate': '8.974e-05', 'epoch': '1.296'}
{'loss': '1.332', 'grad_norm': '9.324', 'learning_rate': '8.972e-05', 'epoch': '1.298'}
{'loss': '1.369', 'grad_norm': '4.285', 'learning_rate': '8.97e-05', 'epoch': '1.299'}
{'loss': '1.421', 'grad_norm': '29.28', 'learning_rate': '8.968e-05', 'epoch': '1.301'}
{'loss': '1.377', 'grad_norm': '12.2', 'learning_rate': '8.966e-05', 'epoch': '1.303'}
{'loss': '1.343', 'grad_norm': '44.46', 'learning_rate': '8.964e-05', 'epoch': '1.305'}
{'loss': '1.34', 'grad_norm': '17.83', 'learning_rate': '8.963e-05', 'epoch': '1.306'}
{'loss': '1.414', 'grad_norm': '38.92', 'learning_rate': '8.961e-05', 'epoch': '1.308'}
{'loss': '1.434', 'grad_norm': '7.335', 'learning_rate': '8.959e-05', 'epoch': '1.31'}
{'loss': '1.389', 'grad_norm': '49.73', 'learning_rate': '8.957e-05', 'epoch': '1.312'}
{'loss': '1.366', 'grad_norm': '11.93', 'learning_rate': '8.955e-05', 'epoch': '1.314'}
{'loss': '1.396', 'grad_norm': '9.173', 'learning_rate': '8.953e-05', 'epoch': '1.315'}
{'loss': '1.345', 'grad_norm': '34.94', 'learning_rate': '8.951e-05', 'epoch': '1.317'}
{'loss': '1.375', 'grad_norm': '5.921', 'learning_rate': '8.95e-05', 'epoch': '1.319'}
{'loss': '1.363', 'grad_norm': '36.1', 'learning_rate': '8.948e-05', 'epoch': '1.321'}
{'loss': '1.381', 'grad_norm': '7.32', 'learning_rate': '8.946e-05', 'epoch': '1.323'}
{'loss': '1.396', 'grad_norm': '44.57', 'learning_rate': '8.944e-05', 'epoch': '1.324'}
{'loss': '1.404', 'grad_norm': '64.97', 'learning_rate': '8.942e-05', 'epoch': '1.326'}
{'loss': '1.425', 'grad_norm': '109.9', 'learning_rate': '8.94e-05', 'epoch': '1.328'}
{'loss': '1.382', 'grad_norm': '15.79', 'learning_rate': '8.939e-05', 'epoch': '1.33'}
{'loss': '1.402', 'grad_norm': '15.14', 'learning_rate': '8.937e-05', 'epoch': '1.331'}
{'loss': '1.378', 'grad_norm': '39.02', 'learning_rate': '8.935e-05', 'epoch': '1.333'}
{'loss': '1.434', 'grad_norm': '27.59', 'learning_rate': '8.933e-05', 'epoch': '1.335'}
{'loss': '1.368', 'grad_norm': '5.464', 'learning_rate': '8.931e-05', 'epoch': '1.337'}
{'loss': '1.397', 'grad_norm': '32.89', 'learning_rate': '8.929e-05', 'epoch': '1.339'}
{'loss': '1.393', 'grad_norm': '54.49', 'learning_rate': '8.928e-05', 'epoch': '1.34'}
{'loss': '1.396', 'grad_norm': '4.925', 'learning_rate': '8.926e-05', 'epoch': '1.342'}
{'loss': '1.349', 'grad_norm': '17.38', 'learning_rate': '8.924e-05', 'epoch': '1.344'}
{'loss': '1.357', 'grad_norm': '40.18', 'learning_rate': '8.922e-05', 'epoch': '1.346'}
{'loss': '1.373', 'grad_norm': '24.77', 'learning_rate': '8.92e-05', 'epoch': '1.348'}
{'loss': '1.378', 'grad_norm': '20.77', 'learning_rate': '8.918e-05', 'epoch': '1.349'}
{'loss': '1.367', 'grad_norm': '21.39', 'learning_rate': '8.917e-05', 'epoch': '1.351'}
{'loss': '1.339', 'grad_norm': '8.052', 'learning_rate': '8.915e-05', 'epoch': '1.353'}
{'loss': '1.393', 'grad_norm': '51.57', 'learning_rate': '8.913e-05', 'epoch': '1.355'}
{'loss': '1.38', 'grad_norm': '67.14', 'learning_rate': '8.911e-05', 'epoch': '1.356'}
{'loss': '1.376', 'grad_norm': '9.367', 'learning_rate': '8.909e-05', 'epoch': '1.358'}
{'loss': '1.372', 'grad_norm': '50.74', 'learning_rate': '8.907e-05', 'epoch': '1.36'}
{'loss': '1.366', 'grad_norm': '39.7', 'learning_rate': '8.905e-05', 'epoch': '1.362'}
{'loss': '1.334', 'grad_norm': '3.395', 'learning_rate': '8.904e-05', 'epoch': '1.364'}
{'loss': '1.433', 'grad_norm': '45.12', 'learning_rate': '8.902e-05', 'epoch': '1.365'}
{'loss': '1.389', 'grad_norm': '36.2', 'learning_rate': '8.9e-05', 'epoch': '1.367'}
{'loss': '1.354', 'grad_norm': '31.4', 'learning_rate': '8.898e-05', 'epoch': '1.369'}
{'loss': '1.396', 'grad_norm': '21', 'learning_rate': '8.896e-05', 'epoch': '1.371'}
{'loss': '1.367', 'grad_norm': '10.58', 'learning_rate': '8.894e-05', 'epoch': '1.373'}
{'loss': '1.32', 'grad_norm': '31.88', 'learning_rate': '8.893e-05', 'epoch': '1.374'}
{'loss': '1.359', 'grad_norm': '29.12', 'learning_rate': '8.891e-05', 'epoch': '1.376'}
{'loss': '1.388', 'grad_norm': '61.77', 'learning_rate': '8.889e-05', 'epoch': '1.378'}
{'loss': '1.37', 'grad_norm': '13.43', 'learning_rate': '8.887e-05', 'epoch': '1.38'}
{'loss': '1.343', 'grad_norm': '51.63', 'learning_rate': '8.885e-05', 'epoch': '1.381'}
{'loss': '1.418', 'grad_norm': '28', 'learning_rate': '8.883e-05', 'epoch': '1.383'}
{'loss': '1.404', 'grad_norm': '35.72', 'learning_rate': '8.882e-05', 'epoch': '1.385'}
{'loss': '1.355', 'grad_norm': '31.99', 'learning_rate': '8.88e-05', 'epoch': '1.387'}
