================================================================================
JobID = 13458569
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:13:29 CEST 2026
{'loss': '5.261', 'grad_norm': '118.4', 'learning_rate': '9.184e-06', 'epoch': '0.003067'}
{'loss': '0.8901', 'grad_norm': '28.29', 'learning_rate': '3.956e-05', 'epoch': '1.617'}
{'loss': '1.034', 'grad_norm': '37.2', 'learning_rate': '3.925e-05', 'epoch': '1.62'}
{'loss': '0.9494', 'grad_norm': '15.38', 'learning_rate': '3.893e-05', 'epoch': '1.623'}
{'loss': '0.9566', 'grad_norm': '88.12', 'learning_rate': '3.861e-05', 'epoch': '1.626'}
{'loss': '0.9473', 'grad_norm': '2.861', 'learning_rate': '3.83e-05', 'epoch': '1.629'}
{'loss': '0.992', 'grad_norm': '40.83', 'learning_rate': '3.798e-05', 'epoch': '1.632'}
{'loss': '1.024', 'grad_norm': '19.03', 'learning_rate': '3.767e-05', 'epoch': '1.635'}
{'loss': '0.9811', 'grad_norm': '40.5', 'learning_rate': '3.735e-05', 'epoch': '1.638'}
{'loss': '0.8537', 'grad_norm': '9.088', 'learning_rate': '3.703e-05', 'epoch': '1.641'}
{'loss': '0.9129', 'grad_norm': '26.47', 'learning_rate': '3.672e-05', 'epoch': '1.644'}
{'loss': '1.033', 'grad_norm': '24.41', 'learning_rate': '3.64e-05', 'epoch': '1.647'}
{'loss': '0.8318', 'grad_norm': '10.17', 'learning_rate': '3.608e-05', 'epoch': '1.65'}
{'loss': '1.092', 'grad_norm': '24.14', 'learning_rate': '3.577e-05', 'epoch': '1.653'}
{'loss': '0.9785', 'grad_norm': '35.11', 'learning_rate': '3.545e-05', 'epoch': '1.656'}
{'loss': '1.051', 'grad_norm': '25', 'learning_rate': '3.514e-05', 'epoch': '1.66'}
{'loss': '1.019', 'grad_norm': '9.617', 'learning_rate': '3.482e-05', 'epoch': '1.663'}
{'loss': '0.9944', 'grad_norm': '26.68', 'learning_rate': '3.45e-05', 'epoch': '1.666'}
{'loss': '0.981', 'grad_norm': '39.61', 'learning_rate': '3.419e-05', 'epoch': '1.669'}
{'loss': '0.9361', 'grad_norm': '2.7', 'learning_rate': '3.387e-05', 'epoch': '1.672'}
{'loss': '1.04', 'grad_norm': '97.73', 'learning_rate': '3.355e-05', 'epoch': '1.675'}
{'loss': '1.056', 'grad_norm': '29.33', 'learning_rate': '3.324e-05', 'epoch': '1.678'}
{'loss': '1.035', 'grad_norm': '74.55', 'learning_rate': '3.292e-05', 'epoch': '1.681'}
{'loss': '0.8901', 'grad_norm': '16.34', 'learning_rate': '3.261e-05', 'epoch': '1.684'}
{'loss': '0.9597', 'grad_norm': '30.84', 'learning_rate': '3.229e-05', 'epoch': '1.687'}
{'loss': '0.8726', 'grad_norm': '5.464', 'learning_rate': '3.197e-05', 'epoch': '1.69'}
{'loss': '0.814', 'grad_norm': '57.3', 'learning_rate': '3.166e-05', 'epoch': '1.693'}
{'loss': '1.043', 'grad_norm': '3.015', 'learning_rate': '3.134e-05', 'epoch': '1.696'}
{'loss': '1.059', 'grad_norm': '30.57', 'learning_rate': '3.102e-05', 'epoch': '1.699'}
{'loss': '0.9168', 'grad_norm': '47.56', 'learning_rate': '3.071e-05', 'epoch': '1.702'}
{'loss': '1.044', 'grad_norm': '22.34', 'learning_rate': '3.039e-05', 'epoch': '1.706'}
{'loss': '0.899', 'grad_norm': '27.23', 'learning_rate': '3.008e-05', 'epoch': '1.709'}
{'loss': '1.085', 'grad_norm': '54.48', 'learning_rate': '2.976e-05', 'epoch': '1.712'}
{'loss': '1.053', 'grad_norm': '55.18', 'learning_rate': '2.944e-05', 'epoch': '1.715'}
{'loss': '0.9746', 'grad_norm': '10.33', 'learning_rate': '2.913e-05', 'epoch': '1.718'}
{'loss': '0.7979', 'grad_norm': '39.56', 'learning_rate': '2.881e-05', 'epoch': '1.721'}
{'loss': '0.9955', 'grad_norm': '20.52', 'learning_rate': '2.849e-05', 'epoch': '1.724'}
{'loss': '0.9199', 'grad_norm': '9.811', 'learning_rate': '2.818e-05', 'epoch': '1.727'}
{'loss': '0.9809', 'grad_norm': '83.21', 'learning_rate': '2.786e-05', 'epoch': '1.73'}
{'loss': '0.9192', 'grad_norm': '74.21', 'learning_rate': '2.755e-05', 'epoch': '1.733'}
{'loss': '0.8382', 'grad_norm': '29.68', 'learning_rate': '2.723e-05', 'epoch': '1.736'}
{'loss': '0.939', 'grad_norm': '6.263', 'learning_rate': '2.691e-05', 'epoch': '1.739'}
{'loss': '0.7315', 'grad_norm': '13', 'learning_rate': '2.66e-05', 'epoch': '1.742'}
{'loss': '0.8462', 'grad_norm': '42.4', 'learning_rate': '2.628e-05', 'epoch': '1.745'}
{'loss': '0.9807', 'grad_norm': '8.756', 'learning_rate': '2.596e-05', 'epoch': '1.748'}
{'loss': '0.9858', 'grad_norm': '27.57', 'learning_rate': '2.565e-05', 'epoch': '1.752'}
{'loss': '0.7923', 'grad_norm': '26.71', 'learning_rate': '2.533e-05', 'epoch': '1.755'}
{'loss': '1.056', 'grad_norm': '50.38', 'learning_rate': '2.502e-05', 'epoch': '1.758'}
{'loss': '0.889', 'grad_norm': '3.139', 'learning_rate': '2.47e-05', 'epoch': '1.761'}
{'loss': '0.9329', 'grad_norm': '16.37', 'learning_rate': '2.438e-05', 'epoch': '1.764'}
{'loss': '0.9708', 'grad_norm': '43.8', 'learning_rate': '2.407e-05', 'epoch': '1.767'}
{'loss': '0.9377', 'grad_norm': '16.03', 'learning_rate': '2.375e-05', 'epoch': '1.77'}
{'loss': '1.035', 'grad_norm': '9.97', 'learning_rate': '2.343e-05', 'epoch': '1.773'}
{'loss': '0.9055', 'grad_norm': '40.53', 'learning_rate': '2.312e-05', 'epoch': '1.776'}
{'loss': '0.9216', 'grad_norm': '16.97', 'learning_rate': '2.28e-05', 'epoch': '1.779'}
{'loss': '0.9383', 'grad_norm': '6.114', 'learning_rate': '2.249e-05', 'epoch': '1.782'}
{'loss': '1.003', 'grad_norm': '18.69', 'learning_rate': '2.217e-05', 'epoch': '1.785'}
{'loss': '0.9478', 'grad_norm': '0.5402', 'learning_rate': '2.185e-05', 'epoch': '1.788'}
{'loss': '0.8431', 'grad_norm': '38.88', 'learning_rate': '2.154e-05', 'epoch': '1.791'}
{'loss': '0.9647', 'grad_norm': '74.19', 'learning_rate': '2.122e-05', 'epoch': '1.794'}
{'loss': '0.7969', 'grad_norm': '6.5', 'learning_rate': '2.09e-05', 'epoch': '1.798'}
{'loss': '0.9276', 'grad_norm': '23.05', 'learning_rate': '2.059e-05', 'epoch': '1.801'}
{'loss': '0.9481', 'grad_norm': '34.22', 'learning_rate': '2.027e-05', 'epoch': '1.804'}
{'loss': '1.041', 'grad_norm': '31.82', 'learning_rate': '1.996e-05', 'epoch': '1.807'}
{'loss': '1.024', 'grad_norm': '10.17', 'learning_rate': '1.964e-05', 'epoch': '1.81'}
{'loss': '0.9718', 'grad_norm': '5.692', 'learning_rate': '1.932e-05', 'epoch': '1.813'}
{'loss': '0.9334', 'grad_norm': '15', 'learning_rate': '1.901e-05', 'epoch': '1.816'}
{'loss': '0.9444', 'grad_norm': '14.43', 'learning_rate': '1.869e-05', 'epoch': '1.819'}
{'loss': '0.8809', 'grad_norm': '18.87', 'learning_rate': '1.837e-05', 'epoch': '1.822'}
{'loss': '1.081', 'grad_norm': '34.68', 'learning_rate': '1.806e-05', 'epoch': '1.825'}
{'loss': '1.083', 'grad_norm': '83.92', 'learning_rate': '1.774e-05', 'epoch': '1.828'}
{'loss': '0.8687', 'grad_norm': '20.77', 'learning_rate': '1.743e-05', 'epoch': '1.831'}
{'loss': '1.012', 'grad_norm': '25.42', 'learning_rate': '1.711e-05', 'epoch': '1.834'}
{'loss': '0.9541', 'grad_norm': '38.32', 'learning_rate': '1.679e-05', 'epoch': '1.837'}
{'loss': '0.9804', 'grad_norm': '10.78', 'learning_rate': '1.648e-05', 'epoch': '1.84'}
{'loss': '0.9661', 'grad_norm': '23.45', 'learning_rate': '1.616e-05', 'epoch': '1.844'}
{'loss': '0.9896', 'grad_norm': '6.819', 'learning_rate': '1.584e-05', 'epoch': '1.847'}
{'loss': '0.9587', 'grad_norm': '2.976', 'learning_rate': '1.553e-05', 'epoch': '1.85'}
{'loss': '1.104', 'grad_norm': '6.748', 'learning_rate': '1.521e-05', 'epoch': '1.853'}
{'loss': '0.9308', 'grad_norm': '72.27', 'learning_rate': '1.49e-05', 'epoch': '1.856'}
{'loss': '0.823', 'grad_norm': '19.12', 'learning_rate': '1.458e-05', 'epoch': '1.859'}
{'loss': '0.7957', 'grad_norm': '11.44', 'learning_rate': '1.426e-05', 'epoch': '1.862'}
{'loss': '0.9479', 'grad_norm': '83.86', 'learning_rate': '1.395e-05', 'epoch': '1.865'}
{'loss': '0.9152', 'grad_norm': '36', 'learning_rate': '1.363e-05', 'epoch': '1.868'}
{'loss': '0.9382', 'grad_norm': '22', 'learning_rate': '1.331e-05', 'epoch': '1.871'}
{'loss': '0.8285', 'grad_norm': '44.81', 'learning_rate': '1.3e-05', 'epoch': '1.874'}
{'loss': '1.07', 'grad_norm': '68.32', 'learning_rate': '1.268e-05', 'epoch': '1.877'}
{'loss': '0.855', 'grad_norm': '35.98', 'learning_rate': '1.237e-05', 'epoch': '1.88'}
{'loss': '1.033', 'grad_norm': '24.42', 'learning_rate': '1.205e-05', 'epoch': '1.883'}
{'loss': '1.104', 'grad_norm': '44.57', 'learning_rate': '1.173e-05', 'epoch': '1.887'}
{'loss': '1.045', 'grad_norm': '31.83', 'learning_rate': '1.142e-05', 'epoch': '1.89'}
{'loss': '0.8812', 'grad_norm': '34.54', 'learning_rate': '1.11e-05', 'epoch': '1.893'}
{'loss': '0.8279', 'grad_norm': '1.295', 'learning_rate': '1.078e-05', 'epoch': '1.896'}
{'loss': '0.8488', 'grad_norm': '21.17', 'learning_rate': '1.047e-05', 'epoch': '1.899'}
{'loss': '1.043', 'grad_norm': '65.09', 'learning_rate': '1.015e-05', 'epoch': '1.902'}
{'loss': '0.974', 'grad_norm': '28.89', 'learning_rate': '9.836e-06', 'epoch': '1.905'}
{'loss': '0.8373', 'grad_norm': '1.726', 'learning_rate': '9.519e-06', 'epoch': '1.908'}
{'loss': '1.058', 'grad_norm': '17.33', 'learning_rate': '9.203e-06', 'epoch': '1.911'}
{'loss': '1.032', 'grad_norm': '27.67', 'learning_rate': '8.887e-06', 'epoch': '1.914'}
{'loss': '1.094', 'grad_norm': '36.22', 'learning_rate': '8.571e-06', 'epoch': '1.917'}
{'loss': '1.033', 'grad_norm': '24.7', 'learning_rate': '8.254e-06', 'epoch': '1.92'}
{'loss': '0.9244', 'grad_norm': '54.62', 'learning_rate': '7.938e-06', 'epoch': '1.923'}
{'loss': '1.04', 'grad_norm': '20.37', 'learning_rate': '7.622e-06', 'epoch': '1.926'}
{'loss': '0.9887', 'grad_norm': '69.77', 'learning_rate': '7.306e-06', 'epoch': '1.929'}
{'loss': '0.9645', 'grad_norm': '2.254', 'learning_rate': '6.989e-06', 'epoch': '1.933'}
{'loss': '1.049', 'grad_norm': '20.15', 'learning_rate': '6.673e-06', 'epoch': '1.936'}
{'loss': '0.9826', 'grad_norm': '4.611', 'learning_rate': '6.357e-06', 'epoch': '1.939'}
{'loss': '0.9876', 'grad_norm': '6.34', 'learning_rate': '6.04e-06', 'epoch': '1.942'}
{'loss': '0.9723', 'grad_norm': '43.02', 'learning_rate': '5.724e-06', 'epoch': '1.945'}
{'loss': '0.8491', 'grad_norm': '21.12', 'learning_rate': '5.408e-06', 'epoch': '1.948'}
{'loss': '1.04', 'grad_norm': '15.87', 'learning_rate': '5.092e-06', 'epoch': '1.951'}
{'loss': '0.9634', 'grad_norm': '0.889', 'learning_rate': '4.775e-06', 'epoch': '1.954'}
{'loss': '0.9174', 'grad_norm': '18.79', 'learning_rate': '4.459e-06', 'epoch': '1.957'}
{'loss': '1.046', 'grad_norm': '20.32', 'learning_rate': '4.143e-06', 'epoch': '1.96'}
{'loss': '0.8584', 'grad_norm': '14.7', 'learning_rate': '3.827e-06', 'epoch': '1.963'}
{'loss': '0.7813', 'grad_norm': '33.97', 'learning_rate': '3.51e-06', 'epoch': '1.966'}
{'loss': '0.7242', 'grad_norm': '19.99', 'learning_rate': '3.194e-06', 'epoch': '1.969'}
{'loss': '0.8586', 'grad_norm': '30.37', 'learning_rate': '2.878e-06', 'epoch': '1.972'}
{'loss': '0.8862', 'grad_norm': '8.74', 'learning_rate': '2.562e-06', 'epoch': '1.975'}
{'loss': '1.03', 'grad_norm': '30.44', 'learning_rate': '2.245e-06', 'epoch': '1.979'}
{'loss': '0.8722', 'grad_norm': '12.27', 'learning_rate': '1.929e-06', 'epoch': '1.982'}
{'loss': '0.8067', 'grad_norm': '20.45', 'learning_rate': '1.613e-06', 'epoch': '1.985'}
{'loss': '1.035', 'grad_norm': '52.32', 'learning_rate': '1.297e-06', 'epoch': '1.988'}
{'loss': '0.922', 'grad_norm': '29.97', 'learning_rate': '9.804e-07', 'epoch': '1.991'}
{'loss': '1.097', 'grad_norm': '42.55', 'learning_rate': '6.641e-07', 'epoch': '1.994'}
{'loss': '0.9472', 'grad_norm': '6.462', 'learning_rate': '3.479e-07', 'epoch': '1.997'}
{'loss': '1.022', 'grad_norm': '12.26', 'learning_rate': '3.163e-08', 'epoch': '2'}
{'eval_loss': '0.4673', 'eval_accuracy': '0.8038', 'eval_positive_precision': '0.7874', 'eval_positive_recall': '0.9845', 'eval_positive_f1': '0.875', 'eval_runtime': '1242', 'eval_samples_per_second': '10.5', 'eval_steps_per_second': '1.312', 'epoch': '2'}
{'train_runtime': '4.09e+04', 'train_samples_per_second': '2.551', 'train_steps_per_second': '0.159', 'train_loss': '1.122', 'epoch': '2'}
{
  "output_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/arabic_trace_scorer_qlora",
  "final_adapter_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/arabic_trace_scorer_qlora/final_adapter",
  "train_examples": 52160,
  "validation_examples": 13040,
  "load_in_4bit": true,
  "use_numeric_embedding": false
}
{
  "saved_predictions": "results/arabic_trace_scorer_validation_predictions_top5.json",
  "supervisor_output": "results/Task2_Numerical_claims_Arabic_validation_top5.json",
  "adapter_path": "checkpoints/arabic_trace_scorer_qlora/final_adapter",
  "model_id": "mistralai/Mistral-7B-Instruct-v0.3",
  "dataset_path": "dataset/arabic/validation.json",
  "language_name": "arabic",
  "variant_name": "final_adapter",
  "num_predictions": 652,
  "start_index": 0,
  "limit": null,
  "load_in_4bit": true,
  "use_numeric_embedding": false,
  "verdict_top_k": 5,
  "scoring_batch_size": 8
}
{
  "num_claims": 652,
  "k": 5,
  "recall_at_k": 0.2525743878869056,
  "precision_at_k": 0.7509202453987729,
  "recall_at_k_upper_bound": 0.2800633629854627,
  "mrr_at_k": 0.7731339468302658,
  "macro_f1": 0.7481697117160175,
  "macro_f1_recall_at_k_mean": 0.5003720498014615,
  "classwise_f1": {
    "false": 0.7773167358229599,
    "true": 0.7190226876090751
  },
  "missing_predictions": 0,
  "invalid_rank_indices": 0
}
Finished at: Sun Apr 19 13:16:38 CEST 2026
============ Job Information ===================================================
Submitted: 2026-04-19T01:12:25
Started: 2026-04-19T01:13:25
Ended: 2026-04-19T13:16:38
Elapsed: 724 min, Limit: 1800 min, Difference: 1076 min
CPUs: 32, Nodes: 1
Estimated Consumption: 1810.00 core-hours
================================================================================
