================================================================================
JobID = 13649397
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu144
================================================================================
Node: ggpu144
Starting at: Mon May  4 06:11:33 CEST 2026
{'loss': '0.2282', 'grad_norm': '0.007428', 'learning_rate': '4.347e-05', 'epoch': '2.002'}
{'loss': '0.01776', 'grad_norm': '0.007749', 'learning_rate': '3.375e-05', 'epoch': '3.791'}
{'loss': '0.04767', 'grad_norm': '0.001507', 'learning_rate': '3.373e-05', 'epoch': '3.794'}
{'loss': '0.08001', 'grad_norm': '0.007664', 'learning_rate': '3.371e-05', 'epoch': '3.798'}
{'loss': '0.1145', 'grad_norm': '0.02197', 'learning_rate': '3.369e-05', 'epoch': '3.801'}
{'loss': '0.0008889', 'grad_norm': '0.002998', 'learning_rate': '3.367e-05', 'epoch': '3.805'}
{'loss': '0.06773', 'grad_norm': '0.008879', 'learning_rate': '3.365e-05', 'epoch': '3.809'}
{'loss': '0.1014', 'grad_norm': '0.353', 'learning_rate': '3.363e-05', 'epoch': '3.812'}
{'loss': '0.000469', 'grad_norm': '0.001272', 'learning_rate': '3.361e-05', 'epoch': '3.816'}
{'loss': '0.04981', 'grad_norm': '0.0007175', 'learning_rate': '3.359e-05', 'epoch': '3.819'}
{'loss': '1.583e-05', 'grad_norm': '0.0007167', 'learning_rate': '3.357e-05', 'epoch': '3.823'}
{'loss': '0.06614', 'grad_norm': '32.34', 'learning_rate': '3.355e-05', 'epoch': '3.826'}
{'loss': '5.355e-05', 'grad_norm': '0.001623', 'learning_rate': '3.353e-05', 'epoch': '3.83'}
{'loss': '0.05012', 'grad_norm': '14.69', 'learning_rate': '3.351e-05', 'epoch': '3.834'}
{'loss': '0.08198', 'grad_norm': '0.002033', 'learning_rate': '3.35e-05', 'epoch': '3.837'}
{'loss': '0.01901', 'grad_norm': '0.001057', 'learning_rate': '3.348e-05', 'epoch': '3.841'}
{'loss': '0.1182', 'grad_norm': '0.004236', 'learning_rate': '3.346e-05', 'epoch': '3.844'}
{'loss': '0.0001933', 'grad_norm': '0.001883', 'learning_rate': '3.344e-05', 'epoch': '3.848'}
{'loss': '0.0001209', 'grad_norm': '0.000774', 'learning_rate': '3.342e-05', 'epoch': '3.851'}
{'loss': '0.06127', 'grad_norm': '0.9799', 'learning_rate': '3.34e-05', 'epoch': '3.855'}
{'loss': '0.08738', 'grad_norm': '0.01009', 'learning_rate': '3.338e-05', 'epoch': '3.859'}
{'loss': '0.0001019', 'grad_norm': '0.00203', 'learning_rate': '3.336e-05', 'epoch': '3.862'}
{'loss': '0.00158', 'grad_norm': '0.001982', 'learning_rate': '3.334e-05', 'epoch': '3.866'}
{'loss': '0.03427', 'grad_norm': '0.0007565', 'learning_rate': '3.332e-05', 'epoch': '3.869'}
{'loss': '0.02572', 'grad_norm': '81.8', 'learning_rate': '3.33e-05', 'epoch': '3.873'}
{'loss': '0.07009', 'grad_norm': '0.04194', 'learning_rate': '3.328e-05', 'epoch': '3.876'}
{'loss': '0.0004618', 'grad_norm': '0.0005265', 'learning_rate': '3.326e-05', 'epoch': '3.88'}
{'loss': '0.01486', 'grad_norm': '0.0006415', 'learning_rate': '3.324e-05', 'epoch': '3.884'}
{'loss': '0.1797', 'grad_norm': '0.8112', 'learning_rate': '3.322e-05', 'epoch': '3.887'}
{'loss': '0.05644', 'grad_norm': '3.564', 'learning_rate': '3.32e-05', 'epoch': '3.891'}
{'loss': '0.00574', 'grad_norm': '0.07313', 'learning_rate': '3.318e-05', 'epoch': '3.894'}
{'loss': '0.02629', 'grad_norm': '0.0003447', 'learning_rate': '3.317e-05', 'epoch': '3.898'}
{'loss': '0.06271', 'grad_norm': '0.007987', 'learning_rate': '3.315e-05', 'epoch': '3.901'}
{'loss': '0.002641', 'grad_norm': '0.01074', 'learning_rate': '3.313e-05', 'epoch': '3.905'}
{'loss': '0.0003127', 'grad_norm': '0.006007', 'learning_rate': '3.311e-05', 'epoch': '3.909'}
{'loss': '0.04414', 'grad_norm': '0.004089', 'learning_rate': '3.309e-05', 'epoch': '3.912'}
{'loss': '0.00219', 'grad_norm': '40.04', 'learning_rate': '3.307e-05', 'epoch': '3.916'}
{'loss': '0.03124', 'grad_norm': '0.000665', 'learning_rate': '3.305e-05', 'epoch': '3.919'}
{'loss': '0.08573', 'grad_norm': '0.003269', 'learning_rate': '3.303e-05', 'epoch': '3.923'}
{'loss': '0.02162', 'grad_norm': '0.2357', 'learning_rate': '3.301e-05', 'epoch': '3.926'}
{'loss': '0.03584', 'grad_norm': '0.0005362', 'learning_rate': '3.299e-05', 'epoch': '3.93'}
{'loss': '6.212e-05', 'grad_norm': '0.001199', 'learning_rate': '3.297e-05', 'epoch': '3.934'}
{'loss': '0.03952', 'grad_norm': '0.0097', 'learning_rate': '3.295e-05', 'epoch': '3.937'}
{'loss': '0.006505', 'grad_norm': '0.005602', 'learning_rate': '3.293e-05', 'epoch': '3.941'}
{'loss': '0.06442', 'grad_norm': '0.001923', 'learning_rate': '3.291e-05', 'epoch': '3.944'}
{'loss': '0.0319', 'grad_norm': '0.002265', 'learning_rate': '3.289e-05', 'epoch': '3.948'}
{'loss': '0.05988', 'grad_norm': '9.42', 'learning_rate': '3.287e-05', 'epoch': '3.951'}
{'loss': '0.000157', 'grad_norm': '0.001808', 'learning_rate': '3.286e-05', 'epoch': '3.955'}
{'loss': '0.02503', 'grad_norm': '0.2886', 'learning_rate': '3.284e-05', 'epoch': '3.959'}
{'loss': '0.0001076', 'grad_norm': '0.001629', 'learning_rate': '3.282e-05', 'epoch': '3.962'}
{'loss': '1.623e-05', 'grad_norm': '0.000242', 'learning_rate': '3.28e-05', 'epoch': '3.966'}
{'loss': '0.006304', 'grad_norm': '0.002537', 'learning_rate': '3.278e-05', 'epoch': '3.969'}
{'loss': '0.02863', 'grad_norm': '0.0003294', 'learning_rate': '3.276e-05', 'epoch': '3.973'}
{'loss': '0.0001433', 'grad_norm': '0.005007', 'learning_rate': '3.274e-05', 'epoch': '3.976'}
{'loss': '1.575e-05', 'grad_norm': '0.0001331', 'learning_rate': '3.272e-05', 'epoch': '3.98'}
{'loss': '3.209e-05', 'grad_norm': '0.0002026', 'learning_rate': '3.27e-05', 'epoch': '3.984'}
{'loss': '0.005285', 'grad_norm': '0.005088', 'learning_rate': '3.268e-05', 'epoch': '3.987'}
{'loss': '0.0866', 'grad_norm': '0.003535', 'learning_rate': '3.266e-05', 'epoch': '3.991'}
{'loss': '0.02423', 'grad_norm': '0.0004602', 'learning_rate': '3.264e-05', 'epoch': '3.994'}
{'loss': '0.08607', 'grad_norm': '0.04203', 'learning_rate': '3.262e-05', 'epoch': '3.998'}
{'eval_loss': '3.152', 'eval_accuracy': '0.8401', 'eval_positive_precision': '0.8602', 'eval_positive_recall': '0.8651', 'eval_positive_f1': '0.8626', 'eval_macro_f1': '0.5691', 'eval_recall_at_k': '0.2976', 'eval_macro_f1_recall_at_k_mean': '0.4333', 'eval_classwise_f1_conflicting': '0.4185', 'eval_classwise_f1_false': '0.7491', 'eval_classwise_f1_true': '0.5397', 'eval_runtime': '2446', 'eval_samples_per_second': '19.73', 'eval_steps_per_second': '1.234', 'epoch': '4'}
Saved new best adapter to /scratch-scc/projects/ag_gipp/u26587/checkpoints/multi_trace_scorer_qlora_task2metric_no_num_norm/final_adapter (eval_macro_f1_recall_at_k_mean=0.433349, step=28016).
{'loss': '0.03203', 'grad_norm': '0.0005372', 'learning_rate': '3.26e-05', 'epoch': '4.001'}
{'loss': '0.003209', 'grad_norm': '0.001419', 'learning_rate': '3.258e-05', 'epoch': '4.005'}
{'loss': '0.01183', 'grad_norm': '0.002247', 'learning_rate': '3.256e-05', 'epoch': '4.008'}
{'loss': '0.02959', 'grad_norm': '0.007762', 'learning_rate': '3.254e-05', 'epoch': '4.012'}
{'loss': '0.0003096', 'grad_norm': '0.0002532', 'learning_rate': '3.253e-05', 'epoch': '4.016'}
{'loss': '0.08143', 'grad_norm': '0.001397', 'learning_rate': '3.251e-05', 'epoch': '4.019'}
{'loss': '1.68e-05', 'grad_norm': '0.0002713', 'learning_rate': '3.249e-05', 'epoch': '4.023'}
{'loss': '0.0549', 'grad_norm': '117.7', 'learning_rate': '3.247e-05', 'epoch': '4.026'}
{'loss': '1.909e-05', 'grad_norm': '0.0004193', 'learning_rate': '3.245e-05', 'epoch': '4.03'}
{'loss': '5.376e-05', 'grad_norm': '0.04248', 'learning_rate': '3.243e-05', 'epoch': '4.033'}
{'loss': '0.005717', 'grad_norm': '0.003558', 'learning_rate': '3.241e-05', 'epoch': '4.037'}
{'loss': '0.02455', 'grad_norm': '235.9', 'learning_rate': '3.239e-05', 'epoch': '4.041'}
{'loss': '1.566e-05', 'grad_norm': '0.0002762', 'learning_rate': '3.237e-05', 'epoch': '4.044'}
{'loss': '0.04566', 'grad_norm': '0.003309', 'learning_rate': '3.235e-05', 'epoch': '4.048'}
{'loss': '0.0006929', 'grad_norm': '0.0007921', 'learning_rate': '3.233e-05', 'epoch': '4.051'}
{'loss': '4.327e-05', 'grad_norm': '0.001208', 'learning_rate': '3.231e-05', 'epoch': '4.055'}
{'loss': '9.15e-06', 'grad_norm': '0.0001382', 'learning_rate': '3.229e-05', 'epoch': '4.058'}
{'loss': '9.663e-06', 'grad_norm': '0.0001996', 'learning_rate': '3.227e-05', 'epoch': '4.062'}
{'loss': '7.514e-06', 'grad_norm': '0.0001396', 'learning_rate': '3.225e-05', 'epoch': '4.066'}
{'loss': '2.891e-05', 'grad_norm': '9.872e-05', 'learning_rate': '3.223e-05', 'epoch': '4.069'}
{'loss': '0.0001295', 'grad_norm': '0.0001565', 'learning_rate': '3.221e-05', 'epoch': '4.073'}
{'loss': '0.07787', 'grad_norm': '0.1811', 'learning_rate': '3.22e-05', 'epoch': '4.076'}
{'loss': '0.0655', 'grad_norm': '0.03901', 'learning_rate': '3.218e-05', 'epoch': '4.08'}
{'loss': '0.08294', 'grad_norm': '0.001486', 'learning_rate': '3.216e-05', 'epoch': '4.083'}
{'loss': '0.0002012', 'grad_norm': '0.002911', 'learning_rate': '3.214e-05', 'epoch': '4.087'}
{'loss': '0.06067', 'grad_norm': '0.0003888', 'learning_rate': '3.212e-05', 'epoch': '4.091'}
{'loss': '0.0004943', 'grad_norm': '0.0008584', 'learning_rate': '3.21e-05', 'epoch': '4.094'}
{'loss': '3.125e-05', 'grad_norm': '0.003047', 'learning_rate': '3.208e-05', 'epoch': '4.098'}
{'loss': '0.0009897', 'grad_norm': '0.0008018', 'learning_rate': '3.206e-05', 'epoch': '4.101'}
{'loss': '3.751e-05', 'grad_norm': '0.000202', 'learning_rate': '3.204e-05', 'epoch': '4.105'}
{'loss': '0.0722', 'grad_norm': '0.0004635', 'learning_rate': '3.202e-05', 'epoch': '4.108'}
{'loss': '0.0002935', 'grad_norm': '0.002433', 'learning_rate': '3.2e-05', 'epoch': '4.112'}
{'loss': '4.24e-05', 'grad_norm': '0.0009697', 'learning_rate': '3.198e-05', 'epoch': '4.116'}
{'loss': '0.08324', 'grad_norm': '109.9', 'learning_rate': '3.196e-05', 'epoch': '4.119'}
{'loss': '0.0004906', 'grad_norm': '0.0009799', 'learning_rate': '3.194e-05', 'epoch': '4.123'}
{'loss': '0.01532', 'grad_norm': '0.0005531', 'learning_rate': '3.192e-05', 'epoch': '4.126'}
{'loss': '0.05003', 'grad_norm': '0.003705', 'learning_rate': '3.19e-05', 'epoch': '4.13'}
{'loss': '3.273e-05', 'grad_norm': '0.09102', 'learning_rate': '3.189e-05', 'epoch': '4.133'}
{'loss': '0.08492', 'grad_norm': '330.9', 'learning_rate': '3.187e-05', 'epoch': '4.137'}
{'loss': '0.1024', 'grad_norm': '0.0006031', 'learning_rate': '3.185e-05', 'epoch': '4.141'}
{'loss': '0.05645', 'grad_norm': '0.00931', 'learning_rate': '3.183e-05', 'epoch': '4.144'}
{'loss': '0.03283', 'grad_norm': '0.0007658', 'learning_rate': '3.181e-05', 'epoch': '4.148'}
{'loss': '0.09227', 'grad_norm': '0.01101', 'learning_rate': '3.179e-05', 'epoch': '4.151'}
{'loss': '0.0419', 'grad_norm': '0.1545', 'learning_rate': '3.177e-05', 'epoch': '4.155'}
{'loss': '0.0526', 'grad_norm': '0.002659', 'learning_rate': '3.175e-05', 'epoch': '4.158'}
{'loss': '0.02776', 'grad_norm': '0.003432', 'learning_rate': '3.173e-05', 'epoch': '4.162'}
{'loss': '0.04484', 'grad_norm': '125.8', 'learning_rate': '3.171e-05', 'epoch': '4.165'}
{'loss': '0.003363', 'grad_norm': '0.00917', 'learning_rate': '3.169e-05', 'epoch': '4.169'}
{'loss': '0.03242', 'grad_norm': '0.0008955', 'learning_rate': '3.167e-05', 'epoch': '4.173'}
{'loss': '0.06686', 'grad_norm': '0.003272', 'learning_rate': '3.165e-05', 'epoch': '4.176'}
{'loss': '4.228e-05', 'grad_norm': '0.0003884', 'learning_rate': '3.163e-05', 'epoch': '4.18'}
{'loss': '6.462e-05', 'grad_norm': '0.001348', 'learning_rate': '3.161e-05', 'epoch': '4.183'}
{'loss': '0.07523', 'grad_norm': '2.383', 'learning_rate': '3.159e-05', 'epoch': '4.187'}
{'loss': '0.04887', 'grad_norm': '0.0007323', 'learning_rate': '3.157e-05', 'epoch': '4.19'}
{'loss': '0.06707', 'grad_norm': '0.1919', 'learning_rate': '3.156e-05', 'epoch': '4.194'}
{'loss': '0.02784', 'grad_norm': '0.0006467', 'learning_rate': '3.154e-05', 'epoch': '4.198'}
{'loss': '2.541e-05', 'grad_norm': '0.01435', 'learning_rate': '3.152e-05', 'epoch': '4.201'}
{'loss': '0.04908', 'grad_norm': '0.0008525', 'learning_rate': '3.15e-05', 'epoch': '4.205'}
============ Job Information ===================================================
Submitted: 2026-05-04T03:28:33
Started: 2026-05-04T06:11:28
Ended: 2026-05-06T06:11:35
Elapsed: 2881 min, Limit: 2880 min, Difference: -1 min
CPUs: 64, Nodes: 1
Estimated credit Consumption: 14405.00 core-hours
================================================================================
