================================================================================
JobID = 13505361
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu151
================================================================================
Node: ggpu151
Starting at: Wed Apr 22 21:30:29 CEST 2026
{'loss': '24.89', 'grad_norm': '778.5', 'learning_rate': '8.565e-07', 'epoch': '0.002677'}
{'loss': '0.3302', 'grad_norm': '0.09479', 'learning_rate': '8.894e-05', 'epoch': '1.373'}
{'loss': '0.3339', 'grad_norm': '137.5', 'learning_rate': '8.891e-05', 'epoch': '1.376'}
{'loss': '0.2695', 'grad_norm': '0.06744', 'learning_rate': '8.888e-05', 'epoch': '1.379'}
{'loss': '0.3473', 'grad_norm': '0.245', 'learning_rate': '8.885e-05', 'epoch': '1.381'}
{'loss': '0.4121', 'grad_norm': '420.5', 'learning_rate': '8.883e-05', 'epoch': '1.384'}
{'loss': '0.4832', 'grad_norm': '0.3814', 'learning_rate': '8.88e-05', 'epoch': '1.387'}
{'loss': '0.4376', 'grad_norm': '28.35', 'learning_rate': '8.877e-05', 'epoch': '1.389'}
{'loss': '0.3045', 'grad_norm': '255.3', 'learning_rate': '8.874e-05', 'epoch': '1.392'}
{'loss': '0.4999', 'grad_norm': '176.2', 'learning_rate': '8.871e-05', 'epoch': '1.395'}
{'loss': '0.2191', 'grad_norm': '33.3', 'learning_rate': '8.869e-05', 'epoch': '1.398'}
{'loss': '0.3685', 'grad_norm': '60.79', 'learning_rate': '8.866e-05', 'epoch': '1.4'}
{'loss': '0.3979', 'grad_norm': '0.08353', 'learning_rate': '8.863e-05', 'epoch': '1.403'}
{'loss': '0.3384', 'grad_norm': '18.82', 'learning_rate': '8.86e-05', 'epoch': '1.406'}
{'loss': '0.2025', 'grad_norm': '237.2', 'learning_rate': '8.858e-05', 'epoch': '1.408'}
{'loss': '0.2805', 'grad_norm': '151.6', 'learning_rate': '8.855e-05', 'epoch': '1.411'}
{'loss': '0.2877', 'grad_norm': '210.8', 'learning_rate': '8.852e-05', 'epoch': '1.414'}
{'loss': '0.5222', 'grad_norm': '0.1759', 'learning_rate': '8.849e-05', 'epoch': '1.416'}
{'loss': '0.3915', 'grad_norm': '71.68', 'learning_rate': '8.847e-05', 'epoch': '1.419'}
{'loss': '0.3746', 'grad_norm': '0.06695', 'learning_rate': '8.844e-05', 'epoch': '1.422'}
{'loss': '0.5688', 'grad_norm': '1775', 'learning_rate': '8.841e-05', 'epoch': '1.424'}
{'loss': '0.3558', 'grad_norm': '0.3101', 'learning_rate': '8.838e-05', 'epoch': '1.427'}
{'loss': '0.4385', 'grad_norm': '213', 'learning_rate': '8.836e-05', 'epoch': '1.43'}
{'loss': '0.492', 'grad_norm': '313.2', 'learning_rate': '8.833e-05', 'epoch': '1.432'}
{'loss': '0.3846', 'grad_norm': '3.45', 'learning_rate': '8.83e-05', 'epoch': '1.435'}
{'loss': '0.3257', 'grad_norm': '134.3', 'learning_rate': '8.827e-05', 'epoch': '1.438'}
{'loss': '0.3971', 'grad_norm': '0.2739', 'learning_rate': '8.825e-05', 'epoch': '1.44'}
{'loss': '0.3369', 'grad_norm': '0.3804', 'learning_rate': '8.822e-05', 'epoch': '1.443'}
{'loss': '0.2974', 'grad_norm': '0.0682', 'learning_rate': '8.819e-05', 'epoch': '1.446'}
{'loss': '0.4964', 'grad_norm': '0.3448', 'learning_rate': '8.816e-05', 'epoch': '1.448'}
{'loss': '0.3536', 'grad_norm': '0.1388', 'learning_rate': '8.814e-05', 'epoch': '1.451'}
{'loss': '0.5871', 'grad_norm': '0.5317', 'learning_rate': '8.811e-05', 'epoch': '1.454'}
{'loss': '0.3357', 'grad_norm': '215.5', 'learning_rate': '8.808e-05', 'epoch': '1.456'}
{'loss': '0.3696', 'grad_norm': '4.892', 'learning_rate': '8.805e-05', 'epoch': '1.459'}
{'loss': '0.6384', 'grad_norm': '1.148', 'learning_rate': '8.802e-05', 'epoch': '1.462'}
{'loss': '0.6661', 'grad_norm': '2.967', 'learning_rate': '8.8e-05', 'epoch': '1.464'}
{'loss': '1.108', 'grad_norm': '631.6', 'learning_rate': '8.797e-05', 'epoch': '1.467'}
{'loss': '0.3899', 'grad_norm': '174.7', 'learning_rate': '8.794e-05', 'epoch': '1.47'}
{'loss': '0.3856', 'grad_norm': '77.46', 'learning_rate': '8.791e-05', 'epoch': '1.472'}
{'loss': '0.3978', 'grad_norm': '68.07', 'learning_rate': '8.789e-05', 'epoch': '1.475'}
{'loss': '0.4228', 'grad_norm': '0.06667', 'learning_rate': '8.786e-05', 'epoch': '1.478'}
{'loss': '0.3532', 'grad_norm': '107.3', 'learning_rate': '8.783e-05', 'epoch': '1.481'}
{'loss': '0.4458', 'grad_norm': '51.8', 'learning_rate': '8.78e-05', 'epoch': '1.483'}
{'loss': '0.3544', 'grad_norm': '213.3', 'learning_rate': '8.778e-05', 'epoch': '1.486'}
{'loss': '0.439', 'grad_norm': '4.034', 'learning_rate': '8.775e-05', 'epoch': '1.489'}
{'loss': '0.4617', 'grad_norm': '131.9', 'learning_rate': '8.772e-05', 'epoch': '1.491'}
{'loss': '0.5318', 'grad_norm': '6.297', 'learning_rate': '8.769e-05', 'epoch': '1.494'}
{'loss': '4.407', 'grad_norm': '710.2', 'learning_rate': '8.767e-05', 'epoch': '1.497'}
{'loss': '2.674', 'grad_norm': '35.32', 'learning_rate': '8.764e-05', 'epoch': '1.499'}
{'loss': '2.356', 'grad_norm': '73.04', 'learning_rate': '8.761e-05', 'epoch': '1.502'}
{'loss': '2.513', 'grad_norm': '30.11', 'learning_rate': '8.758e-05', 'epoch': '1.505'}
{'loss': '2.336', 'grad_norm': '55.78', 'learning_rate': '8.756e-05', 'epoch': '1.507'}
{'loss': '2.533', 'grad_norm': '4.993', 'learning_rate': '8.753e-05', 'epoch': '1.51'}
{'loss': '2.261', 'grad_norm': '75.85', 'learning_rate': '8.75e-05', 'epoch': '1.513'}
{'loss': '2.153', 'grad_norm': '12.21', 'learning_rate': '8.747e-05', 'epoch': '1.515'}
{'loss': '2.122', 'grad_norm': '45.19', 'learning_rate': '8.745e-05', 'epoch': '1.518'}
{'loss': '2.41', 'grad_norm': '35.69', 'learning_rate': '8.742e-05', 'epoch': '1.521'}
{'loss': '2.101', 'grad_norm': '21.49', 'learning_rate': '8.739e-05', 'epoch': '1.523'}
{'loss': '2.061', 'grad_norm': '62.28', 'learning_rate': '8.736e-05', 'epoch': '1.526'}
{'loss': '2.244', 'grad_norm': '86.55', 'learning_rate': '8.733e-05', 'epoch': '1.529'}
{'loss': '2.073', 'grad_norm': '24.42', 'learning_rate': '8.731e-05', 'epoch': '1.531'}
{'loss': '2.118', 'grad_norm': '49.87', 'learning_rate': '8.728e-05', 'epoch': '1.534'}
{'loss': '2.112', 'grad_norm': '57.25', 'learning_rate': '8.725e-05', 'epoch': '1.537'}
{'loss': '2.116', 'grad_norm': '34.84', 'learning_rate': '8.722e-05', 'epoch': '1.539'}
{'loss': '2.302', 'grad_norm': '49.29', 'learning_rate': '8.72e-05', 'epoch': '1.542'}
{'loss': '2.065', 'grad_norm': '71.75', 'learning_rate': '8.717e-05', 'epoch': '1.545'}
{'loss': '2.145', 'grad_norm': '100.6', 'learning_rate': '8.714e-05', 'epoch': '1.547'}
{'loss': '2.363', 'grad_norm': '24.1', 'learning_rate': '8.711e-05', 'epoch': '1.55'}
{'loss': '2.101', 'grad_norm': '30.77', 'learning_rate': '8.709e-05', 'epoch': '1.553'}
{'loss': '2.12', 'grad_norm': '15.75', 'learning_rate': '8.706e-05', 'epoch': '1.555'}
{'loss': '2.104', 'grad_norm': '43.64', 'learning_rate': '8.703e-05', 'epoch': '1.558'}
{'loss': '2.089', 'grad_norm': '72.7', 'learning_rate': '8.7e-05', 'epoch': '1.561'}
{'loss': '2.135', 'grad_norm': '49.63', 'learning_rate': '8.698e-05', 'epoch': '1.564'}
{'loss': '2.176', 'grad_norm': '96.64', 'learning_rate': '8.695e-05', 'epoch': '1.566'}
{'loss': '2.585', 'grad_norm': '14.95', 'learning_rate': '8.692e-05', 'epoch': '1.569'}
{'loss': '2.278', 'grad_norm': '3.377', 'learning_rate': '8.689e-05', 'epoch': '1.572'}
{'loss': '2.056', 'grad_norm': '47.63', 'learning_rate': '8.687e-05', 'epoch': '1.574'}
{'loss': '2.002', 'grad_norm': '26.95', 'learning_rate': '8.684e-05', 'epoch': '1.577'}
{'loss': '1.959', 'grad_norm': '33.76', 'learning_rate': '8.681e-05', 'epoch': '1.58'}
{'loss': '1.72', 'grad_norm': '18.85', 'learning_rate': '8.678e-05', 'epoch': '1.582'}
{'loss': '1.761', 'grad_norm': '11.01', 'learning_rate': '8.676e-05', 'epoch': '1.585'}
{'loss': '1.754', 'grad_norm': '62.61', 'learning_rate': '8.673e-05', 'epoch': '1.588'}
{'loss': '1.74', 'grad_norm': '994.5', 'learning_rate': '8.67e-05', 'epoch': '1.59'}
{'loss': '1.829', 'grad_norm': '7.463', 'learning_rate': '8.667e-05', 'epoch': '1.593'}
{'loss': '1.695', 'grad_norm': '7.144', 'learning_rate': '8.664e-05', 'epoch': '1.596'}
{'loss': '1.742', 'grad_norm': '34.56', 'learning_rate': '8.662e-05', 'epoch': '1.598'}
{'loss': '1.809', 'grad_norm': '58.19', 'learning_rate': '8.659e-05', 'epoch': '1.601'}
{'loss': '1.787', 'grad_norm': '23.17', 'learning_rate': '8.656e-05', 'epoch': '1.604'}
{'loss': '1.764', 'grad_norm': '103.1', 'learning_rate': '8.653e-05', 'epoch': '1.606'}
{'loss': '1.681', 'grad_norm': '10.96', 'learning_rate': '8.651e-05', 'epoch': '1.609'}
{'loss': '2.003', 'grad_norm': '11.52', 'learning_rate': '8.648e-05', 'epoch': '1.612'}
{'loss': '1.884', 'grad_norm': '361.8', 'learning_rate': '8.645e-05', 'epoch': '1.614'}
{'loss': '1.735', 'grad_norm': '19.96', 'learning_rate': '8.642e-05', 'epoch': '1.617'}
{'loss': '1.789', 'grad_norm': '62.96', 'learning_rate': '8.64e-05', 'epoch': '1.62'}
{'loss': '1.651', 'grad_norm': '40.25', 'learning_rate': '8.637e-05', 'epoch': '1.622'}
{'loss': '1.706', 'grad_norm': '17.11', 'learning_rate': '8.634e-05', 'epoch': '1.625'}
{'loss': '1.772', 'grad_norm': '30.01', 'learning_rate': '8.631e-05', 'epoch': '1.628'}
{'loss': '1.968', 'grad_norm': '37.03', 'learning_rate': '8.629e-05', 'epoch': '1.63'}
{'loss': '1.789', 'grad_norm': '23.08', 'learning_rate': '8.626e-05', 'epoch': '1.633'}
{'loss': '1.813', 'grad_norm': '19.07', 'learning_rate': '8.623e-05', 'epoch': '1.636'}
{'loss': '1.849', 'grad_norm': '8.58', 'learning_rate': '8.62e-05', 'epoch': '1.638'}
{'loss': '1.662', 'grad_norm': '7.91', 'learning_rate': '8.618e-05', 'epoch': '1.641'}
{'loss': '1.949', 'grad_norm': '101.2', 'learning_rate': '8.615e-05', 'epoch': '1.644'}
{'loss': '1.716', 'grad_norm': '7.302', 'learning_rate': '8.612e-05', 'epoch': '1.646'}
{'loss': '1.801', 'grad_norm': '64.01', 'learning_rate': '8.609e-05', 'epoch': '1.649'}
{'loss': '1.753', 'grad_norm': '53.09', 'learning_rate': '8.607e-05', 'epoch': '1.652'}
{'loss': '1.813', 'grad_norm': '105.7', 'learning_rate': '8.604e-05', 'epoch': '1.655'}
{'loss': '2.047', 'grad_norm': '46.15', 'learning_rate': '8.601e-05', 'epoch': '1.657'}
{'loss': '2.064', 'grad_norm': '54.96', 'learning_rate': '8.598e-05', 'epoch': '1.66'}
{'loss': '2.097', 'grad_norm': '21.74', 'learning_rate': '8.595e-05', 'epoch': '1.663'}
{'loss': '2.163', 'grad_norm': '60.28', 'learning_rate': '8.593e-05', 'epoch': '1.665'}
{'loss': '2.096', 'grad_norm': '82.04', 'learning_rate': '8.59e-05', 'epoch': '1.668'}
{'loss': '2.01', 'grad_norm': '140.3', 'learning_rate': '8.587e-05', 'epoch': '1.671'}
{'loss': '1.805', 'grad_norm': '57.53', 'learning_rate': '8.584e-05', 'epoch': '1.673'}
{'loss': '1.721', 'grad_norm': '41.78', 'learning_rate': '8.582e-05', 'epoch': '1.676'}
{'loss': '1.823', 'grad_norm': '45.62', 'learning_rate': '8.579e-05', 'epoch': '1.679'}
{'loss': '1.851', 'grad_norm': '50.66', 'learning_rate': '8.576e-05', 'epoch': '1.681'}
{'loss': '1.614', 'grad_norm': '60.9', 'learning_rate': '8.573e-05', 'epoch': '1.684'}
{'loss': '1.693', 'grad_norm': '61.25', 'learning_rate': '8.571e-05', 'epoch': '1.687'}
{'loss': '1.873', 'grad_norm': '33.27', 'learning_rate': '8.568e-05', 'epoch': '1.689'}
{'loss': '1.786', 'grad_norm': '66.12', 'learning_rate': '8.565e-05', 'epoch': '1.692'}
{'loss': '1.794', 'grad_norm': '21.76', 'learning_rate': '8.562e-05', 'epoch': '1.695'}
{'loss': '1.824', 'grad_norm': '15.42', 'learning_rate': '8.56e-05', 'epoch': '1.697'}
{'loss': '1.897', 'grad_norm': '20.63', 'learning_rate': '8.557e-05', 'epoch': '1.7'}
{'loss': '1.923', 'grad_norm': '72.23', 'learning_rate': '8.554e-05', 'epoch': '1.703'}
{'loss': '1.779', 'grad_norm': '6301', 'learning_rate': '8.551e-05', 'epoch': '1.705'}
{'loss': '2.437', 'grad_norm': '425.4', 'learning_rate': '8.549e-05', 'epoch': '1.708'}
{'loss': '1.841', 'grad_norm': '98.47', 'learning_rate': '8.546e-05', 'epoch': '1.711'}
{'loss': '1.761', 'grad_norm': '94.2', 'learning_rate': '8.543e-05', 'epoch': '1.713'}
{'loss': '1.698', 'grad_norm': '19.91', 'learning_rate': '8.54e-05', 'epoch': '1.716'}
{'loss': '1.602', 'grad_norm': '36.42', 'learning_rate': '8.538e-05', 'epoch': '1.719'}
{'loss': '1.803', 'grad_norm': '28', 'learning_rate': '8.535e-05', 'epoch': '1.721'}
{'loss': '1.841', 'grad_norm': '41.94', 'learning_rate': '8.532e-05', 'epoch': '1.724'}
{'loss': '1.556', 'grad_norm': '51.47', 'learning_rate': '8.529e-05', 'epoch': '1.727'}
{'loss': '1.74', 'grad_norm': '69.71', 'learning_rate': '8.526e-05', 'epoch': '1.729'}
{'loss': '1.662', 'grad_norm': '18.15', 'learning_rate': '8.524e-05', 'epoch': '1.732'}
{'loss': '1.719', 'grad_norm': '31.87', 'learning_rate': '8.521e-05', 'epoch': '1.735'}
{'loss': '1.792', 'grad_norm': '87.83', 'learning_rate': '8.518e-05', 'epoch': '1.738'}
{'loss': '1.864', 'grad_norm': '46.11', 'learning_rate': '8.515e-05', 'epoch': '1.74'}
{'loss': '1.658', 'grad_norm': '50.14', 'learning_rate': '8.513e-05', 'epoch': '1.743'}
{'loss': '1.918', 'grad_norm': '15.57', 'learning_rate': '8.51e-05', 'epoch': '1.746'}
{'loss': '1.672', 'grad_norm': '29.15', 'learning_rate': '8.507e-05', 'epoch': '1.748'}
{'loss': '1.722', 'grad_norm': '36.17', 'learning_rate': '8.504e-05', 'epoch': '1.751'}
{'loss': '1.67', 'grad_norm': '41.6', 'learning_rate': '8.502e-05', 'epoch': '1.754'}
{'loss': '1.73', 'grad_norm': '45.33', 'learning_rate': '8.499e-05', 'epoch': '1.756'}
{'loss': '1.833', 'grad_norm': '24.82', 'learning_rate': '8.496e-05', 'epoch': '1.759'}
{'loss': '1.799', 'grad_norm': '36.22', 'learning_rate': '8.493e-05', 'epoch': '1.762'}
{'loss': '1.616', 'grad_norm': '23.23', 'learning_rate': '8.491e-05', 'epoch': '1.764'}
{'loss': '1.675', 'grad_norm': '23.65', 'learning_rate': '8.488e-05', 'epoch': '1.767'}
{'loss': '1.676', 'grad_norm': '37.81', 'learning_rate': '8.485e-05', 'epoch': '1.77'}
{'loss': '1.675', 'grad_norm': '7.491', 'learning_rate': '8.482e-05', 'epoch': '1.772'}
{'loss': '1.742', 'grad_norm': '4.708', 'learning_rate': '8.48e-05', 'epoch': '1.775'}
{'loss': '1.882', 'grad_norm': '73.58', 'learning_rate': '8.477e-05', 'epoch': '1.778'}
{'loss': '1.759', 'grad_norm': '39.23', 'learning_rate': '8.474e-05', 'epoch': '1.78'}
{'loss': '1.818', 'grad_norm': '33.43', 'learning_rate': '8.471e-05', 'epoch': '1.783'}
{'loss': '1.694', 'grad_norm': '40.48', 'learning_rate': '8.469e-05', 'epoch': '1.786'}
{'loss': '1.641', 'grad_norm': '144.6', 'learning_rate': '8.466e-05', 'epoch': '1.788'}
{'loss': '1.742', 'grad_norm': '67.09', 'learning_rate': '8.463e-05', 'epoch': '1.791'}
{'loss': '1.593', 'grad_norm': '18.12', 'learning_rate': '8.46e-05', 'epoch': '1.794'}
{'loss': '1.651', 'grad_norm': '16.23', 'learning_rate': '8.457e-05', 'epoch': '1.796'}
{'loss': '1.675', 'grad_norm': '55.05', 'learning_rate': '8.455e-05', 'epoch': '1.799'}
{'loss': '1.622', 'grad_norm': '18.17', 'learning_rate': '8.452e-05', 'epoch': '1.802'}
{'loss': '1.642', 'grad_norm': '49.4', 'learning_rate': '8.449e-05', 'epoch': '1.804'}
{'loss': '1.71', 'grad_norm': '19.54', 'learning_rate': '8.446e-05', 'epoch': '1.807'}
{'loss': '1.721', 'grad_norm': '26.29', 'learning_rate': '8.444e-05', 'epoch': '1.81'}
{'loss': '1.641', 'grad_norm': '47.54', 'learning_rate': '8.441e-05', 'epoch': '1.812'}
{'loss': '1.483', 'grad_norm': '13.63', 'learning_rate': '8.438e-05', 'epoch': '1.815'}
{'loss': '1.587', 'grad_norm': '37.62', 'learning_rate': '8.435e-05', 'epoch': '1.818'}
{'loss': '1.554', 'grad_norm': '24.18', 'learning_rate': '8.433e-05', 'epoch': '1.821'}
{'loss': '1.589', 'grad_norm': '17.66', 'learning_rate': '8.43e-05', 'epoch': '1.823'}
{'loss': '1.589', 'grad_norm': '54.14', 'learning_rate': '8.427e-05', 'epoch': '1.826'}
{'loss': '1.687', 'grad_norm': '31.3', 'learning_rate': '8.424e-05', 'epoch': '1.829'}
{'loss': '1.702', 'grad_norm': '27.03', 'learning_rate': '8.422e-05', 'epoch': '1.831'}
{'loss': '1.498', 'grad_norm': '15.36', 'learning_rate': '8.419e-05', 'epoch': '1.834'}
{'loss': '1.495', 'grad_norm': '33.59', 'learning_rate': '8.416e-05', 'epoch': '1.837'}
{'loss': '1.556', 'grad_norm': '14.96', 'learning_rate': '8.413e-05', 'epoch': '1.839'}
{'loss': '1.633', 'grad_norm': '71.61', 'learning_rate': '8.411e-05', 'epoch': '1.842'}
{'loss': '1.53', 'grad_norm': '29.55', 'learning_rate': '8.408e-05', 'epoch': '1.845'}
{'loss': '1.607', 'grad_norm': '28.37', 'learning_rate': '8.405e-05', 'epoch': '1.847'}
{'loss': '1.506', 'grad_norm': '20.43', 'learning_rate': '8.402e-05', 'epoch': '1.85'}
{'loss': '1.627', 'grad_norm': '42.8', 'learning_rate': '8.4e-05', 'epoch': '1.853'}
{'loss': '1.496', 'grad_norm': '38.65', 'learning_rate': '8.397e-05', 'epoch': '1.855'}
{'loss': '1.627', 'grad_norm': '13.02', 'learning_rate': '8.394e-05', 'epoch': '1.858'}
{'loss': '1.613', 'grad_norm': '11.98', 'learning_rate': '8.391e-05', 'epoch': '1.861'}
{'loss': '1.649', 'grad_norm': '53.74', 'learning_rate': '8.388e-05', 'epoch': '1.863'}
{'loss': '1.614', 'grad_norm': '44.48', 'learning_rate': '8.386e-05', 'epoch': '1.866'}
{'loss': '1.665', 'grad_norm': '158.7', 'learning_rate': '8.383e-05', 'epoch': '1.869'}
{'loss': '1.627', 'grad_norm': '72.29', 'learning_rate': '8.38e-05', 'epoch': '1.871'}
{'loss': '1.622', 'grad_norm': '10.97', 'learning_rate': '8.377e-05', 'epoch': '1.874'}
{'loss': '1.583', 'grad_norm': '23.17', 'learning_rate': '8.375e-05', 'epoch': '1.877'}
{'loss': '1.547', 'grad_norm': '16.53', 'learning_rate': '8.372e-05', 'epoch': '1.879'}
{'loss': '1.554', 'grad_norm': '19.16', 'learning_rate': '8.369e-05', 'epoch': '1.882'}
{'loss': '1.503', 'grad_norm': '73.51', 'learning_rate': '8.366e-05', 'epoch': '1.885'}
{'loss': '1.474', 'grad_norm': '55.03', 'learning_rate': '8.364e-05', 'epoch': '1.887'}
{'loss': '1.489', 'grad_norm': '21.95', 'learning_rate': '8.361e-05', 'epoch': '1.89'}
{'loss': '1.585', 'grad_norm': '22.64', 'learning_rate': '8.358e-05', 'epoch': '1.893'}
{'loss': '1.376', 'grad_norm': '67.59', 'learning_rate': '8.355e-05', 'epoch': '1.895'}
{'loss': '1.479', 'grad_norm': '141', 'learning_rate': '8.353e-05', 'epoch': '1.898'}
{'loss': '1.517', 'grad_norm': '28.27', 'learning_rate': '8.35e-05', 'epoch': '1.901'}
{'loss': '1.546', 'grad_norm': '85.99', 'learning_rate': '8.347e-05', 'epoch': '1.904'}
{'loss': '1.539', 'grad_norm': '17.3', 'learning_rate': '8.344e-05', 'epoch': '1.906'}
{'loss': '1.755', 'grad_norm': '23.22', 'learning_rate': '8.342e-05', 'epoch': '1.909'}
{'loss': '1.455', 'grad_norm': '15.53', 'learning_rate': '8.339e-05', 'epoch': '1.912'}
{'loss': '1.425', 'grad_norm': '43.19', 'learning_rate': '8.336e-05', 'epoch': '1.914'}
{'loss': '1.525', 'grad_norm': '34.22', 'learning_rate': '8.333e-05', 'epoch': '1.917'}
{'loss': '1.389', 'grad_norm': '48.05', 'learning_rate': '8.33e-05', 'epoch': '1.92'}
{'loss': '1.422', 'grad_norm': '14.02', 'learning_rate': '8.328e-05', 'epoch': '1.922'}
{'loss': '1.423', 'grad_norm': '77.3', 'learning_rate': '8.325e-05', 'epoch': '1.925'}
{'loss': '1.472', 'grad_norm': '29.93', 'learning_rate': '8.322e-05', 'epoch': '1.928'}
{'loss': '1.439', 'grad_norm': '23.17', 'learning_rate': '8.319e-05', 'epoch': '1.93'}
{'loss': '1.553', 'grad_norm': '23.61', 'learning_rate': '8.317e-05', 'epoch': '1.933'}
{'loss': '1.545', 'grad_norm': '26.43', 'learning_rate': '8.314e-05', 'epoch': '1.936'}
{'loss': '1.511', 'grad_norm': '33.65', 'learning_rate': '8.311e-05', 'epoch': '1.938'}
{'loss': '1.504', 'grad_norm': '11.55', 'learning_rate': '8.308e-05', 'epoch': '1.941'}
{'loss': '1.464', 'grad_norm': '17.33', 'learning_rate': '8.306e-05', 'epoch': '1.944'}
{'loss': '1.391', 'grad_norm': '41.13', 'learning_rate': '8.303e-05', 'epoch': '1.946'}
{'loss': '1.654', 'grad_norm': '53.35', 'learning_rate': '8.3e-05', 'epoch': '1.949'}
{'loss': '1.43', 'grad_norm': '41.5', 'learning_rate': '8.297e-05', 'epoch': '1.952'}
{'loss': '1.526', 'grad_norm': '18.23', 'learning_rate': '8.295e-05', 'epoch': '1.954'}
{'loss': '1.372', 'grad_norm': '78.66', 'learning_rate': '8.292e-05', 'epoch': '1.957'}
{'loss': '1.325', 'grad_norm': '34.79', 'learning_rate': '8.289e-05', 'epoch': '1.96'}
{'loss': '1.6', 'grad_norm': '36.49', 'learning_rate': '8.286e-05', 'epoch': '1.962'}
{'loss': '1.62', 'grad_norm': '11.37', 'learning_rate': '8.284e-05', 'epoch': '1.965'}
{'loss': '1.522', 'grad_norm': '27.75', 'learning_rate': '8.281e-05', 'epoch': '1.968'}
{'loss': '1.458', 'grad_norm': '40.18', 'learning_rate': '8.278e-05', 'epoch': '1.97'}
{'loss': '1.515', 'grad_norm': '24.85', 'learning_rate': '8.275e-05', 'epoch': '1.973'}
{'loss': '1.485', 'grad_norm': '46.08', 'learning_rate': '8.273e-05', 'epoch': '1.976'}
{'loss': '1.597', 'grad_norm': '11.91', 'learning_rate': '8.27e-05', 'epoch': '1.978'}
{'loss': '1.448', 'grad_norm': '28.05', 'learning_rate': '8.267e-05', 'epoch': '1.981'}
{'loss': '1.416', 'grad_norm': '29.11', 'learning_rate': '8.264e-05', 'epoch': '1.984'}
{'loss': '1.37', 'grad_norm': '38.63', 'learning_rate': '8.261e-05', 'epoch': '1.987'}
{'loss': '1.538', 'grad_norm': '49.59', 'learning_rate': '8.259e-05', 'epoch': '1.989'}
{'loss': '1.515', 'grad_norm': '30.19', 'learning_rate': '8.256e-05', 'epoch': '1.992'}
{'loss': '1.42', 'grad_norm': '32.31', 'learning_rate': '8.253e-05', 'epoch': '1.995'}
{'loss': '1.461', 'grad_norm': '56.6', 'learning_rate': '8.25e-05', 'epoch': '1.997'}
{'loss': '1.521', 'grad_norm': '14.04', 'learning_rate': '8.248e-05', 'epoch': '2'}
{'eval_loss': '1.491', 'eval_accuracy': '0.7773', 'eval_positive_precision': '0.7996', 'eval_positive_recall': '0.8225', 'eval_positive_f1': '0.8109', 'eval_runtime': '1006', 'eval_samples_per_second': '48', 'eval_steps_per_second': '2', 'epoch': '2'}
{'loss': '1.459', 'grad_norm': '38.36', 'learning_rate': '8.245e-05', 'epoch': '2.003'}
{'loss': '1.443', 'grad_norm': '44.94', 'learning_rate': '8.242e-05', 'epoch': '2.005'}
{'loss': '1.619', 'grad_norm': '42.17', 'learning_rate': '8.239e-05', 'epoch': '2.008'}
{'loss': '1.492', 'grad_norm': '46.4', 'learning_rate': '8.237e-05', 'epoch': '2.011'}
{'loss': '1.535', 'grad_norm': '47.88', 'learning_rate': '8.234e-05', 'epoch': '2.013'}
{'loss': '1.539', 'grad_norm': '30.52', 'learning_rate': '8.231e-05', 'epoch': '2.016'}
{'loss': '1.52', 'grad_norm': '26.62', 'learning_rate': '8.228e-05', 'epoch': '2.019'}
{'loss': '1.386', 'grad_norm': '14.41', 'learning_rate': '8.226e-05', 'epoch': '2.021'}
{'loss': '1.493', 'grad_norm': '51.61', 'learning_rate': '8.223e-05', 'epoch': '2.024'}
{'loss': '1.552', 'grad_norm': '9.979', 'learning_rate': '8.22e-05', 'epoch': '2.027'}
{'loss': '1.463', 'grad_norm': '16.69', 'learning_rate': '8.217e-05', 'epoch': '2.029'}
{'loss': '1.423', 'grad_norm': '12.83', 'learning_rate': '8.215e-05', 'epoch': '2.032'}
{'loss': '1.47', 'grad_norm': '13.36', 'learning_rate': '8.212e-05', 'epoch': '2.035'}
{'loss': '1.518', 'grad_norm': '20.88', 'learning_rate': '8.209e-05', 'epoch': '2.037'}
{'loss': '1.388', 'grad_norm': '33.07', 'learning_rate': '8.206e-05', 'epoch': '2.04'}
{'loss': '1.552', 'grad_norm': '6.804', 'learning_rate': '8.204e-05', 'epoch': '2.043'}
{'loss': '1.517', 'grad_norm': '19.21', 'learning_rate': '8.201e-05', 'epoch': '2.045'}
{'loss': '1.501', 'grad_norm': '34.25', 'learning_rate': '8.198e-05', 'epoch': '2.048'}
{'loss': '1.492', 'grad_norm': '29.32', 'learning_rate': '8.195e-05', 'epoch': '2.051'}
{'loss': '1.612', 'grad_norm': '104', 'learning_rate': '8.192e-05', 'epoch': '2.053'}
{'loss': '1.478', 'grad_norm': '30.87', 'learning_rate': '8.19e-05', 'epoch': '2.056'}
{'loss': '1.294', 'grad_norm': '49.64', 'learning_rate': '8.187e-05', 'epoch': '2.059'}
{'loss': '1.466', 'grad_norm': '25.66', 'learning_rate': '8.184e-05', 'epoch': '2.061'}
{'loss': '1.524', 'grad_norm': '23.92', 'learning_rate': '8.181e-05', 'epoch': '2.064'}
{'loss': '1.499', 'grad_norm': '14', 'learning_rate': '8.179e-05', 'epoch': '2.067'}
{'loss': '1.456', 'grad_norm': '23.04', 'learning_rate': '8.176e-05', 'epoch': '2.07'}
{'loss': '1.505', 'grad_norm': '12.46', 'learning_rate': '8.173e-05', 'epoch': '2.072'}
