================================================================================
JobID = 13458568
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu151
================================================================================
Node: ggpu151
Starting at: Sun Apr 19 01:11:40 CEST 2026
{'loss': '7.134', 'grad_norm': '542.3', 'learning_rate': '1.065e-05', 'epoch': '0.003562'}
{'loss': '0.634', 'grad_norm': '3.915', 'learning_rate': '1.458e-05', 'epoch': '1.859'}
{'loss': '0.5588', 'grad_norm': '7.588', 'learning_rate': '1.421e-05', 'epoch': '1.863'}
{'loss': '0.7803', 'grad_norm': '19.2', 'learning_rate': '1.384e-05', 'epoch': '1.866'}
{'loss': '0.5624', 'grad_norm': '12.03', 'learning_rate': '1.348e-05', 'epoch': '1.87'}
{'loss': '0.4799', 'grad_norm': '2.273', 'learning_rate': '1.311e-05', 'epoch': '1.873'}
{'loss': '0.7068', 'grad_norm': '4.545', 'learning_rate': '1.274e-05', 'epoch': '1.877'}
{'loss': '0.5703', 'grad_norm': '9.512', 'learning_rate': '1.237e-05', 'epoch': '1.88'}
{'loss': '0.6216', 'grad_norm': '8.514', 'learning_rate': '1.201e-05', 'epoch': '1.884'}
{'loss': '0.6189', 'grad_norm': '4.927', 'learning_rate': '1.164e-05', 'epoch': '1.888'}
{'loss': '0.6771', 'grad_norm': '5.469', 'learning_rate': '1.127e-05', 'epoch': '1.891'}
{'loss': '0.7019', 'grad_norm': '2.148', 'learning_rate': '1.091e-05', 'epoch': '1.895'}
{'loss': '0.5269', 'grad_norm': '3.031', 'learning_rate': '1.054e-05', 'epoch': '1.898'}
{'loss': '0.9862', 'grad_norm': '20.32', 'learning_rate': '1.017e-05', 'epoch': '1.902'}
{'loss': '0.6326', 'grad_norm': '5.152', 'learning_rate': '9.804e-06', 'epoch': '1.905'}
{'loss': '0.6388', 'grad_norm': '7.371', 'learning_rate': '9.436e-06', 'epoch': '1.909'}
{'loss': '0.6946', 'grad_norm': '5.386', 'learning_rate': '9.069e-06', 'epoch': '1.913'}
{'loss': '0.5727', 'grad_norm': '8.035', 'learning_rate': '8.702e-06', 'epoch': '1.916'}
{'loss': '0.6085', 'grad_norm': '8.16', 'learning_rate': '8.335e-06', 'epoch': '1.92'}
{'loss': '0.7465', 'grad_norm': '3.006', 'learning_rate': '7.968e-06', 'epoch': '1.923'}
{'loss': '0.7308', 'grad_norm': '2.376', 'learning_rate': '7.601e-06', 'epoch': '1.927'}
{'loss': '0.6527', 'grad_norm': '2.359', 'learning_rate': '7.233e-06', 'epoch': '1.93'}
{'loss': '0.7107', 'grad_norm': '16.16', 'learning_rate': '6.866e-06', 'epoch': '1.934'}
{'loss': '0.793', 'grad_norm': '13.06', 'learning_rate': '6.499e-06', 'epoch': '1.937'}
{'loss': '0.5373', 'grad_norm': '3.922', 'learning_rate': '6.132e-06', 'epoch': '1.941'}
{'loss': '0.8494', 'grad_norm': '6.683', 'learning_rate': '5.765e-06', 'epoch': '1.945'}
{'loss': '0.807', 'grad_norm': '13.1', 'learning_rate': '5.397e-06', 'epoch': '1.948'}
{'loss': '0.8605', 'grad_norm': '5.009', 'learning_rate': '5.03e-06', 'epoch': '1.952'}
{'loss': '0.6817', 'grad_norm': '6.645', 'learning_rate': '4.663e-06', 'epoch': '1.955'}
{'loss': '0.6607', 'grad_norm': '3.201', 'learning_rate': '4.296e-06', 'epoch': '1.959'}
{'loss': '0.7854', 'grad_norm': '4.577', 'learning_rate': '3.929e-06', 'epoch': '1.962'}
{'loss': '0.7254', 'grad_norm': '6.328', 'learning_rate': '3.562e-06', 'epoch': '1.966'}
{'loss': '0.7235', 'grad_norm': '3.684', 'learning_rate': '3.194e-06', 'epoch': '1.97'}
{'loss': '0.5947', 'grad_norm': '10.86', 'learning_rate': '2.827e-06', 'epoch': '1.973'}
{'loss': '0.5791', 'grad_norm': '3.823', 'learning_rate': '2.46e-06', 'epoch': '1.977'}
{'loss': '0.7307', 'grad_norm': '3.351', 'learning_rate': '2.093e-06', 'epoch': '1.98'}
{'loss': '0.7496', 'grad_norm': '1.332', 'learning_rate': '1.726e-06', 'epoch': '1.984'}
{'loss': '0.7883', 'grad_norm': '5.037', 'learning_rate': '1.359e-06', 'epoch': '1.987'}
{'loss': '0.6466', 'grad_norm': '2.53', 'learning_rate': '9.914e-07', 'epoch': '1.991'}
{'loss': '0.6053', 'grad_norm': '16.47', 'learning_rate': '6.242e-07', 'epoch': '1.994'}
{'loss': '0.6985', 'grad_norm': '4.714', 'learning_rate': '2.57e-07', 'epoch': '1.998'}
{'eval_loss': '0.3531', 'eval_accuracy': '0.8803', 'eval_positive_precision': '0.8776', 'eval_positive_recall': '0.9429', 'eval_positive_f1': '0.9091', 'eval_runtime': '349.5', 'eval_samples_per_second': '32.16', 'eval_steps_per_second': '4.021', 'epoch': '2'}
{'train_runtime': '1.169e+04', 'train_samples_per_second': '7.688', 'train_steps_per_second': '0.481', 'train_loss': '0.9192', 'epoch': '2'}
{
  "output_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/spanish_trace_scorer_qlora_numeric",
  "final_adapter_dir": "/mnt/vast-standard/home/ahmad.khawaja/u26587/numerical-fact-checking/checkpoints/spanish_trace_scorer_qlora_numeric/final_adapter",
  "train_examples": 44920,
  "validation_examples": 11240,
  "load_in_4bit": true,
  "use_numeric_embedding": true
}
{
  "saved_predictions": "results/spanish_trace_scorer_numeric_validation_predictions_top5.json",
  "supervisor_output": "results/Task2_Numerical_claims_Spanish_numeric_validation_top5.json",
  "adapter_path": "checkpoints/spanish_trace_scorer_qlora_numeric/final_adapter",
  "model_id": "mistralai/Mistral-7B-Instruct-v0.3",
  "dataset_path": "dataset/spanish/validation.json",
  "language_name": "spanish",
  "variant_name": "final_adapter",
  "num_predictions": 562,
  "start_index": 0,
  "limit": null,
  "load_in_4bit": true,
  "use_numeric_embedding": true,
  "verdict_top_k": 5,
  "scoring_batch_size": 8
}
{
  "num_claims": 562,
  "k": 5,
  "recall_at_k": 0.2687924757218548,
  "precision_at_k": 0.7120996441281142,
  "recall_at_k_upper_bound": 0.3211732446425407,
  "mrr_at_k": 0.7441874258600236,
  "macro_f1": 0.3647186147186147,
  "macro_f1_recall_at_k_mean": 0.31675554522023475,
  "classwise_f1": {
    "conflicting": 0.1,
    "false": 0.8441558441558441,
    "true": 0.15
  },
  "missing_predictions": 0,
  "invalid_rank_indices": 0
}
Finished at: Sun Apr 19 04:39:54 CEST 2026
============ Job Information ===================================================
Submitted: 2026-04-19T01:11:22
Started: 2026-04-19T01:11:36
Ended: 2026-04-19T04:39:54
Elapsed: 209 min, Limit: 1200 min, Difference: 991 min
CPUs: 32, Nodes: 1
Estimated Consumption: 522.50 core-hours
================================================================================
