================================================================================
JobID = 13760386
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu147
================================================================================
Node: ggpu147
Starting at: Mon May 11 16:48:49 CEST 2026
{'ranking_loss': '1.989', 'language_invariance_loss': '1.436', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '0.9147', 'language_invariance_loss': '0.05656', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'ranking_loss': '0.2624', 'language_invariance_loss': '0.5618', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'ranking_loss': '1.031', 'language_invariance_loss': '0.0229', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'ranking_loss': '0.2851', 'language_invariance_loss': '0.1492', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'ranking_loss': '0.2724', 'language_invariance_loss': '1.258', 'lambda_inv': '0.1', 'epoch': '0.7677'}
{'loss': '10.6', 'grad_norm': '12.1', 'learning_rate': '0.0001979', 'epoch': '0.7962'}
{'ranking_loss': '0.2319', 'language_invariance_loss': '0.1044', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '1.527', 'language_invariance_loss': '0.02945', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '0.12', 'language_invariance_loss': '0.003975', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '0.3428', 'language_invariance_loss': '0.007618', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '0.07739', 'language_invariance_loss': '0.7133', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '1.164', 'language_invariance_loss': '0.2992', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '0.9091', 'language_invariance_loss': '0.07911', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '0.3995', 'language_invariance_loss': '0.2002', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '0.2645', 'language_invariance_loss': '0.2137', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '0.1762', 'language_invariance_loss': '0.04042', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '0.2012', 'language_invariance_loss': '0.2045', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '0.2665', 'language_invariance_loss': '0.002906', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '0.5645', 'language_invariance_loss': '0.1293', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '0.3191', 'language_invariance_loss': '0.05246', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '0.05528', 'language_invariance_loss': '1.542', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'ranking_loss': '0.1217', 'language_invariance_loss': '0.05934', 'lambda_inv': '0.1', 'epoch': '0.7962'}
{'loss': '8.779', 'grad_norm': '11.68', 'learning_rate': '0.0001996', 'epoch': '0.8246'}
{'ranking_loss': '0.2077', 'language_invariance_loss': '0.1544', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '0.3251', 'language_invariance_loss': '0.3032', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '0.4559', 'language_invariance_loss': '0.2113', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '0.5535', 'language_invariance_loss': '0.2131', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '0.4385', 'language_invariance_loss': '0.2399', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '0.7376', 'language_invariance_loss': '0.3211', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '0.5977', 'language_invariance_loss': '1.739', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '0.9914', 'language_invariance_loss': '0.1493', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '0.4881', 'language_invariance_loss': '0.2131', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '1.608', 'language_invariance_loss': '1.248', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '0.8382', 'language_invariance_loss': '0.1029', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '0.5547', 'language_invariance_loss': '0.1766', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '0.4667', 'language_invariance_loss': '0.1405', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '0.6482', 'language_invariance_loss': '1.273', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '0.6799', 'language_invariance_loss': '1.321', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'ranking_loss': '0.4722', 'language_invariance_loss': '0.2685', 'lambda_inv': '0.1', 'epoch': '0.8246'}
{'loss': '9.792', 'grad_norm': '5.146', 'learning_rate': '0.0001989', 'epoch': '0.853'}
{'ranking_loss': '0.1428', 'language_invariance_loss': '0.01082', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.1137', 'language_invariance_loss': '0.1424', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.3523', 'language_invariance_loss': '1.699', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.5572', 'language_invariance_loss': '0.8124', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.682', 'language_invariance_loss': '0.04783', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.1801', 'language_invariance_loss': '0.02292', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.1348', 'language_invariance_loss': '2.417', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.1238', 'language_invariance_loss': '0.1503', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.5835', 'language_invariance_loss': '1.122', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.07438', 'language_invariance_loss': '0.9565', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.1894', 'language_invariance_loss': '0.0991', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.4739', 'language_invariance_loss': '0.01728', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.4954', 'language_invariance_loss': '0.267', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.1456', 'language_invariance_loss': '1.835', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.03794', 'language_invariance_loss': '0.6822', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'ranking_loss': '0.8182', 'language_invariance_loss': '0.002857', 'lambda_inv': '0.1', 'epoch': '0.853'}
{'loss': '8.572', 'grad_norm': '5.325', 'learning_rate': '0.0001983', 'epoch': '0.8815'}
{'ranking_loss': '0.9274', 'language_invariance_loss': '0.07535', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '0.06342', 'language_invariance_loss': '1.137', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '0.8771', 'language_invariance_loss': '1.135', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '0.766', 'language_invariance_loss': '1.491', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '1.38', 'language_invariance_loss': '0.01674', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '3.304', 'language_invariance_loss': '0.01299', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '0.02592', 'language_invariance_loss': '1.284', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '0.04572', 'language_invariance_loss': '0.219', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '0.03355', 'language_invariance_loss': '0.1323', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '0.01716', 'language_invariance_loss': '0.6893', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '1.267', 'language_invariance_loss': '0.1812', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '0.07999', 'language_invariance_loss': '0.5992', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '0.04164', 'language_invariance_loss': '0.02001', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '0.01956', 'language_invariance_loss': '0.1247', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '0.9363', 'language_invariance_loss': '0.08301', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'ranking_loss': '0.5621', 'language_invariance_loss': '0.2438', 'lambda_inv': '0.1', 'epoch': '0.8815'}
{'loss': '10.07', 'grad_norm': '2.62', 'learning_rate': '0.0001977', 'epoch': '0.9099'}
{'ranking_loss': '0.4148', 'language_invariance_loss': '0.9173', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '0.06638', 'language_invariance_loss': '0.07843', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '0.9652', 'language_invariance_loss': '0.03529', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '1.348', 'language_invariance_loss': '0.5632', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '0.9134', 'language_invariance_loss': '0.1646', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '0.4491', 'language_invariance_loss': '0.1835', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '0.6456', 'language_invariance_loss': '0.1482', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '0.3748', 'language_invariance_loss': '0.1816', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '0.3301', 'language_invariance_loss': '0.1636', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '0.04191', 'language_invariance_loss': '0.5213', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '0.7835', 'language_invariance_loss': '0.3433', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '0.2617', 'language_invariance_loss': '1.342', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '0.5743', 'language_invariance_loss': '1.681', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '0.2979', 'language_invariance_loss': '0.1248', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '0.422', 'language_invariance_loss': '0.2578', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'ranking_loss': '0.08531', 'language_invariance_loss': '0.2391', 'lambda_inv': '0.1', 'epoch': '0.9099'}
{'loss': '9.168', 'grad_norm': '2.762', 'learning_rate': '0.0001971', 'epoch': '0.9383'}
{'ranking_loss': '0.152', 'language_invariance_loss': '1.378', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '0.7188', 'language_invariance_loss': '0.04488', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '0.9875', 'language_invariance_loss': '0.4755', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '0.1238', 'language_invariance_loss': '1.693', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '0.2585', 'language_invariance_loss': '0.0961', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '0.1154', 'language_invariance_loss': '1.718', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '0.8654', 'language_invariance_loss': '1.402', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '0.185', 'language_invariance_loss': '0.02333', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '0.7601', 'language_invariance_loss': '1.423', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '0.02806', 'language_invariance_loss': '0.5585', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '1.043', 'language_invariance_loss': '1.492', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '0.1001', 'language_invariance_loss': '1.027', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '0.5061', 'language_invariance_loss': '0.1392', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '0.03668', 'language_invariance_loss': '0.3334', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '0.1068', 'language_invariance_loss': '0.1054', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'ranking_loss': '0.2639', 'language_invariance_loss': '0.6331', 'lambda_inv': '0.1', 'epoch': '0.9383'}
{'loss': '9.723', 'grad_norm': '1.934', 'learning_rate': '0.0001965', 'epoch': '0.9668'}
{'ranking_loss': '1.022', 'language_invariance_loss': '0.04496', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '0.533', 'language_invariance_loss': '1.945', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '0.08477', 'language_invariance_loss': '0.06222', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '1.68', 'language_invariance_loss': '0.1922', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '0.6051', 'language_invariance_loss': '0.5959', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '0.2192', 'language_invariance_loss': '0.02073', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '0.9277', 'language_invariance_loss': '0.05756', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '0.5072', 'language_invariance_loss': '0.4852', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '0.1687', 'language_invariance_loss': '0.9069', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '0.2348', 'language_invariance_loss': '0.08075', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '0.1782', 'language_invariance_loss': '0.3528', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '1.13', 'language_invariance_loss': '0.0549', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '0.209', 'language_invariance_loss': '1.082', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '0.3867', 'language_invariance_loss': '0.1916', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '0.6833', 'language_invariance_loss': '0.2349', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'ranking_loss': '0.1933', 'language_invariance_loss': '0.09965', 'lambda_inv': '0.1', 'epoch': '0.9668'}
{'loss': '8.627', 'grad_norm': '4.235', 'learning_rate': '0.0001959', 'epoch': '0.9952'}
{'ranking_loss': '0.1611', 'language_invariance_loss': '1.139', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '0.1402', 'language_invariance_loss': '0.1087', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '0.5838', 'language_invariance_loss': '0.1287', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '0.5335', 'language_invariance_loss': '0.05135', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '0.3097', 'language_invariance_loss': '0.2152', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '0.4116', 'language_invariance_loss': '0.06361', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '0.2855', 'language_invariance_loss': '0.1119', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '1.532', 'language_invariance_loss': '0.1482', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '0.1833', 'language_invariance_loss': '0.02942', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '0.04084', 'language_invariance_loss': '0.1347', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '0.07891', 'language_invariance_loss': '0.1071', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '0.07029', 'language_invariance_loss': '0.08378', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '0.4009', 'language_invariance_loss': '0.9419', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '0.1871', 'language_invariance_loss': '1.656', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '0.3755', 'language_invariance_loss': '0.07122', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'ranking_loss': '1.04', 'language_invariance_loss': '0.1209', 'lambda_inv': '0.1', 'epoch': '0.9952'}
{'eval_loss': '0.5562', 'eval_accuracy': '0.772', 'eval_positive_precision': '0.8296', 'eval_positive_recall': '0.764', 'eval_positive_f1': '0.7955', 'eval_english_macro_f1': '0.5301', 'eval_english_recall_at_k': '0.2933', 'eval_english_macro_f1_recall_at_k_mean': '0.4117', 'eval_spanish_macro_f1': '0.5191', 'eval_spanish_recall_at_k': '0.2886', 'eval_spanish_macro_f1_recall_at_k_mean': '0.4039', 'eval_arabic_macro_f1': '0.5144', 'eval_arabic_recall_at_k': '0.2666', 'eval_arabic_macro_f1_recall_at_k_mean': '0.3905', 'eval_macro_f1': '0.5212', 'eval_recall_at_k': '0.2829', 'eval_macro_f1_recall_at_k_mean': '0.402', 'eval_language_invariance_mse': '0.4636', 'eval_language_invariance_num_pairs': '8442', 'eval_language_invariance_mse_english_spanish': '0.2717', 'eval_language_invariance_mse_english_arabic': '0.5388', 'eval_language_invariance_mse_spanish_arabic': '0.5804', 'eval_runtime': '8189', 'eval_samples_per_second': '0.344', 'eval_steps_per_second': '0.172', 'epoch': '1'}
Saved new best adapter to /scratch-scc/projects/ag_gipp/u26587/checkpoints/multilingual_trace_scorer_invariance/final_adapter (eval_macro_f1_recall_at_k_mean=0.402035, step=352).
{'loss': '8.56', 'grad_norm': '26.44', 'learning_rate': '0.0001952', 'epoch': '1.023'}
{'ranking_loss': '0.9673', 'language_invariance_loss': '0.4007', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '2.07', 'language_invariance_loss': '0.03187', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '0.2877', 'language_invariance_loss': '0.8871', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '0.3586', 'language_invariance_loss': '1.637', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '0.1287', 'language_invariance_loss': '0.01114', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '0.6134', 'language_invariance_loss': '0.06072', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '0.2739', 'language_invariance_loss': '1.475', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '0.4949', 'language_invariance_loss': '1.055', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '0.4637', 'language_invariance_loss': '1.506', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '0.4784', 'language_invariance_loss': '1.098', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '0.7375', 'language_invariance_loss': '0.1019', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '1.502', 'language_invariance_loss': '1.493', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '0.6143', 'language_invariance_loss': '0.01483', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '1.231', 'language_invariance_loss': '1.716', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '0.8167', 'language_invariance_loss': '0.03007', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'ranking_loss': '1.081', 'language_invariance_loss': '0.02319', 'lambda_inv': '0.1', 'epoch': '1.023'}
{'loss': '10.45', 'grad_norm': '17.93', 'learning_rate': '0.0001946', 'epoch': '1.051'}
{'ranking_loss': '1.444', 'language_invariance_loss': '1.109', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '2.521', 'language_invariance_loss': '0.02178', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '0.9247', 'language_invariance_loss': '0.09364', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '1.363', 'language_invariance_loss': '0.2846', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '0.397', 'language_invariance_loss': '0.4328', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '0.8632', 'language_invariance_loss': '0.9498', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '1.077', 'language_invariance_loss': '0.2446', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '0.4236', 'language_invariance_loss': '0.6567', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '0.2587', 'language_invariance_loss': '0.04428', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '0.9965', 'language_invariance_loss': '1.408', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '0.5075', 'language_invariance_loss': '0.5353', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '0.09387', 'language_invariance_loss': '0.005436', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '0.6537', 'language_invariance_loss': '1.869', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '0.1842', 'language_invariance_loss': '0.1291', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '0.6766', 'language_invariance_loss': '1.617', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'ranking_loss': '0.2628', 'language_invariance_loss': '0.118', 'lambda_inv': '0.1', 'epoch': '1.051'}
{'loss': '9.953', 'grad_norm': '10.47', 'learning_rate': '0.000194', 'epoch': '1.08'}
{'ranking_loss': '0.1082', 'language_invariance_loss': '0.05748', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '1.119', 'language_invariance_loss': '0.03166', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '0.8467', 'language_invariance_loss': '0.02822', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '0.312', 'language_invariance_loss': '1.579', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '0.1415', 'language_invariance_loss': '0.01791', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '0.1015', 'language_invariance_loss': '0.001587', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '1.545', 'language_invariance_loss': '0.006968', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '0.1415', 'language_invariance_loss': '0.0005486', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '0.3175', 'language_invariance_loss': '1.503', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '0.2881', 'language_invariance_loss': '0.141', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '0.105', 'language_invariance_loss': '1.193', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '0.152', 'language_invariance_loss': '0.2649', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '1.472', 'language_invariance_loss': '0.3', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '1.742', 'language_invariance_loss': '0.01593', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '0.05192', 'language_invariance_loss': '0.07804', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'ranking_loss': '0.5179', 'language_invariance_loss': '1.806', 'lambda_inv': '0.1', 'epoch': '1.08'}
{'loss': '7.741', 'grad_norm': '9.41', 'learning_rate': '0.0001934', 'epoch': '1.108'}
{'ranking_loss': '0.6061', 'language_invariance_loss': '0.1204', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '0.2122', 'language_invariance_loss': '1.075', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '0.7163', 'language_invariance_loss': '0.2834', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '0.02775', 'language_invariance_loss': '0.4638', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '0.1539', 'language_invariance_loss': '0.03525', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '0.5746', 'language_invariance_loss': '0.2448', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '0.03873', 'language_invariance_loss': '0.5981', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '1.353', 'language_invariance_loss': '0.01271', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '0.0111', 'language_invariance_loss': '0.1683', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '0.2033', 'language_invariance_loss': '0.007006', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '1.306', 'language_invariance_loss': '1.237', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '0.03335', 'language_invariance_loss': '0.5744', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '0.2205', 'language_invariance_loss': '0.1661', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '0.1122', 'language_invariance_loss': '0.09646', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '0.45', 'language_invariance_loss': '0.1313', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'ranking_loss': '0.9835', 'language_invariance_loss': '1.116', 'lambda_inv': '0.1', 'epoch': '1.108'}
{'loss': '7.948', 'grad_norm': '15.28', 'learning_rate': '0.0001928', 'epoch': '1.136'}
{'ranking_loss': '0.04957', 'language_invariance_loss': '0.006247', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'ranking_loss': '0.5777', 'language_invariance_loss': '0.7289', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'ranking_loss': '0.2149', 'language_invariance_loss': '1.895', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'ranking_loss': '0.117', 'language_invariance_loss': '0.03499', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'ranking_loss': '1.113', 'language_invariance_loss': '0.9918', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'ranking_loss': '0.6488', 'language_invariance_loss': '0.691', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'ranking_loss': '0.1993', 'language_invariance_loss': '0.3407', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'ranking_loss': '0.9408', 'language_invariance_loss': '0.04212', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'ranking_loss': '0.6039', 'language_invariance_loss': '0.06033', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'ranking_loss': '0.07379', 'language_invariance_loss': '0.03013', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'ranking_loss': '0.52', 'language_invariance_loss': '0.02807', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'ranking_loss': '0.1691', 'language_invariance_loss': '0.004606', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'ranking_loss': '0.1047', 'language_invariance_loss': '0.805', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'ranking_loss': '0.3784', 'language_invariance_loss': '2.477', 'lambda_inv': '0.1', 'epoch': '1.136'}
{'ranking_loss': '0.3329', 'language_invariance_loss': '1.361', 'lambda_inv': '0.1', 'epoch': '1.136'}
