================================================================================
JobID = 13561961
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu196
================================================================================
Node: ggpu196
Starting at: Mon Apr 27 18:21:38 CEST 2026
{'loss': '3.358', 'grad_norm': '99.26', 'learning_rate': '2.854e-06', 'epoch': '0.001785'}
{'loss': '0.03377', 'grad_norm': '0.002655', 'learning_rate': '5.636e-05', 'epoch': '0.9067'}
{'loss': '0.1271', 'grad_norm': '0.03678', 'learning_rate': '5.627e-05', 'epoch': '0.9085'}
{'loss': '0.04156', 'grad_norm': '3.94', 'learning_rate': '5.618e-05', 'epoch': '0.9103'}
{'loss': '0.07859', 'grad_norm': '0.006505', 'learning_rate': '5.609e-05', 'epoch': '0.912'}
{'loss': '0.0002082', 'grad_norm': '0.004356', 'learning_rate': '5.599e-05', 'epoch': '0.9138'}
{'loss': '0.02211', 'grad_norm': '0.01836', 'learning_rate': '5.59e-05', 'epoch': '0.9156'}
{'loss': '0.09934', 'grad_norm': '0.04727', 'learning_rate': '5.581e-05', 'epoch': '0.9174'}
{'loss': '0.04703', 'grad_norm': '0.02251', 'learning_rate': '5.572e-05', 'epoch': '0.9192'}
{'loss': '0.000146', 'grad_norm': '0.03076', 'learning_rate': '5.563e-05', 'epoch': '0.921'}
{'loss': '0.1681', 'grad_norm': '0.01077', 'learning_rate': '5.553e-05', 'epoch': '0.9228'}
{'loss': '0.0002567', 'grad_norm': '0.007604', 'learning_rate': '5.544e-05', 'epoch': '0.9245'}
{'loss': '0.02413', 'grad_norm': '0.007305', 'learning_rate': '5.535e-05', 'epoch': '0.9263'}
{'loss': '0.06426', 'grad_norm': '0.0005699', 'learning_rate': '5.526e-05', 'epoch': '0.9281'}
{'loss': '0.03444', 'grad_norm': '0.02578', 'learning_rate': '5.517e-05', 'epoch': '0.9299'}
{'loss': '0.1207', 'grad_norm': '2.388', 'learning_rate': '5.507e-05', 'epoch': '0.9317'}
{'loss': '0.0004344', 'grad_norm': '0.002999', 'learning_rate': '5.498e-05', 'epoch': '0.9335'}
{'loss': '0.0003374', 'grad_norm': '0.0007476', 'learning_rate': '5.489e-05', 'epoch': '0.9352'}
{'loss': '0.09658', 'grad_norm': '0.005346', 'learning_rate': '5.48e-05', 'epoch': '0.937'}
{'loss': '0.1024', 'grad_norm': '0.1284', 'learning_rate': '5.471e-05', 'epoch': '0.9388'}
{'loss': '0.0003349', 'grad_norm': '0.005252', 'learning_rate': '5.461e-05', 'epoch': '0.9406'}
{'loss': '0.09824', 'grad_norm': '0.005014', 'learning_rate': '5.452e-05', 'epoch': '0.9424'}
{'loss': '0.08822', 'grad_norm': '0.06841', 'learning_rate': '5.443e-05', 'epoch': '0.9442'}
{'loss': '0.03536', 'grad_norm': '0.0008869', 'learning_rate': '5.434e-05', 'epoch': '0.946'}
{'loss': '0.06127', 'grad_norm': '0.01388', 'learning_rate': '5.425e-05', 'epoch': '0.9477'}
{'loss': '0.0009073', 'grad_norm': '0.002818', 'learning_rate': '5.415e-05', 'epoch': '0.9495'}
{'loss': '0.1545', 'grad_norm': '0.002116', 'learning_rate': '5.406e-05', 'epoch': '0.9513'}
{'loss': '0.04146', 'grad_norm': '0.02371', 'learning_rate': '5.397e-05', 'epoch': '0.9531'}
{'loss': '0.000548', 'grad_norm': '0.001513', 'learning_rate': '5.388e-05', 'epoch': '0.9549'}
{'loss': '0.0151', 'grad_norm': '0.001665', 'learning_rate': '5.379e-05', 'epoch': '0.9567'}
{'loss': '0.03109', 'grad_norm': '0.0002952', 'learning_rate': '5.369e-05', 'epoch': '0.9584'}
{'loss': '0.03833', 'grad_norm': '0.002368', 'learning_rate': '5.36e-05', 'epoch': '0.9602'}
{'loss': '0.04305', 'grad_norm': '0.001135', 'learning_rate': '5.351e-05', 'epoch': '0.962'}
{'loss': '0.08329', 'grad_norm': '47.57', 'learning_rate': '5.342e-05', 'epoch': '0.9638'}
{'loss': '0.07843', 'grad_norm': '0.0007063', 'learning_rate': '5.332e-05', 'epoch': '0.9656'}
{'loss': '0.03953', 'grad_norm': '0.004631', 'learning_rate': '5.323e-05', 'epoch': '0.9674'}
{'loss': '0.1116', 'grad_norm': '0.002573', 'learning_rate': '5.314e-05', 'epoch': '0.9692'}
{'loss': '0.09893', 'grad_norm': '0.01265', 'learning_rate': '5.305e-05', 'epoch': '0.9709'}
{'loss': '0.03854', 'grad_norm': '19.53', 'learning_rate': '5.296e-05', 'epoch': '0.9727'}
{'loss': '0.000244', 'grad_norm': '0.00283', 'learning_rate': '5.286e-05', 'epoch': '0.9745'}
{'loss': '0.0001271', 'grad_norm': '0.003894', 'learning_rate': '5.277e-05', 'epoch': '0.9763'}
{'loss': '0.1021', 'grad_norm': '0.01592', 'learning_rate': '5.268e-05', 'epoch': '0.9781'}
{'loss': '0.0321', 'grad_norm': '0.004965', 'learning_rate': '5.259e-05', 'epoch': '0.9799'}
{'loss': '0.006198', 'grad_norm': '0.001613', 'learning_rate': '5.25e-05', 'epoch': '0.9817'}
{'loss': '0.05134', 'grad_norm': '0.00617', 'learning_rate': '5.24e-05', 'epoch': '0.9834'}
{'loss': '0.001298', 'grad_norm': '0.3164', 'learning_rate': '5.231e-05', 'epoch': '0.9852'}
{'loss': '0.08958', 'grad_norm': '25.65', 'learning_rate': '5.222e-05', 'epoch': '0.987'}
{'loss': '0.013', 'grad_norm': '0.00888', 'learning_rate': '5.213e-05', 'epoch': '0.9888'}
{'loss': '0.05699', 'grad_norm': '0.01332', 'learning_rate': '5.204e-05', 'epoch': '0.9906'}
{'loss': '0.0551', 'grad_norm': '0.004322', 'learning_rate': '5.194e-05', 'epoch': '0.9924'}
{'loss': '0.1779', 'grad_norm': '0.3924', 'learning_rate': '5.185e-05', 'epoch': '0.9941'}
{'loss': '0.1089', 'grad_norm': '0.006854', 'learning_rate': '5.176e-05', 'epoch': '0.9959'}
{'loss': '0.01008', 'grad_norm': '510.2', 'learning_rate': '5.167e-05', 'epoch': '0.9977'}
{'loss': '0.1943', 'grad_norm': '363.3', 'learning_rate': '5.158e-05', 'epoch': '0.9995'}
{'eval_loss': '2.752', 'eval_accuracy': '0.8368', 'eval_positive_precision': '0.858', 'eval_positive_recall': '0.8615', 'eval_positive_f1': '0.8597', 'eval_runtime': '2441', 'eval_samples_per_second': '19.78', 'eval_steps_per_second': '1.237', 'epoch': '1'}
{'loss': '0.03405', 'grad_norm': '0.3122', 'learning_rate': '5.148e-05', 'epoch': '1.001'}
{'loss': '0.04051', 'grad_norm': '0.001281', 'learning_rate': '5.139e-05', 'epoch': '1.003'}
{'loss': '0.06224', 'grad_norm': '0.001897', 'learning_rate': '5.13e-05', 'epoch': '1.005'}
{'loss': '7.493e-05', 'grad_norm': '0.01213', 'learning_rate': '5.121e-05', 'epoch': '1.007'}
{'loss': '0.05919', 'grad_norm': '0.002818', 'learning_rate': '5.112e-05', 'epoch': '1.008'}
{'loss': '0.0004794', 'grad_norm': '0.009341', 'learning_rate': '5.102e-05', 'epoch': '1.01'}
{'loss': '0.069', 'grad_norm': '0.006881', 'learning_rate': '5.093e-05', 'epoch': '1.012'}
{'loss': '0.0212', 'grad_norm': '0.2832', 'learning_rate': '5.084e-05', 'epoch': '1.014'}
{'loss': '0.001071', 'grad_norm': '0.008704', 'learning_rate': '5.075e-05', 'epoch': '1.016'}
{'loss': '0.02041', 'grad_norm': '0.008206', 'learning_rate': '5.066e-05', 'epoch': '1.017'}
{'loss': '0.07466', 'grad_norm': '0.009331', 'learning_rate': '5.056e-05', 'epoch': '1.019'}
{'loss': '0.0001113', 'grad_norm': '0.06167', 'learning_rate': '5.047e-05', 'epoch': '1.021'}
{'loss': '0.02788', 'grad_norm': '0.0003081', 'learning_rate': '5.038e-05', 'epoch': '1.023'}
{'loss': '8.433e-05', 'grad_norm': '0.00025', 'learning_rate': '5.029e-05', 'epoch': '1.024'}
{'loss': '0.04395', 'grad_norm': '0.001744', 'learning_rate': '5.02e-05', 'epoch': '1.026'}
{'loss': '4.539e-05', 'grad_norm': '0.0009285', 'learning_rate': '5.01e-05', 'epoch': '1.028'}
{'loss': '0.00128', 'grad_norm': '0.0002195', 'learning_rate': '5.001e-05', 'epoch': '1.03'}
{'loss': '1.039e-05', 'grad_norm': '0.0004954', 'learning_rate': '4.992e-05', 'epoch': '1.032'}
{'loss': '0.00697', 'grad_norm': '0.0003596', 'learning_rate': '4.983e-05', 'epoch': '1.033'}
{'loss': '5.648e-06', 'grad_norm': '0.0001958', 'learning_rate': '4.974e-05', 'epoch': '1.035'}
{'loss': '1.94e-05', 'grad_norm': '0.0008031', 'learning_rate': '4.964e-05', 'epoch': '1.037'}
{'loss': '2.685e-05', 'grad_norm': '0.003192', 'learning_rate': '4.955e-05', 'epoch': '1.039'}
{'loss': '1.555e-05', 'grad_norm': '0.007347', 'learning_rate': '4.946e-05', 'epoch': '1.041'}
{'loss': '0.1055', 'grad_norm': '0.05269', 'learning_rate': '4.937e-05', 'epoch': '1.042'}
{'loss': '0.0936', 'grad_norm': '0.006414', 'learning_rate': '4.928e-05', 'epoch': '1.044'}
{'loss': '0.08984', 'grad_norm': '0.01219', 'learning_rate': '4.918e-05', 'epoch': '1.046'}
{'loss': '0.0002082', 'grad_norm': '0.002982', 'learning_rate': '4.909e-05', 'epoch': '1.048'}
{'loss': '0.01765', 'grad_norm': '0.002591', 'learning_rate': '4.9e-05', 'epoch': '1.049'}
{'loss': '0.03898', 'grad_norm': '0.001432', 'learning_rate': '4.891e-05', 'epoch': '1.051'}
{'loss': '5.359e-05', 'grad_norm': '0.0002981', 'learning_rate': '4.882e-05', 'epoch': '1.053'}
{'loss': '3.939e-05', 'grad_norm': '0.007836', 'learning_rate': '4.872e-05', 'epoch': '1.055'}
{'loss': '0.0009928', 'grad_norm': '0.0004423', 'learning_rate': '4.863e-05', 'epoch': '1.057'}
{'loss': '0.04941', 'grad_norm': '0.005402', 'learning_rate': '4.854e-05', 'epoch': '1.058'}
{'loss': '0.05681', 'grad_norm': '0.05006', 'learning_rate': '4.845e-05', 'epoch': '1.06'}
{'loss': '0.0005203', 'grad_norm': '0.0009621', 'learning_rate': '4.836e-05', 'epoch': '1.062'}
{'loss': '0.05686', 'grad_norm': '0.02076', 'learning_rate': '4.826e-05', 'epoch': '1.064'}
{'loss': '0.0615', 'grad_norm': '0.00145', 'learning_rate': '4.817e-05', 'epoch': '1.066'}
{'loss': '0.03121', 'grad_norm': '0.02608', 'learning_rate': '4.808e-05', 'epoch': '1.067'}
{'loss': '0.06415', 'grad_norm': '80.07', 'learning_rate': '4.799e-05', 'epoch': '1.069'}
{'loss': '0.03746', 'grad_norm': '0.01185', 'learning_rate': '4.79e-05', 'epoch': '1.071'}
{'loss': '0.04176', 'grad_norm': '0.03239', 'learning_rate': '4.78e-05', 'epoch': '1.073'}
{'loss': '0.03109', 'grad_norm': '0.00649', 'learning_rate': '4.771e-05', 'epoch': '1.074'}
{'loss': '0.02823', 'grad_norm': '3.265', 'learning_rate': '4.762e-05', 'epoch': '1.076'}
{'loss': '5.36e-05', 'grad_norm': '0.0006398', 'learning_rate': '4.753e-05', 'epoch': '1.078'}
{'loss': '2.751e-05', 'grad_norm': '0.001114', 'learning_rate': '4.744e-05', 'epoch': '1.08'}
{'loss': '0.0006529', 'grad_norm': '0.0006492', 'learning_rate': '4.734e-05', 'epoch': '1.082'}
{'loss': '1.444e-05', 'grad_norm': '0.0008204', 'learning_rate': '4.725e-05', 'epoch': '1.083'}
{'loss': '0.03612', 'grad_norm': '0.0004787', 'learning_rate': '4.716e-05', 'epoch': '1.085'}
{'loss': '4.478e-05', 'grad_norm': '0.002456', 'learning_rate': '4.707e-05', 'epoch': '1.087'}
{'loss': '0.0308', 'grad_norm': '0.0003948', 'learning_rate': '4.698e-05', 'epoch': '1.089'}
{'loss': '0.05789', 'grad_norm': '0.03184', 'learning_rate': '4.688e-05', 'epoch': '1.091'}
{'loss': '0.05183', 'grad_norm': '0.00756', 'learning_rate': '4.679e-05', 'epoch': '1.092'}
{'loss': '0.05627', 'grad_norm': '0.01056', 'learning_rate': '4.67e-05', 'epoch': '1.094'}
{'loss': '0.06569', 'grad_norm': '0.01138', 'learning_rate': '4.661e-05', 'epoch': '1.096'}
{'loss': '0.01813', 'grad_norm': '0.0345', 'learning_rate': '4.652e-05', 'epoch': '1.098'}
{'loss': '0.05351', 'grad_norm': '0.008648', 'learning_rate': '4.642e-05', 'epoch': '1.099'}
{'loss': '0.001866', 'grad_norm': '0.002294', 'learning_rate': '4.633e-05', 'epoch': '1.101'}
{'loss': '0.08844', 'grad_norm': '22.5', 'learning_rate': '4.624e-05', 'epoch': '1.103'}
{'loss': '0.001104', 'grad_norm': '0.005227', 'learning_rate': '4.615e-05', 'epoch': '1.105'}
{'loss': '0.08062', 'grad_norm': '0.00332', 'learning_rate': '4.606e-05', 'epoch': '1.107'}
{'loss': '0.0332', 'grad_norm': '0.001977', 'learning_rate': '4.596e-05', 'epoch': '1.108'}
{'loss': '0.029', 'grad_norm': '0.002186', 'learning_rate': '4.587e-05', 'epoch': '1.11'}
{'loss': '0.05812', 'grad_norm': '0.005182', 'learning_rate': '4.578e-05', 'epoch': '1.112'}
{'loss': '0.03396', 'grad_norm': '0.005863', 'learning_rate': '4.569e-05', 'epoch': '1.114'}
{'loss': '0.0002759', 'grad_norm': '0.004428', 'learning_rate': '4.56e-05', 'epoch': '1.116'}
{'loss': '0.03911', 'grad_norm': '0.001825', 'learning_rate': '4.55e-05', 'epoch': '1.117'}
{'loss': '0.02255', 'grad_norm': '0.004029', 'learning_rate': '4.541e-05', 'epoch': '1.119'}
{'loss': '0.0001132', 'grad_norm': '0.001033', 'learning_rate': '4.532e-05', 'epoch': '1.121'}
{'loss': '0.05736', 'grad_norm': '0.0007805', 'learning_rate': '4.523e-05', 'epoch': '1.123'}
{'loss': '2.256e-05', 'grad_norm': '0.001722', 'learning_rate': '4.514e-05', 'epoch': '1.124'}
{'loss': '0.004673', 'grad_norm': '0.00127', 'learning_rate': '4.504e-05', 'epoch': '1.126'}
{'loss': '0.03503', 'grad_norm': '0.001013', 'learning_rate': '4.495e-05', 'epoch': '1.128'}
{'loss': '1.792e-05', 'grad_norm': '0.03577', 'learning_rate': '4.486e-05', 'epoch': '1.13'}
{'loss': '0.05361', 'grad_norm': '0.02337', 'learning_rate': '4.477e-05', 'epoch': '1.132'}
{'loss': '0.0001276', 'grad_norm': '0.006767', 'learning_rate': '4.468e-05', 'epoch': '1.133'}
{'loss': '4.131e-05', 'grad_norm': '0.002895', 'learning_rate': '4.458e-05', 'epoch': '1.135'}
{'loss': '4.209e-05', 'grad_norm': '0.003901', 'learning_rate': '4.449e-05', 'epoch': '1.137'}
{'loss': '0.08292', 'grad_norm': '0.00852', 'learning_rate': '4.44e-05', 'epoch': '1.139'}
{'loss': '0.1142', 'grad_norm': '0.05795', 'learning_rate': '4.431e-05', 'epoch': '1.141'}
{'loss': '0.004956', 'grad_norm': '0.03372', 'learning_rate': '4.422e-05', 'epoch': '1.142'}
{'loss': '0.04473', 'grad_norm': '0.001107', 'learning_rate': '4.412e-05', 'epoch': '1.144'}
{'loss': '0.01421', 'grad_norm': '0.0001568', 'learning_rate': '4.403e-05', 'epoch': '1.146'}
{'loss': '0.05033', 'grad_norm': '0.002466', 'learning_rate': '4.394e-05', 'epoch': '1.148'}
{'loss': '0.03555', 'grad_norm': '0.006109', 'learning_rate': '4.385e-05', 'epoch': '1.149'}
{'loss': '0.01114', 'grad_norm': '0.003712', 'learning_rate': '4.376e-05', 'epoch': '1.151'}
{'loss': '0.0001602', 'grad_norm': '0.0006986', 'learning_rate': '4.366e-05', 'epoch': '1.153'}
{'loss': '0.02774', 'grad_norm': '0.001923', 'learning_rate': '4.357e-05', 'epoch': '1.155'}
{'loss': '6.754e-05', 'grad_norm': '0.002634', 'learning_rate': '4.348e-05', 'epoch': '1.157'}
{'loss': '2.596e-05', 'grad_norm': '0.003521', 'learning_rate': '4.339e-05', 'epoch': '1.158'}
{'loss': '0.02597', 'grad_norm': '0.000158', 'learning_rate': '4.33e-05', 'epoch': '1.16'}
{'loss': '7.435e-05', 'grad_norm': '0.002031', 'learning_rate': '4.32e-05', 'epoch': '1.162'}
{'loss': '8.488e-05', 'grad_norm': '0.0006702', 'learning_rate': '4.311e-05', 'epoch': '1.164'}
{'loss': '0.04344', 'grad_norm': '0.001031', 'learning_rate': '4.302e-05', 'epoch': '1.165'}
{'loss': '2.136e-05', 'grad_norm': '0.0005359', 'learning_rate': '4.293e-05', 'epoch': '1.167'}
{'loss': '0.06511', 'grad_norm': '107.4', 'learning_rate': '4.284e-05', 'epoch': '1.169'}
{'loss': '0.0445', 'grad_norm': '0.015', 'learning_rate': '4.274e-05', 'epoch': '1.171'}
{'loss': '0.0001008', 'grad_norm': '0.005222', 'learning_rate': '4.265e-05', 'epoch': '1.173'}
{'loss': '4.192e-05', 'grad_norm': '0.001579', 'learning_rate': '4.256e-05', 'epoch': '1.174'}
{'loss': '0.02973', 'grad_norm': '0.001857', 'learning_rate': '4.247e-05', 'epoch': '1.176'}
{'loss': '0.01115', 'grad_norm': '0.01391', 'learning_rate': '4.238e-05', 'epoch': '1.178'}
{'loss': '0.001027', 'grad_norm': '0.002021', 'learning_rate': '4.228e-05', 'epoch': '1.18'}
{'loss': '2.543e-05', 'grad_norm': '0.0006299', 'learning_rate': '4.219e-05', 'epoch': '1.182'}
{'loss': '0.0004074', 'grad_norm': '0.000938', 'learning_rate': '4.21e-05', 'epoch': '1.183'}
{'loss': '0.02139', 'grad_norm': '0.0002636', 'learning_rate': '4.201e-05', 'epoch': '1.185'}
{'loss': '0.03489', 'grad_norm': '0.004396', 'learning_rate': '4.192e-05', 'epoch': '1.187'}
{'loss': '0.03337', 'grad_norm': '0.0009498', 'learning_rate': '4.182e-05', 'epoch': '1.189'}
{'loss': '0.07798', 'grad_norm': '0.0003215', 'learning_rate': '4.173e-05', 'epoch': '1.19'}
{'loss': '0.0003565', 'grad_norm': '0.0004526', 'learning_rate': '4.164e-05', 'epoch': '1.192'}
{'loss': '0.06529', 'grad_norm': '0.003469', 'learning_rate': '4.155e-05', 'epoch': '1.194'}
{'loss': '0.01503', 'grad_norm': '0.09978', 'learning_rate': '4.146e-05', 'epoch': '1.196'}
{'loss': '0.0001172', 'grad_norm': '0.003698', 'learning_rate': '4.136e-05', 'epoch': '1.198'}
{'loss': '0.0225', 'grad_norm': '0.001287', 'learning_rate': '4.127e-05', 'epoch': '1.199'}
{'loss': '0.09317', 'grad_norm': '0.001913', 'learning_rate': '4.118e-05', 'epoch': '1.201'}
{'loss': '0.05458', 'grad_norm': '0.0009044', 'learning_rate': '4.109e-05', 'epoch': '1.203'}
{'loss': '0.0004786', 'grad_norm': '0.0009183', 'learning_rate': '4.1e-05', 'epoch': '1.205'}
{'loss': '0.000431', 'grad_norm': '0.0002039', 'learning_rate': '4.09e-05', 'epoch': '1.207'}
{'loss': '0.03461', 'grad_norm': '0.0001821', 'learning_rate': '4.081e-05', 'epoch': '1.208'}
{'loss': '0.06138', 'grad_norm': '0.002374', 'learning_rate': '4.072e-05', 'epoch': '1.21'}
{'loss': '0.01762', 'grad_norm': '0.01308', 'learning_rate': '4.063e-05', 'epoch': '1.212'}
{'loss': '0.07657', 'grad_norm': '0.04771', 'learning_rate': '4.054e-05', 'epoch': '1.214'}
{'loss': '0.05168', 'grad_norm': '0.03656', 'learning_rate': '4.044e-05', 'epoch': '1.215'}
{'loss': '0.02843', 'grad_norm': '0.006828', 'learning_rate': '4.035e-05', 'epoch': '1.217'}
{'loss': '0.04037', 'grad_norm': '0.001888', 'learning_rate': '4.026e-05', 'epoch': '1.219'}
{'loss': '0.0002429', 'grad_norm': '0.0003161', 'learning_rate': '4.017e-05', 'epoch': '1.221'}
{'loss': '0.0405', 'grad_norm': '0.003631', 'learning_rate': '4.008e-05', 'epoch': '1.223'}
{'loss': '0.04375', 'grad_norm': '0.05413', 'learning_rate': '3.998e-05', 'epoch': '1.224'}
{'loss': '5.118e-05', 'grad_norm': '0.001881', 'learning_rate': '3.989e-05', 'epoch': '1.226'}
{'loss': '2.649e-05', 'grad_norm': '0.001594', 'learning_rate': '3.98e-05', 'epoch': '1.228'}
{'loss': '9.06e-06', 'grad_norm': '0.0001491', 'learning_rate': '3.971e-05', 'epoch': '1.23'}
{'loss': '0.05189', 'grad_norm': '0.004279', 'learning_rate': '3.962e-05', 'epoch': '1.232'}
{'loss': '0.01332', 'grad_norm': '287.9', 'learning_rate': '3.952e-05', 'epoch': '1.233'}
{'loss': '0.06753', 'grad_norm': '0.008055', 'learning_rate': '3.943e-05', 'epoch': '1.235'}
{'loss': '0.04322', 'grad_norm': '0.008594', 'learning_rate': '3.934e-05', 'epoch': '1.237'}
{'loss': '0.01241', 'grad_norm': '0.008507', 'learning_rate': '3.925e-05', 'epoch': '1.239'}
{'loss': '0.02787', 'grad_norm': '0.002857', 'learning_rate': '3.916e-05', 'epoch': '1.24'}
{'loss': '0.01139', 'grad_norm': '0.002782', 'learning_rate': '3.906e-05', 'epoch': '1.242'}
{'loss': '0.04316', 'grad_norm': '0.01139', 'learning_rate': '3.897e-05', 'epoch': '1.244'}
{'loss': '0.04442', 'grad_norm': '0.1026', 'learning_rate': '3.888e-05', 'epoch': '1.246'}
{'loss': '0.03348', 'grad_norm': '0.006407', 'learning_rate': '3.879e-05', 'epoch': '1.248'}
{'loss': '0.07361', 'grad_norm': '0.01079', 'learning_rate': '3.87e-05', 'epoch': '1.249'}
{'loss': '0.0002957', 'grad_norm': '0.0008123', 'learning_rate': '3.86e-05', 'epoch': '1.251'}
{'loss': '4.938e-05', 'grad_norm': '0.01054', 'learning_rate': '3.851e-05', 'epoch': '1.253'}
{'loss': '7.597e-05', 'grad_norm': '0.003704', 'learning_rate': '3.842e-05', 'epoch': '1.255'}
{'loss': '0.0816', 'grad_norm': '0.0439', 'learning_rate': '3.833e-05', 'epoch': '1.257'}
{'loss': '0.001157', 'grad_norm': '0.003982', 'learning_rate': '3.824e-05', 'epoch': '1.258'}
{'loss': '0.00775', 'grad_norm': '0.03987', 'learning_rate': '3.814e-05', 'epoch': '1.26'}
{'loss': '0.001906', 'grad_norm': '19.16', 'learning_rate': '3.805e-05', 'epoch': '1.262'}
{'loss': '1.003e-05', 'grad_norm': '0.0003871', 'learning_rate': '3.796e-05', 'epoch': '1.264'}
{'loss': '2.021e-05', 'grad_norm': '0.0001531', 'learning_rate': '3.787e-05', 'epoch': '1.265'}
{'loss': '0.01812', 'grad_norm': '0.000172', 'learning_rate': '3.778e-05', 'epoch': '1.267'}
{'loss': '0.07302', 'grad_norm': '0.001695', 'learning_rate': '3.768e-05', 'epoch': '1.269'}
{'loss': '0.000144', 'grad_norm': '0.003722', 'learning_rate': '3.759e-05', 'epoch': '1.271'}
{'loss': '9.613e-05', 'grad_norm': '0.02208', 'learning_rate': '3.75e-05', 'epoch': '1.273'}
{'loss': '3.782e-05', 'grad_norm': '0.000616', 'learning_rate': '3.741e-05', 'epoch': '1.274'}
{'loss': '1.525e-05', 'grad_norm': '0.0009428', 'learning_rate': '3.732e-05', 'epoch': '1.276'}
{'loss': '0.03412', 'grad_norm': '0.003503', 'learning_rate': '3.722e-05', 'epoch': '1.278'}
{'loss': '3.927e-05', 'grad_norm': '0.01343', 'learning_rate': '3.713e-05', 'epoch': '1.28'}
{'loss': '0.0005138', 'grad_norm': '0.001041', 'learning_rate': '3.704e-05', 'epoch': '1.282'}
{'loss': '0.03597', 'grad_norm': '0.002841', 'learning_rate': '3.695e-05', 'epoch': '1.283'}
{'loss': '0.04449', 'grad_norm': '0.005245', 'learning_rate': '3.686e-05', 'epoch': '1.285'}
{'loss': '0.04442', 'grad_norm': '0.0009118', 'learning_rate': '3.676e-05', 'epoch': '1.287'}
{'loss': '0.03599', 'grad_norm': '0.0001837', 'learning_rate': '3.667e-05', 'epoch': '1.289'}
{'loss': '0.03633', 'grad_norm': '43.67', 'learning_rate': '3.658e-05', 'epoch': '1.29'}
{'loss': '2.369e-05', 'grad_norm': '0.0004944', 'learning_rate': '3.649e-05', 'epoch': '1.292'}
{'loss': '2.465e-05', 'grad_norm': '0.0005334', 'learning_rate': '3.64e-05', 'epoch': '1.294'}
{'loss': '1.378e-05', 'grad_norm': '0.0004514', 'learning_rate': '3.63e-05', 'epoch': '1.296'}
{'loss': '3.743e-05', 'grad_norm': '0.0004212', 'learning_rate': '3.621e-05', 'epoch': '1.298'}
{'loss': '9.494e-05', 'grad_norm': '0.0001605', 'learning_rate': '3.612e-05', 'epoch': '1.299'}
{'loss': '0.03808', 'grad_norm': '0.0001036', 'learning_rate': '3.603e-05', 'epoch': '1.301'}
{'loss': '2.576e-05', 'grad_norm': '0.0005229', 'learning_rate': '3.594e-05', 'epoch': '1.303'}
{'loss': '0.0321', 'grad_norm': '0.0003606', 'learning_rate': '3.584e-05', 'epoch': '1.305'}
{'loss': '0.007043', 'grad_norm': '0.005112', 'learning_rate': '3.575e-05', 'epoch': '1.306'}
{'loss': '5.114e-05', 'grad_norm': '0.0002427', 'learning_rate': '3.566e-05', 'epoch': '1.308'}
{'loss': '0.04145', 'grad_norm': '0.0004107', 'learning_rate': '3.557e-05', 'epoch': '1.31'}
{'loss': '0.0559', 'grad_norm': '0.00148', 'learning_rate': '3.548e-05', 'epoch': '1.312'}
{'loss': '0.01313', 'grad_norm': '0.03473', 'learning_rate': '3.538e-05', 'epoch': '1.314'}
{'loss': '2.443e-05', 'grad_norm': '0.006332', 'learning_rate': '3.529e-05', 'epoch': '1.315'}
{'loss': '5.768e-05', 'grad_norm': '0.0001971', 'learning_rate': '3.52e-05', 'epoch': '1.317'}
{'loss': '0.09908', 'grad_norm': '0.01164', 'learning_rate': '3.511e-05', 'epoch': '1.319'}
{'loss': '0.00217', 'grad_norm': '0.0156', 'learning_rate': '3.502e-05', 'epoch': '1.321'}
{'loss': '0.003025', 'grad_norm': '196.3', 'learning_rate': '3.492e-05', 'epoch': '1.323'}
{'loss': '0.005851', 'grad_norm': '0.0002569', 'learning_rate': '3.483e-05', 'epoch': '1.324'}
{'loss': '0.03502', 'grad_norm': '0.001543', 'learning_rate': '3.474e-05', 'epoch': '1.326'}
{'loss': '0.0001559', 'grad_norm': '0.0003279', 'learning_rate': '3.465e-05', 'epoch': '1.328'}
{'loss': '0.06601', 'grad_norm': '0.0179', 'learning_rate': '3.456e-05', 'epoch': '1.33'}
{'loss': '0.01172', 'grad_norm': '0.0006531', 'learning_rate': '3.446e-05', 'epoch': '1.331'}
{'loss': '0.01931', 'grad_norm': '0.02633', 'learning_rate': '3.437e-05', 'epoch': '1.333'}
{'loss': '0.008836', 'grad_norm': '0.02211', 'learning_rate': '3.428e-05', 'epoch': '1.335'}
{'loss': '0.001092', 'grad_norm': '0.01253', 'learning_rate': '3.419e-05', 'epoch': '1.337'}
{'loss': '0.0007357', 'grad_norm': '0.0005304', 'learning_rate': '3.41e-05', 'epoch': '1.339'}
{'loss': '0.04189', 'grad_norm': '0.002422', 'learning_rate': '3.4e-05', 'epoch': '1.34'}
{'loss': '0.01079', 'grad_norm': '0.006569', 'learning_rate': '3.391e-05', 'epoch': '1.342'}
{'loss': '2.217e-05', 'grad_norm': '0.006522', 'learning_rate': '3.382e-05', 'epoch': '1.344'}
{'loss': '2.562e-05', 'grad_norm': '0.000242', 'learning_rate': '3.373e-05', 'epoch': '1.346'}
{'loss': '0.02501', 'grad_norm': '0.04159', 'learning_rate': '3.364e-05', 'epoch': '1.348'}
{'loss': '2.151e-05', 'grad_norm': '0.0001972', 'learning_rate': '3.354e-05', 'epoch': '1.349'}
{'loss': '0.005676', 'grad_norm': '0.008277', 'learning_rate': '3.345e-05', 'epoch': '1.351'}
