================================================================================
JobID = 13550918
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu196
================================================================================
Node: ggpu196
Starting at: Mon Apr 27 01:03:05 CEST 2026
{'loss': '3.583', 'grad_norm': '109', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '0.1151', 'grad_norm': '0.03634', 'learning_rate': '9.371e-05', 'epoch': '0.9103'}
{'loss': '0.1095', 'grad_norm': '0.002487', 'learning_rate': '9.369e-05', 'epoch': '0.912'}
{'loss': '0.07143', 'grad_norm': '8.398', 'learning_rate': '9.367e-05', 'epoch': '0.9138'}
{'loss': '0.2393', 'grad_norm': '33.06', 'learning_rate': '9.365e-05', 'epoch': '0.9156'}
{'loss': '0.1608', 'grad_norm': '115.9', 'learning_rate': '9.364e-05', 'epoch': '0.9174'}
{'loss': '0.1791', 'grad_norm': '0.1885', 'learning_rate': '9.362e-05', 'epoch': '0.9192'}
{'loss': '0.1734', 'grad_norm': '0.2502', 'learning_rate': '9.36e-05', 'epoch': '0.921'}
{'loss': '0.1655', 'grad_norm': '0.08186', 'learning_rate': '9.358e-05', 'epoch': '0.9228'}
{'loss': '0.2187', 'grad_norm': '0.5865', 'learning_rate': '9.356e-05', 'epoch': '0.9245'}
{'loss': '0.134', 'grad_norm': '0.6433', 'learning_rate': '9.354e-05', 'epoch': '0.9263'}
{'loss': '0.09337', 'grad_norm': '0.00975', 'learning_rate': '9.353e-05', 'epoch': '0.9281'}
{'loss': '0.07438', 'grad_norm': '150.2', 'learning_rate': '9.351e-05', 'epoch': '0.9299'}
{'loss': '0.1391', 'grad_norm': '0.009297', 'learning_rate': '9.349e-05', 'epoch': '0.9317'}
{'loss': '0.06211', 'grad_norm': '0.01902', 'learning_rate': '9.347e-05', 'epoch': '0.9335'}
{'loss': '0.07314', 'grad_norm': '0.1138', 'learning_rate': '9.345e-05', 'epoch': '0.9352'}
{'loss': '0.2315', 'grad_norm': '0.03425', 'learning_rate': '9.343e-05', 'epoch': '0.937'}
{'loss': '0.2049', 'grad_norm': '0.02503', 'learning_rate': '9.342e-05', 'epoch': '0.9388'}
{'loss': '0.1894', 'grad_norm': '0.9704', 'learning_rate': '9.34e-05', 'epoch': '0.9406'}
{'loss': '0.03657', 'grad_norm': '0.00464', 'learning_rate': '9.338e-05', 'epoch': '0.9424'}
{'loss': '0.1287', 'grad_norm': '0.02895', 'learning_rate': '9.336e-05', 'epoch': '0.9442'}
{'loss': '0.08073', 'grad_norm': '34.59', 'learning_rate': '9.334e-05', 'epoch': '0.946'}
{'loss': '0.1374', 'grad_norm': '57.52', 'learning_rate': '9.332e-05', 'epoch': '0.9477'}
{'loss': '0.1035', 'grad_norm': '0.02196', 'learning_rate': '9.331e-05', 'epoch': '0.9495'}
{'loss': '0.1355', 'grad_norm': '0.1519', 'learning_rate': '9.329e-05', 'epoch': '0.9513'}
{'loss': '0.2794', 'grad_norm': '0.1102', 'learning_rate': '9.327e-05', 'epoch': '0.9531'}
{'loss': '0.2022', 'grad_norm': '0.01284', 'learning_rate': '9.325e-05', 'epoch': '0.9549'}
{'loss': '0.05212', 'grad_norm': '1.339', 'learning_rate': '9.323e-05', 'epoch': '0.9567'}
{'loss': '0.1735', 'grad_norm': '13.76', 'learning_rate': '9.321e-05', 'epoch': '0.9584'}
{'loss': '0.1017', 'grad_norm': '208.7', 'learning_rate': '9.319e-05', 'epoch': '0.9602'}
{'loss': '0.02929', 'grad_norm': '0.009332', 'learning_rate': '9.318e-05', 'epoch': '0.962'}
{'loss': '0.2304', 'grad_norm': '32', 'learning_rate': '9.316e-05', 'epoch': '0.9638'}
{'loss': '0.2616', 'grad_norm': '0.1296', 'learning_rate': '9.314e-05', 'epoch': '0.9656'}
{'loss': '0.124', 'grad_norm': '82.55', 'learning_rate': '9.312e-05', 'epoch': '0.9674'}
{'loss': '0.09441', 'grad_norm': '0.01643', 'learning_rate': '9.31e-05', 'epoch': '0.9692'}
{'loss': '0.189', 'grad_norm': '97.15', 'learning_rate': '9.308e-05', 'epoch': '0.9709'}
{'loss': '0.06804', 'grad_norm': '12.17', 'learning_rate': '9.307e-05', 'epoch': '0.9727'}
{'loss': '0.07565', 'grad_norm': '0.008029', 'learning_rate': '9.305e-05', 'epoch': '0.9745'}
{'loss': '0.1733', 'grad_norm': '0.02643', 'learning_rate': '9.303e-05', 'epoch': '0.9763'}
{'loss': '0.0227', 'grad_norm': '0.008747', 'learning_rate': '9.301e-05', 'epoch': '0.9781'}
{'loss': '0.08801', 'grad_norm': '0.09388', 'learning_rate': '9.299e-05', 'epoch': '0.9799'}
{'loss': '0.09987', 'grad_norm': '0.0518', 'learning_rate': '9.297e-05', 'epoch': '0.9817'}
{'loss': '0.238', 'grad_norm': '69.99', 'learning_rate': '9.296e-05', 'epoch': '0.9834'}
{'loss': '0.1539', 'grad_norm': '123.5', 'learning_rate': '9.294e-05', 'epoch': '0.9852'}
{'loss': '0.07366', 'grad_norm': '66.5', 'learning_rate': '9.292e-05', 'epoch': '0.987'}
{'loss': '0.1931', 'grad_norm': '0.05193', 'learning_rate': '9.29e-05', 'epoch': '0.9888'}
{'loss': '0.05729', 'grad_norm': '0.02015', 'learning_rate': '9.288e-05', 'epoch': '0.9906'}
{'loss': '0.09934', 'grad_norm': '0.02316', 'learning_rate': '9.286e-05', 'epoch': '0.9924'}
{'loss': '0.0871', 'grad_norm': '0.001351', 'learning_rate': '9.285e-05', 'epoch': '0.9941'}
{'loss': '0.1514', 'grad_norm': '0.01653', 'learning_rate': '9.283e-05', 'epoch': '0.9959'}
{'loss': '0.03823', 'grad_norm': '0.005488', 'learning_rate': '9.281e-05', 'epoch': '0.9977'}
{'loss': '0.09585', 'grad_norm': '0.02163', 'learning_rate': '9.279e-05', 'epoch': '0.9995'}
{'eval_loss': '2.601', 'eval_accuracy': '0.8345', 'eval_positive_precision': '0.8611', 'eval_positive_recall': '0.8523', 'eval_positive_f1': '0.8567', 'eval_runtime': '1003', 'eval_samples_per_second': '48.15', 'eval_steps_per_second': '3.01', 'epoch': '1'}
{'loss': '0.08142', 'grad_norm': '0.07151', 'learning_rate': '9.277e-05', 'epoch': '1.001'}
{'loss': '0.0003446', 'grad_norm': '0.007367', 'learning_rate': '9.275e-05', 'epoch': '1.003'}
{'loss': '0.09998', 'grad_norm': '1.539', 'learning_rate': '9.273e-05', 'epoch': '1.005'}
{'loss': '0.02442', 'grad_norm': '0.0276', 'learning_rate': '9.272e-05', 'epoch': '1.007'}
{'loss': '0.01199', 'grad_norm': '0.002142', 'learning_rate': '9.27e-05', 'epoch': '1.008'}
{'loss': '0.2124', 'grad_norm': '0.01853', 'learning_rate': '9.268e-05', 'epoch': '1.01'}
{'loss': '0.07505', 'grad_norm': '0.02067', 'learning_rate': '9.266e-05', 'epoch': '1.012'}
{'loss': '0.06447', 'grad_norm': '0.07373', 'learning_rate': '9.264e-05', 'epoch': '1.014'}
{'loss': '0.1465', 'grad_norm': '0.04173', 'learning_rate': '9.262e-05', 'epoch': '1.016'}
{'loss': '0.005728', 'grad_norm': '0.009136', 'learning_rate': '9.261e-05', 'epoch': '1.017'}
{'loss': '0.04171', 'grad_norm': '0.001649', 'learning_rate': '9.259e-05', 'epoch': '1.019'}
{'loss': '0.16', 'grad_norm': '0.05541', 'learning_rate': '9.257e-05', 'epoch': '1.021'}
{'loss': '0.08067', 'grad_norm': '0.0574', 'learning_rate': '9.255e-05', 'epoch': '1.023'}
{'loss': '0.03007', 'grad_norm': '0.002881', 'learning_rate': '9.253e-05', 'epoch': '1.024'}
{'loss': '0.0838', 'grad_norm': '0.04952', 'learning_rate': '9.251e-05', 'epoch': '1.026'}
{'loss': '0.07598', 'grad_norm': '0.2808', 'learning_rate': '9.25e-05', 'epoch': '1.028'}
{'loss': '0.1171', 'grad_norm': '0.009683', 'learning_rate': '9.248e-05', 'epoch': '1.03'}
{'loss': '0.1065', 'grad_norm': '0.1204', 'learning_rate': '9.246e-05', 'epoch': '1.032'}
{'loss': '0.1073', 'grad_norm': '0.01765', 'learning_rate': '9.244e-05', 'epoch': '1.033'}
{'loss': '0.1719', 'grad_norm': '0.02577', 'learning_rate': '9.242e-05', 'epoch': '1.035'}
{'loss': '0.1343', 'grad_norm': '0.1985', 'learning_rate': '9.24e-05', 'epoch': '1.037'}
{'loss': '0.006012', 'grad_norm': '1.331', 'learning_rate': '9.239e-05', 'epoch': '1.039'}
{'loss': '0.07553', 'grad_norm': '0.001799', 'learning_rate': '9.237e-05', 'epoch': '1.041'}
{'loss': '0.1212', 'grad_norm': '0.004087', 'learning_rate': '9.235e-05', 'epoch': '1.042'}
{'loss': '0.1187', 'grad_norm': '0.01136', 'learning_rate': '9.233e-05', 'epoch': '1.044'}
{'loss': '0.1733', 'grad_norm': '0.04101', 'learning_rate': '9.231e-05', 'epoch': '1.046'}
{'loss': '0.07901', 'grad_norm': '0.005832', 'learning_rate': '9.229e-05', 'epoch': '1.048'}
{'loss': '0.1445', 'grad_norm': '0.142', 'learning_rate': '9.227e-05', 'epoch': '1.049'}
{'loss': '0.09253', 'grad_norm': '0.5265', 'learning_rate': '9.226e-05', 'epoch': '1.051'}
{'loss': '0.05005', 'grad_norm': '0.003452', 'learning_rate': '9.224e-05', 'epoch': '1.053'}
{'loss': '0.1029', 'grad_norm': '0.4017', 'learning_rate': '9.222e-05', 'epoch': '1.055'}
{'loss': '0.06735', 'grad_norm': '0.01799', 'learning_rate': '9.22e-05', 'epoch': '1.057'}
{'loss': '0.1627', 'grad_norm': '0.002254', 'learning_rate': '9.218e-05', 'epoch': '1.058'}
{'loss': '0.08887', 'grad_norm': '0.01752', 'learning_rate': '9.216e-05', 'epoch': '1.06'}
{'loss': '0.08438', 'grad_norm': '0.1131', 'learning_rate': '9.215e-05', 'epoch': '1.062'}
{'loss': '0.07485', 'grad_norm': '0.009511', 'learning_rate': '9.213e-05', 'epoch': '1.064'}
{'loss': '0.06258', 'grad_norm': '0.001741', 'learning_rate': '9.211e-05', 'epoch': '1.066'}
{'loss': '0.05776', 'grad_norm': '0.00942', 'learning_rate': '9.209e-05', 'epoch': '1.067'}
{'loss': '0.08346', 'grad_norm': '0.02616', 'learning_rate': '9.207e-05', 'epoch': '1.069'}
{'loss': '0.09114', 'grad_norm': '0.0182', 'learning_rate': '9.205e-05', 'epoch': '1.071'}
{'loss': '0.1355', 'grad_norm': '0.367', 'learning_rate': '9.204e-05', 'epoch': '1.073'}
{'loss': '0.02275', 'grad_norm': '351.8', 'learning_rate': '9.202e-05', 'epoch': '1.074'}
{'loss': '0.02948', 'grad_norm': '0.5925', 'learning_rate': '9.2e-05', 'epoch': '1.076'}
{'loss': '0.1639', 'grad_norm': '313.4', 'learning_rate': '9.198e-05', 'epoch': '1.078'}
{'loss': '0.07783', 'grad_norm': '110.8', 'learning_rate': '9.196e-05', 'epoch': '1.08'}
{'loss': '0.247', 'grad_norm': '0.0733', 'learning_rate': '9.194e-05', 'epoch': '1.082'}
{'loss': '0.0009992', 'grad_norm': '0.004587', 'learning_rate': '9.193e-05', 'epoch': '1.083'}
{'loss': '0.1351', 'grad_norm': '0.04878', 'learning_rate': '9.191e-05', 'epoch': '1.085'}
{'loss': '0.04496', 'grad_norm': '0.03934', 'learning_rate': '9.189e-05', 'epoch': '1.087'}
{'loss': '0.05798', 'grad_norm': '0.004627', 'learning_rate': '9.187e-05', 'epoch': '1.089'}
{'loss': '0.08283', 'grad_norm': '0.06779', 'learning_rate': '9.185e-05', 'epoch': '1.091'}
{'loss': '0.08733', 'grad_norm': '30.94', 'learning_rate': '9.183e-05', 'epoch': '1.092'}
{'loss': '0.05523', 'grad_norm': '0.07861', 'learning_rate': '9.181e-05', 'epoch': '1.094'}
{'loss': '0.0811', 'grad_norm': '0.03972', 'learning_rate': '9.18e-05', 'epoch': '1.096'}
{'loss': '0.1079', 'grad_norm': '0.02306', 'learning_rate': '9.178e-05', 'epoch': '1.098'}
{'loss': '0.04756', 'grad_norm': '0.002666', 'learning_rate': '9.176e-05', 'epoch': '1.099'}
{'loss': '0.08452', 'grad_norm': '0.02395', 'learning_rate': '9.174e-05', 'epoch': '1.101'}
{'loss': '0.139', 'grad_norm': '0.08152', 'learning_rate': '9.172e-05', 'epoch': '1.103'}
{'loss': '0.0734', 'grad_norm': '0.3038', 'learning_rate': '9.17e-05', 'epoch': '1.105'}
{'loss': '0.1575', 'grad_norm': '0.371', 'learning_rate': '9.169e-05', 'epoch': '1.107'}
{'loss': '0.1303', 'grad_norm': '0.08561', 'learning_rate': '9.167e-05', 'epoch': '1.108'}
{'loss': '0.1341', 'grad_norm': '0.002768', 'learning_rate': '9.165e-05', 'epoch': '1.11'}
{'loss': '0.159', 'grad_norm': '62.08', 'learning_rate': '9.163e-05', 'epoch': '1.112'}
{'loss': '0.1052', 'grad_norm': '0.08291', 'learning_rate': '9.161e-05', 'epoch': '1.114'}
{'loss': '0.07378', 'grad_norm': '182.2', 'learning_rate': '9.159e-05', 'epoch': '1.116'}
{'loss': '0.1571', 'grad_norm': '0.04861', 'learning_rate': '9.158e-05', 'epoch': '1.117'}
{'loss': '0.04226', 'grad_norm': '0.01073', 'learning_rate': '9.156e-05', 'epoch': '1.119'}
{'loss': '0.1669', 'grad_norm': '124.5', 'learning_rate': '9.154e-05', 'epoch': '1.121'}
{'loss': '0.16', 'grad_norm': '0.1328', 'learning_rate': '9.152e-05', 'epoch': '1.123'}
{'loss': '0.06573', 'grad_norm': '0.0003414', 'learning_rate': '9.15e-05', 'epoch': '1.124'}
{'loss': '0.2947', 'grad_norm': '5.506', 'learning_rate': '9.148e-05', 'epoch': '1.126'}
{'loss': '0.1181', 'grad_norm': '0.0004221', 'learning_rate': '9.147e-05', 'epoch': '1.128'}
{'loss': '0.2226', 'grad_norm': '0.1081', 'learning_rate': '9.145e-05', 'epoch': '1.13'}
{'loss': '0.1622', 'grad_norm': '0.0002201', 'learning_rate': '9.143e-05', 'epoch': '1.132'}
{'loss': '0.02983', 'grad_norm': '0.02726', 'learning_rate': '9.141e-05', 'epoch': '1.133'}
{'loss': '0.08383', 'grad_norm': '0.0007553', 'learning_rate': '9.139e-05', 'epoch': '1.135'}
{'loss': '0.02305', 'grad_norm': '61.68', 'learning_rate': '9.137e-05', 'epoch': '1.137'}
{'loss': '0.1325', 'grad_norm': '0.0006883', 'learning_rate': '9.135e-05', 'epoch': '1.139'}
{'loss': '0.2537', 'grad_norm': '14.75', 'learning_rate': '9.134e-05', 'epoch': '1.141'}
{'loss': '0.01394', 'grad_norm': '0.007345', 'learning_rate': '9.132e-05', 'epoch': '1.142'}
{'loss': '0.1199', 'grad_norm': '337.4', 'learning_rate': '9.13e-05', 'epoch': '1.144'}
{'loss': '0.1384', 'grad_norm': '1.625', 'learning_rate': '9.128e-05', 'epoch': '1.146'}
{'loss': '0.1733', 'grad_norm': '0.01115', 'learning_rate': '9.126e-05', 'epoch': '1.148'}
{'loss': '0.1591', 'grad_norm': '0.006006', 'learning_rate': '9.124e-05', 'epoch': '1.149'}
{'loss': '0.1801', 'grad_norm': '81.78', 'learning_rate': '9.123e-05', 'epoch': '1.151'}
{'loss': '0.03166', 'grad_norm': '0.05578', 'learning_rate': '9.121e-05', 'epoch': '1.153'}
{'loss': '0.1837', 'grad_norm': '124.4', 'learning_rate': '9.119e-05', 'epoch': '1.155'}
{'loss': '0.1106', 'grad_norm': '0.05428', 'learning_rate': '9.117e-05', 'epoch': '1.157'}
{'loss': '0.1262', 'grad_norm': '0.05276', 'learning_rate': '9.115e-05', 'epoch': '1.158'}
{'loss': '0.1888', 'grad_norm': '35.75', 'learning_rate': '9.113e-05', 'epoch': '1.16'}
{'loss': '0.08097', 'grad_norm': '1.327', 'learning_rate': '9.112e-05', 'epoch': '1.162'}
{'loss': '0.02946', 'grad_norm': '259.9', 'learning_rate': '9.11e-05', 'epoch': '1.164'}
{'loss': '0.1701', 'grad_norm': '0.03539', 'learning_rate': '9.108e-05', 'epoch': '1.165'}
{'loss': '0.1252', 'grad_norm': '0.02672', 'learning_rate': '9.106e-05', 'epoch': '1.167'}
{'loss': '0.1687', 'grad_norm': '0.01925', 'learning_rate': '9.104e-05', 'epoch': '1.169'}
{'loss': '0.1636', 'grad_norm': '15.45', 'learning_rate': '9.102e-05', 'epoch': '1.171'}
{'loss': '0.02701', 'grad_norm': '118.6', 'learning_rate': '9.101e-05', 'epoch': '1.173'}
{'loss': '0.05755', 'grad_norm': '0.002051', 'learning_rate': '9.099e-05', 'epoch': '1.174'}
{'loss': '0.1368', 'grad_norm': '0.08884', 'learning_rate': '9.097e-05', 'epoch': '1.176'}
{'loss': '0.02224', 'grad_norm': '0.00439', 'learning_rate': '9.095e-05', 'epoch': '1.178'}
{'loss': '0.1944', 'grad_norm': '20.72', 'learning_rate': '9.093e-05', 'epoch': '1.18'}
{'loss': '0.07108', 'grad_norm': '0.08072', 'learning_rate': '9.091e-05', 'epoch': '1.182'}
{'loss': '0.15', 'grad_norm': '0.0245', 'learning_rate': '9.089e-05', 'epoch': '1.183'}
{'loss': '0.06357', 'grad_norm': '127.5', 'learning_rate': '9.088e-05', 'epoch': '1.185'}
{'loss': '0.0608', 'grad_norm': '0.01463', 'learning_rate': '9.086e-05', 'epoch': '1.187'}
{'loss': '0.1954', 'grad_norm': '0.06956', 'learning_rate': '9.084e-05', 'epoch': '1.189'}
{'loss': '0.05755', 'grad_norm': '0.01395', 'learning_rate': '9.082e-05', 'epoch': '1.19'}
{'loss': '0.1447', 'grad_norm': '0.009356', 'learning_rate': '9.08e-05', 'epoch': '1.192'}
{'loss': '0.07537', 'grad_norm': '0.01107', 'learning_rate': '9.078e-05', 'epoch': '1.194'}
{'loss': '0.04279', 'grad_norm': '0.005102', 'learning_rate': '9.077e-05', 'epoch': '1.196'}
{'loss': '0.1568', 'grad_norm': '0.6395', 'learning_rate': '9.075e-05', 'epoch': '1.198'}
{'loss': '0.03584', 'grad_norm': '0.00294', 'learning_rate': '9.073e-05', 'epoch': '1.199'}
{'loss': '0.2032', 'grad_norm': '0.0006034', 'learning_rate': '9.071e-05', 'epoch': '1.201'}
{'loss': '0.128', 'grad_norm': '0.008465', 'learning_rate': '9.069e-05', 'epoch': '1.203'}
{'loss': '0.1849', 'grad_norm': '0.00827', 'learning_rate': '9.067e-05', 'epoch': '1.205'}
{'loss': '0.1383', 'grad_norm': '14.03', 'learning_rate': '9.066e-05', 'epoch': '1.207'}
{'loss': '0.09674', 'grad_norm': '0.1029', 'learning_rate': '9.064e-05', 'epoch': '1.208'}
{'loss': '0.01397', 'grad_norm': '0.2401', 'learning_rate': '9.062e-05', 'epoch': '1.21'}
{'loss': '0.06058', 'grad_norm': '0.006847', 'learning_rate': '9.06e-05', 'epoch': '1.212'}
{'loss': '0.1142', 'grad_norm': '0.0252', 'learning_rate': '9.058e-05', 'epoch': '1.214'}
{'loss': '0.1153', 'grad_norm': '0.01467', 'learning_rate': '9.056e-05', 'epoch': '1.215'}
{'loss': '0.0004608', 'grad_norm': '0.003405', 'learning_rate': '9.055e-05', 'epoch': '1.217'}
{'loss': '0.1255', 'grad_norm': '0.002369', 'learning_rate': '9.053e-05', 'epoch': '1.219'}
{'loss': '0.02889', 'grad_norm': '0.002135', 'learning_rate': '9.051e-05', 'epoch': '1.221'}
{'loss': '0.0004879', 'grad_norm': '0.002692', 'learning_rate': '9.049e-05', 'epoch': '1.223'}
{'loss': '0.1552', 'grad_norm': '0.0478', 'learning_rate': '9.047e-05', 'epoch': '1.224'}
{'loss': '0.09289', 'grad_norm': '0.07607', 'learning_rate': '9.045e-05', 'epoch': '1.226'}
{'loss': '0.08203', 'grad_norm': '0.03298', 'learning_rate': '9.043e-05', 'epoch': '1.228'}
{'loss': '0.2213', 'grad_norm': '0.01729', 'learning_rate': '9.042e-05', 'epoch': '1.23'}
{'loss': '0.1079', 'grad_norm': '0.06948', 'learning_rate': '9.04e-05', 'epoch': '1.232'}
{'loss': '0.12', 'grad_norm': '0.01258', 'learning_rate': '9.038e-05', 'epoch': '1.233'}
{'loss': '0.05607', 'grad_norm': '0.001269', 'learning_rate': '9.036e-05', 'epoch': '1.235'}
{'loss': '0.0222', 'grad_norm': '0.07771', 'learning_rate': '9.034e-05', 'epoch': '1.237'}
{'loss': '0.03411', 'grad_norm': '0.01912', 'learning_rate': '9.032e-05', 'epoch': '1.239'}
{'loss': '0.1781', 'grad_norm': '0.02371', 'learning_rate': '9.031e-05', 'epoch': '1.24'}
{'loss': '0.07397', 'grad_norm': '0.07932', 'learning_rate': '9.029e-05', 'epoch': '1.242'}
{'loss': '0.09359', 'grad_norm': '0.02778', 'learning_rate': '9.027e-05', 'epoch': '1.244'}
{'loss': '0.1207', 'grad_norm': '0.004786', 'learning_rate': '9.025e-05', 'epoch': '1.246'}
{'loss': '0.006036', 'grad_norm': '0.006355', 'learning_rate': '9.023e-05', 'epoch': '1.248'}
{'loss': '0.1009', 'grad_norm': '0.003872', 'learning_rate': '9.021e-05', 'epoch': '1.249'}
{'loss': '0.1816', 'grad_norm': '0.09979', 'learning_rate': '9.02e-05', 'epoch': '1.251'}
{'loss': '0.001167', 'grad_norm': '0.04493', 'learning_rate': '9.018e-05', 'epoch': '1.253'}
{'loss': '0.08913', 'grad_norm': '0.005552', 'learning_rate': '9.016e-05', 'epoch': '1.255'}
{'loss': '0.1952', 'grad_norm': '1.481', 'learning_rate': '9.014e-05', 'epoch': '1.257'}
{'loss': '0.08143', 'grad_norm': '0.008016', 'learning_rate': '9.012e-05', 'epoch': '1.258'}
{'loss': '0.04946', 'grad_norm': '0.0928', 'learning_rate': '9.01e-05', 'epoch': '1.26'}
{'loss': '0.008757', 'grad_norm': '0.0006525', 'learning_rate': '9.009e-05', 'epoch': '1.262'}
{'loss': '0.211', 'grad_norm': '0.0152', 'learning_rate': '9.007e-05', 'epoch': '1.264'}
{'loss': '0.05076', 'grad_norm': '0.02605', 'learning_rate': '9.005e-05', 'epoch': '1.265'}
{'loss': '0.1352', 'grad_norm': '92.28', 'learning_rate': '9.003e-05', 'epoch': '1.267'}
{'loss': '0.114', 'grad_norm': '0.002071', 'learning_rate': '9.001e-05', 'epoch': '1.269'}
{'loss': '0.0769', 'grad_norm': '3.573', 'learning_rate': '8.999e-05', 'epoch': '1.271'}
{'loss': '0.03518', 'grad_norm': '0.09443', 'learning_rate': '8.997e-05', 'epoch': '1.273'}
{'loss': '0.09528', 'grad_norm': '0.0006848', 'learning_rate': '8.996e-05', 'epoch': '1.274'}
{'loss': '0.1603', 'grad_norm': '0.04866', 'learning_rate': '8.994e-05', 'epoch': '1.276'}
{'loss': '0.04701', 'grad_norm': '0.1146', 'learning_rate': '8.992e-05', 'epoch': '1.278'}
{'loss': '0.1163', 'grad_norm': '0.006952', 'learning_rate': '8.99e-05', 'epoch': '1.28'}
{'loss': '0.1165', 'grad_norm': '0.01466', 'learning_rate': '8.988e-05', 'epoch': '1.282'}
{'loss': '0.09055', 'grad_norm': '0.2569', 'learning_rate': '8.986e-05', 'epoch': '1.283'}
{'loss': '0.1439', 'grad_norm': '40.39', 'learning_rate': '8.985e-05', 'epoch': '1.285'}
{'loss': '0.1815', 'grad_norm': '23.18', 'learning_rate': '8.983e-05', 'epoch': '1.287'}
{'loss': '0.1417', 'grad_norm': '0.04068', 'learning_rate': '8.981e-05', 'epoch': '1.289'}
{'loss': '0.1302', 'grad_norm': '18.31', 'learning_rate': '8.979e-05', 'epoch': '1.29'}
{'loss': '0.1041', 'grad_norm': '0.02186', 'learning_rate': '8.977e-05', 'epoch': '1.292'}
{'loss': '0.01949', 'grad_norm': '0.00216', 'learning_rate': '8.975e-05', 'epoch': '1.294'}
{'loss': '0.2057', 'grad_norm': '0.02355', 'learning_rate': '8.974e-05', 'epoch': '1.296'}
{'loss': '0.07683', 'grad_norm': '0.02917', 'learning_rate': '8.972e-05', 'epoch': '1.298'}
{'loss': '0.0003511', 'grad_norm': '0.002626', 'learning_rate': '8.97e-05', 'epoch': '1.299'}
{'loss': '0.0004988', 'grad_norm': '0.001868', 'learning_rate': '8.968e-05', 'epoch': '1.301'}
{'loss': '0.07686', 'grad_norm': '0.002524', 'learning_rate': '8.966e-05', 'epoch': '1.303'}
{'loss': '0.06855', 'grad_norm': '0.02055', 'learning_rate': '8.964e-05', 'epoch': '1.305'}
{'loss': '0.0621', 'grad_norm': '0.5754', 'learning_rate': '8.963e-05', 'epoch': '1.306'}
{'loss': '0.1309', 'grad_norm': '26.5', 'learning_rate': '8.961e-05', 'epoch': '1.308'}
{'loss': '0.06872', 'grad_norm': '0.08211', 'learning_rate': '8.959e-05', 'epoch': '1.31'}
{'loss': '0.002349', 'grad_norm': '0.001375', 'learning_rate': '8.957e-05', 'epoch': '1.312'}
{'loss': '0.105', 'grad_norm': '0.002299', 'learning_rate': '8.955e-05', 'epoch': '1.314'}
{'loss': '0.0792', 'grad_norm': '0.006638', 'learning_rate': '8.953e-05', 'epoch': '1.315'}
{'loss': '0.05857', 'grad_norm': '0.005708', 'learning_rate': '8.951e-05', 'epoch': '1.317'}
{'loss': '0.02926', 'grad_norm': '0.003928', 'learning_rate': '8.95e-05', 'epoch': '1.319'}
{'loss': '0.1419', 'grad_norm': '0.02564', 'learning_rate': '8.948e-05', 'epoch': '1.321'}
{'loss': '0.03314', 'grad_norm': '0.0008583', 'learning_rate': '8.946e-05', 'epoch': '1.323'}
{'loss': '0.06031', 'grad_norm': '0.0261', 'learning_rate': '8.944e-05', 'epoch': '1.324'}
{'loss': '0.07551', 'grad_norm': '0.4008', 'learning_rate': '8.942e-05', 'epoch': '1.326'}
{'loss': '0.1439', 'grad_norm': '0.005279', 'learning_rate': '8.94e-05', 'epoch': '1.328'}
{'loss': '0.1198', 'grad_norm': '0.09641', 'learning_rate': '8.939e-05', 'epoch': '1.33'}
{'loss': '0.06386', 'grad_norm': '0.0174', 'learning_rate': '8.937e-05', 'epoch': '1.331'}
{'loss': '0.02986', 'grad_norm': '0.007448', 'learning_rate': '8.935e-05', 'epoch': '1.333'}
{'loss': '0.08538', 'grad_norm': '0.01655', 'learning_rate': '8.933e-05', 'epoch': '1.335'}
{'loss': '0.07903', 'grad_norm': '0.01833', 'learning_rate': '8.931e-05', 'epoch': '1.337'}
{'loss': '0.08485', 'grad_norm': '0.014', 'learning_rate': '8.929e-05', 'epoch': '1.339'}
{'loss': '0.07792', 'grad_norm': '0.1411', 'learning_rate': '8.928e-05', 'epoch': '1.34'}
{'loss': '0.07232', 'grad_norm': '19.48', 'learning_rate': '8.926e-05', 'epoch': '1.342'}
{'loss': '0.02275', 'grad_norm': '0.0007051', 'learning_rate': '8.924e-05', 'epoch': '1.344'}
{'loss': '0.149', 'grad_norm': '0.004362', 'learning_rate': '8.922e-05', 'epoch': '1.346'}
{'loss': '0.1147', 'grad_norm': '1.758', 'learning_rate': '8.92e-05', 'epoch': '1.348'}
{'loss': '0.02147', 'grad_norm': '0.003961', 'learning_rate': '8.918e-05', 'epoch': '1.349'}
{'loss': '0.02505', 'grad_norm': '19.99', 'learning_rate': '8.917e-05', 'epoch': '1.351'}
{'loss': '0.2327', 'grad_norm': '0.01945', 'learning_rate': '8.915e-05', 'epoch': '1.353'}
{'loss': '0.004422', 'grad_norm': '0.004672', 'learning_rate': '8.913e-05', 'epoch': '1.355'}
{'loss': '0.09125', 'grad_norm': '0.02286', 'learning_rate': '8.911e-05', 'epoch': '1.356'}
{'loss': '0.107', 'grad_norm': '0.005351', 'learning_rate': '8.909e-05', 'epoch': '1.358'}
{'loss': '0.06863', 'grad_norm': '0.01462', 'learning_rate': '8.907e-05', 'epoch': '1.36'}
{'loss': '0.1102', 'grad_norm': '0.0241', 'learning_rate': '8.905e-05', 'epoch': '1.362'}
